image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
Pixart_0072.png,0.9229702,0.58783275,0.58771145,0.58763236,0.5875727
Pixart_0077.png,0.7806619,0.4215325,0.42089728,0.42033917,0.41979912
Pixart_0090.png,0.9039622,0.5232867,0.5229593,0.5227061,0.522464
Pixart_0092.png,0.74807787,0.46047968,0.45976317,0.45905352,0.45835152
Pixart_0097.png,0.9454511,0.55572844,0.55641335,0.55707175,0.55766505
Pixart_0101.png,0.84181064,0.5046582,0.5051311,0.505584,0.50600445
Pixart_0107.png,0.8929877,0.55276173,0.5531798,0.55357957,0.5539889
Pixart_0108.png,0.7417555,0.42086354,0.42145827,0.42193294,0.42236242
Pixart_0118.png,0.9352435,0.6129646,0.6132656,0.61357427,0.6138845
Pixart_0138.png,0.7989589,0.52919865,0.52960545,0.5299924,0.53039306
Pixart_0143.png,0.8251547,0.52930135,0.5296255,0.52993387,0.53024906
Pixart_0147.png,0.85379833,0.45444933,0.45496988,0.45540676,0.45585692
Pixart_0148.png,0.8678945,0.50833046,0.50812835,0.5079373,0.50776434
Pixart_0168.png,0.9585192,0.59540796,0.59537065,0.5954058,0.5954374
Pixart_0172.png,0.9086511,0.6206667,0.6206921,0.62074643,0.62080145
Pixart_0176.png,0.92248666,0.5821443,0.5820682,0.5819757,0.58191895
Pixart_0177.png,0.86957484,0.580728,0.58066386,0.5806398,0.58062243
Pixart_0179.png,0.8595945,0.5695892,0.5695112,0.56947166,0.5694366
Pixart_0183.png,0.84025824,0.6281279,0.6280689,0.628033,0.6280134
Pixart_0190.png,0.7305999,0.48298496,0.48283023,0.48271257,0.4826193
Pixart_0191.png,0.8749526,0.5457536,0.5458359,0.54593366,0.54598874
Pixart_0208.png,0.87705004,0.5596392,0.5595599,0.5595358,0.55946493
Pixart_0214.png,0.8487849,0.4685545,0.46852618,0.46845743,0.46837017
Pixart_0224.png,0.8877049,0.6321942,0.63206637,0.63198966,0.6318682
Pixart_0226.png,0.82300663,0.49757627,0.49751404,0.49752226,0.4974878
Pixart_0240.png,0.7986559,0.5016658,0.50184953,0.5020013,0.5021143
Pixart_0245.png,0.90232724,0.58452123,0.5844973,0.5845369,0.58454317
Pixart_0256.png,0.8395876,0.47437236,0.4746466,0.4748706,0.47505218
Pixart_0260.png,0.92744774,0.63264316,0.632679,0.632791,0.63288754
Pixart_0263.png,0.84007955,0.5330371,0.53292555,0.53279924,0.5326759
Pixart_0269.png,0.86184096,0.5737887,0.5737376,0.57367426,0.57360744
Pixart_0270.png,0.89461124,0.62166876,0.6215425,0.6214612,0.62133306
Pixart_0271.png,0.84121966,0.48583364,0.48529786,0.48475668,0.48424256
Pixart_0272.png,0.8884185,0.569917,0.5699494,0.5699524,0.5699519
Pixart_0285.png,0.8807163,0.44059387,0.4399331,0.439289,0.43867025
Pixart_0287.png,0.9186635,0.5795203,0.5794094,0.57927436,0.57913357
Pixart_0297.png,0.78572756,0.5241505,0.523878,0.5235869,0.5232939
Pixart_0300.png,0.8679031,0.48772797,0.48748505,0.48725966,0.48701164
Pixart_0314.png,0.6505815,0.3275728,0.3270026,0.32648233,0.3259487
Pixart_0316.png,0.9310574,0.5434609,0.5434393,0.5433971,0.5433596
Pixart_0319.png,0.8008178,0.5105586,0.5102916,0.51004124,0.5098074
Pixart_0333.png,0.7539973,0.47285143,0.47245282,0.47202465,0.4715776
Pixart_0340.png,0.9011413,0.56984645,0.56986064,0.5698846,0.56990594
Pixart_0345.png,0.8338861,0.52867585,0.52850354,0.52834255,0.52817863
Pixart_0356.png,0.8621584,0.52384794,0.52373314,0.523696,0.52371347
Pixart_0361.png,0.912171,0.5898,0.58990544,0.5900484,0.59022355
Pixart_0365.png,0.84705377,0.5058573,0.5058651,0.50589067,0.5059182
Pixart_0373.png,0.85188663,0.5210113,0.5210834,0.5211058,0.5211264
Pixart_0387.png,0.8208055,0.5041675,0.5041334,0.50412816,0.5041483
Pixart_0413.png,0.8441961,0.37698343,0.37654972,0.3762463,0.37603256
Pixart_0416.png,0.8861853,0.48744318,0.48712412,0.48691574,0.4867703
Pixart_0419.png,0.91193676,0.6085282,0.6087209,0.6089542,0.60918343
Pixart_0426.png,0.8734723,0.3930643,0.3934123,0.39375535,0.3938891
Pixart_0429.png,0.8284996,0.5268751,0.5270987,0.52737796,0.5274434
Pixart_0435.png,0.9235411,0.55984366,0.5597914,0.5597884,0.5596529
Pixart_0441.png,0.89262795,0.5207629,0.5207294,0.5206977,0.5205753
Pixart_0442.png,0.89609075,0.5627965,0.5630157,0.56321377,0.56333333
Pixart_0454.png,0.764084,0.52031046,0.52049565,0.5206522,0.5207181
Pixart_0458.png,0.8661729,0.5232063,0.5233164,0.5234603,0.52350396
Pixart_0460.png,0.9043334,0.58619726,0.58640957,0.58661824,0.58672917
Pixart_0461.png,0.8870014,0.55734086,0.5571337,0.55715644,0.5571612
Pixart_0465.png,0.8247042,0.40900406,0.40836895,0.40792033,0.40750143
Pixart_0467.png,0.8451651,0.5905198,0.59035057,0.5903179,0.5903071
Pixart_0470.png,0.94596964,0.6581575,0.65823454,0.65845466,0.6587322
Pixart_0474.png,0.7755094,0.51764905,0.5170305,0.5166094,0.5161656
Pixart_0484.png,0.8682196,0.57036275,0.57021207,0.57024455,0.5702911
Pixart_0495.png,0.8734582,0.5674054,0.56715107,0.56713015,0.5670791
Pixart_0518.png,0.8996809,0.5360848,0.53577876,0.5356675,0.53555197
Pixart_0519.png,0.9286597,0.5970376,0.5972916,0.5975542,0.5978096
Pixart_0523.png,0.8447863,0.5680296,0.5681826,0.56829065,0.5683276
Pixart_0524.png,0.8373822,0.50236,0.50240207,0.50248015,0.5025172
Pixart_0536.png,0.8904636,0.5635566,0.56364083,0.5637662,0.5638616
Pixart_0538.png,0.8706214,0.57542247,0.57578784,0.5760254,0.5761919
Pixart_0552.png,0.882863,0.5996519,0.5998097,0.59999883,0.60015506
Pixart_0555.png,0.9100465,0.4021893,0.40222856,0.4020495,0.40191904
Pixart_0576.png,0.91475207,0.5292076,0.52942836,0.5295769,0.5297269
Pixart_0586.png,0.70364094,0.47068653,0.47055766,0.4701039,0.46952534
Pixart_0592.png,0.8901946,0.53360075,0.53339237,0.53295594,0.532449
Pixart_0593.png,0.8729144,0.54684454,0.5467823,0.5465545,0.54625684
Pixart_0594.png,0.9055006,0.5376461,0.53750646,0.537255,0.5369671
Pixart_0600.png,0.84980136,0.58484083,0.58472115,0.58451855,0.5842929
Pixart_0602.png,0.8796098,0.64207757,0.6419441,0.64178276,0.64165473
Pixart_0616.png,0.80709904,0.5689156,0.5687098,0.56837964,0.5680566
Pixart_0617.png,0.8588334,0.54881006,0.5485228,0.5480824,0.547594
Pixart_0625.png,0.8791769,0.5774013,0.5770342,0.57666683,0.5763102
Pixart_0640.png,0.82531935,0.62946004,0.6292421,0.62903285,0.62881476
Pixart_0644.png,0.8441133,0.46544632,0.46509072,0.46470678,0.46432987
Pixart_0647.png,0.8863641,0.58300996,0.5825998,0.5822245,0.5819016
Pixart_0650.png,0.86325675,0.5884796,0.5882003,0.58791864,0.587651
Pixart_0651.png,0.87574846,0.6586233,0.6585576,0.6585044,0.65848714
Pixart_0661.png,0.87700194,0.5524984,0.55214036,0.5517704,0.5514445
Pixart_0675.png,0.88190126,0.61854947,0.6183006,0.6180795,0.6179042
Pixart_0680.png,0.7932984,0.49438715,0.4943877,0.494195,0.4940459
Pixart_0681.png,0.7848924,0.49661902,0.49666312,0.49647078,0.4963478
Pixart_0684.png,0.7608126,0.5402711,0.5402301,0.53998905,0.5398292
Pixart_0685.png,0.8971574,0.58696526,0.5869629,0.58678406,0.5866764
Pixart_0689.png,0.9031434,0.6262463,0.6263309,0.6263607,0.6264166
Pixart_0695.png,0.7514319,0.36654449,0.36639968,0.3659981,0.36567172
Pixart_0700.png,0.8859636,0.43368316,0.4344663,0.4347057,0.43494937
Pixart_0701.png,0.7715661,0.43576655,0.43570945,0.43534616,0.43509713
Pixart_0707.png,0.8972276,0.5501562,0.5501225,0.55006117,0.5500287
Pixart_0729.png,0.94926924,0.5339927,0.53397644,0.5339456,0.53389114
Pixart_0732.png,0.6300181,0.5132418,0.5131903,0.51316893,0.51313645
Pixart_0761.png,0.84619594,0.5804345,0.5804937,0.5805246,0.58061606
Pixart_0762.png,0.95717174,0.5616337,0.56153315,0.5614612,0.56141
Pixart_0769.png,0.81854326,0.2943595,0.2942954,0.29428136,0.29422224
Pixart_0782.png,0.87211627,0.4898468,0.48932698,0.4888348,0.48839912
Pixart_0790.png,0.8790162,0.5772305,0.5771035,0.5771113,0.5771672
Pixart_0793.png,0.9269094,0.6071716,0.6071157,0.6070202,0.6069778
Pixart_0815.png,0.89096785,0.52851564,0.5286123,0.5286946,0.5288291
Pixart_0817.png,0.90664434,0.6158906,0.6158537,0.6158005,0.6157815
Pixart_0820.png,0.89613825,0.6499582,0.64977485,0.64958346,0.64942306
Pixart_0826.png,0.9616527,0.47005028,0.4701491,0.47022253,0.4703699
Pixart_0838.png,0.8607261,0.5011486,0.5013915,0.50157577,0.5018351
Pixart_0854.png,0.8787469,0.56709534,0.5671496,0.5671999,0.56727403
Pixart_0858.png,0.8842405,0.5753199,0.5752661,0.57519376,0.5751747
Pixart_0859.png,0.90502244,0.5204173,0.52042013,0.5204631,0.5204256
Pixart_0864.png,0.9080539,0.504314,0.5042418,0.5041862,0.50402915
Pixart_0870.png,0.8716232,0.5728329,0.5721666,0.57214075,0.5720386
Pixart_0876.png,0.76074207,0.5231281,0.5231741,0.5232286,0.52315557
Pixart_0877.png,0.91541255,0.54805297,0.5480301,0.5480183,0.5479193
Pixart_0884.png,0.9365982,0.5297617,0.52980435,0.5298425,0.5297865
Pixart_0888.png,0.8619982,0.49274328,0.4927305,0.49279732,0.4927644
Pixart_0890.png,0.9060966,0.56730014,0.56737727,0.56740505,0.56730866
Pixart_0926.png,0.9202658,0.46175689,0.46157223,0.46131703,0.46104392
Pixart_0931.png,0.8401353,0.5919789,0.5917457,0.5914591,0.5913102
Pixart_0942.png,0.87918615,0.47823602,0.47815672,0.4780269,0.47791395
Pixart_0952.png,0.8902649,0.5573898,0.55707765,0.5568601,0.55673224
Pixart_0960.png,0.94758695,0.5560172,0.55578023,0.5555502,0.5554052
Pixart_0966.png,0.8831269,0.53335863,0.5332599,0.5331299,0.53302544
Pixart_0971.png,0.85966015,0.4201084,0.4198877,0.4196053,0.41931275
Pixart_0976.png,0.8855566,0.5721837,0.5721416,0.57200044,0.57189995
Pixart_0977.png,0.924563,0.66972786,0.66975325,0.6697781,0.6697927
Pixart_0982.png,0.8050871,0.518725,0.5187449,0.5188228,0.5188977
Pixart_0994.png,0.88829637,0.5777479,0.5778834,0.57794815,0.57796156
Pixart_0999.png,0.8236858,0.5851566,0.58515865,0.58521354,0.58529586
Pixart_1015.png,0.84280443,0.58611804,0.58641523,0.58662623,0.5867817
Pixart_1019.png,0.9097399,0.44626924,0.44619665,0.4461719,0.44611713
Pixart_1023.png,0.8794005,0.50202805,0.5020426,0.50207716,0.5021007
Pixart_1025.png,0.7214147,0.46485427,0.46484748,0.46489444,0.4649227
Pixart_1026.png,0.9536834,0.58604926,0.58584577,0.58563995,0.5854833
Pixart_1035.png,0.87411875,0.5191299,0.5190332,0.5189427,0.5189125
Pixart_1038.png,0.9660829,0.6260815,0.62584317,0.62559944,0.6254094
Pixart_1049.png,0.8198389,0.5413412,0.54109097,0.5408618,0.5407247
Pixart_1055.png,0.66152114,0.535112,0.53494495,0.534836,0.53481877
Pixart_1057.png,0.7933989,0.56783676,0.5675795,0.56733894,0.56716746
Pixart_1085.png,0.7573135,0.4828288,0.4827045,0.48256958,0.48250768
Pixart_1093.png,0.9654342,0.62817746,0.62806576,0.6279717,0.62789816
Pixart_1099.png,0.7982058,0.51670164,0.5164541,0.5162835,0.5161455
Pixart_1101.png,0.79905164,0.44037175,0.44037768,0.4404682,0.44056594
Pixart_1110.png,0.8836196,0.5569724,0.5568235,0.5567358,0.5566854
Pixart_1118.png,0.8799837,0.5128037,0.5126888,0.5126313,0.5125997
Pixart_1126.png,0.7760391,0.48728806,0.4865071,0.48590884,0.4853283
Pixart_1129.png,0.80583173,0.554529,0.55404717,0.55367917,0.5533635
Pixart_1131.png,0.8361662,0.5261524,0.52603805,0.52600425,0.52601385
Pixart_1135.png,0.8757813,0.5776735,0.5775777,0.5774993,0.5774586
Pixart_1136.png,0.8257643,0.45331323,0.45327365,0.45314488,0.45295322
Pixart_1146.png,0.81514955,0.5030103,0.5032253,0.50330466,0.5033107
Pixart_1149.png,0.96906686,0.5951085,0.595266,0.59536,0.59539986
Pixart_1168.png,0.82759994,0.54162234,0.5418031,0.54181606,0.5417542
Pixart_1170.png,0.8639259,0.522003,0.5221369,0.5221283,0.52206284
Pixart_1177.png,0.7476861,0.4989456,0.49899277,0.4989529,0.4988618
Pixart_1178.png,0.9270703,0.5725752,0.5726904,0.5727574,0.5727838
Pixart_1186.png,0.822747,0.40604058,0.40598115,0.40577027,0.40551147
Pixart_1193.png,0.76264876,0.5819832,0.5817881,0.5817235,0.5817128
Pixart_1197.png,0.90518785,0.49061298,0.49058378,0.49053377,0.49053365
Pixart_1199.png,0.8612983,0.55589306,0.555734,0.5556347,0.55556273
Pixart_1203.png,0.88730025,0.44438314,0.44423008,0.4440364,0.4438964
Pixart_1204.png,0.7966903,0.4218662,0.42164782,0.42137423,0.42113248
Pixart_1208.png,0.9445362,0.56590873,0.5659029,0.5659096,0.56595963
Pixart_1216.png,0.86620843,0.6252089,0.624983,0.6248744,0.6248105
Pixart_1219.png,0.81743616,0.4820688,0.4818022,0.48156622,0.4813431
Pixart_1222.png,0.9167796,0.6167602,0.6171278,0.617248,0.6173309
Pixart_1235.png,0.92644453,0.5354579,0.53557485,0.5356046,0.535607
Pixart_1264.png,0.9325731,0.5711418,0.5714538,0.5716522,0.5718326
Pixart_1287.png,0.66930854,0.42827585,0.42819604,0.4277749,0.42732605
Pixart_1300.png,0.6490887,0.5607016,0.5607699,0.5607312,0.5606827
Pixart_1308.png,0.8765343,0.57428044,0.57444006,0.57449496,0.5745403
Pixart_1311.png,0.87022007,0.54584384,0.54605335,0.5460654,0.5460648
Pixart_1314.png,0.85961884,0.56273043,0.56291705,0.563017,0.5630974
Pixart_1315.png,0.6970891,0.4984197,0.49867275,0.4988898,0.49905595
Pixart_1327.png,0.9626215,0.43793926,0.43819484,0.43841758,0.43866983
Pixart_1331.png,0.90190375,0.5520182,0.5521117,0.5522109,0.552285
Pixart_1333.png,0.7378669,0.42281362,0.42316997,0.42346475,0.4236773
Pixart_1336.png,0.94395614,0.6332507,0.6332851,0.6332701,0.6332157
Pixart_1337.png,0.8409003,0.52606237,0.52627105,0.5264097,0.5264891
Pixart_1338.png,0.89414626,0.5340008,0.5341468,0.5342408,0.5342949
Pixart_1340.png,0.9089394,0.5660133,0.5661461,0.5662285,0.5662702
Pixart_1341.png,0.8323026,0.61290425,0.61280555,0.61263084,0.6125019
Pixart_1358.png,0.9692169,0.58897465,0.5889674,0.58890456,0.5888874
Pixart_1364.png,0.7717331,0.4423343,0.44159868,0.44087717,0.44021997
Pixart_1376.png,0.8468742,0.5011268,0.5011005,0.50094587,0.50084037
Pixart_1378.png,0.8865921,0.6225095,0.62267107,0.62265676,0.62270975
Pixart_1385.png,0.78694654,0.4279466,0.4273937,0.42684716,0.42633703
Pixart_1407.png,0.94877934,0.6241304,0.62410223,0.62401074,0.6239774
Pixart_1430.png,0.8320665,0.44886953,0.4482552,0.44775367,0.44728696
Pixart_1437.png,0.8512786,0.5632356,0.5631514,0.56307024,0.56306505
Pixart_1439.png,0.9192848,0.5510145,0.55108386,0.55102855,0.5510034
Pixart_1440.png,0.8767391,0.5934215,0.59341866,0.59335446,0.59336525
Pixart_1446.png,0.91819346,0.5746401,0.57478493,0.5747149,0.5747362
Pixart_1460.png,0.96310586,0.61309093,0.6129952,0.6128643,0.6128312
Pixart_1465.png,0.7885616,0.48022538,0.48010316,0.47989735,0.47991994
Pixart_1470.png,0.8335787,0.5789303,0.578884,0.57881314,0.5788318
Pixart_1489.png,0.9407771,0.5454356,0.54541516,0.54538065,0.54546016
Pixart_1491.png,0.85200614,0.5523494,0.5525077,0.55260104,0.55268764
Pixart_1494.png,0.8763077,0.53270906,0.5327634,0.53275836,0.532753
Pixart_1511.png,0.6623704,0.40973067,0.40970823,0.40951335,0.40942934
Pixart_1515.png,0.8451015,0.5618402,0.56198865,0.5621286,0.5622097
Pixart_1520.png,0.71010554,0.52228147,0.52244866,0.52255327,0.52266574
Pixart_1525.png,0.805795,0.46843186,0.46835008,0.46824673,0.468245
Pixart_1534.png,0.90208584,0.6242844,0.62449676,0.62471515,0.62488693
Pixart_1536.png,0.81605846,0.477374,0.47739375,0.47731224,0.47729266
Pixart_1538.png,0.9101053,0.534567,0.53448707,0.5344269,0.5343713
Pixart_1540.png,0.80571896,0.58107,0.5810595,0.5811017,0.5811089
Pixart_1545.png,0.8875333,0.47268042,0.47233132,0.47197765,0.47167495
Pixart_1552.png,0.8208548,0.5104332,0.5100555,0.5097451,0.50941277
Pixart_1559.png,0.87690127,0.59298414,0.5929326,0.5929228,0.59288996
Pixart_1560.png,0.7798648,0.5611073,0.56098026,0.56082934,0.56069833
Pixart_1575.png,0.92341805,0.54867405,0.54862946,0.5485969,0.5485421
Pixart_1576.png,0.9419642,0.6036904,0.60375243,0.60378367,0.60379964
Pixart_1581.png,0.88315207,0.4880387,0.48792922,0.48784408,0.48778096
Pixart_1592.png,0.7269207,0.4362608,0.43665063,0.43701378,0.43735954
Pixart_1605.png,0.8756991,0.51755756,0.5178333,0.51813865,0.518452
Pixart_1607.png,0.8253322,0.52102625,0.52116734,0.5213326,0.5214934
Pixart_1619.png,0.9339897,0.57548755,0.5756402,0.57585603,0.57609665
Pixart_1633.png,0.9312723,0.57240266,0.5726672,0.572903,0.57313764
Pixart_1639.png,0.942997,0.50740045,0.50756896,0.5077636,0.5079502
Pixart_1642.png,0.9170866,0.6289218,0.62909955,0.6293014,0.6294967
Pixart_1643.png,0.89355,0.5220831,0.5223682,0.52252257,0.5226067
Pixart_1647.png,0.8553004,0.589915,0.5903006,0.59057134,0.5907975
Pixart_1659.png,0.8907633,0.50029135,0.50052506,0.5006917,0.500795
Pixart_1676.png,0.8220831,0.32693794,0.32727653,0.32745278,0.3275227
Pixart_1680.png,0.8958152,0.55732703,0.55759084,0.55773,0.5578205
Pixart_1681.png,0.88233066,0.5375533,0.5378241,0.53800166,0.53813845
Pixart_1683.png,0.7825749,0.46791878,0.4679198,0.46778637,0.4675787
Pixart_1692.png,0.87998646,0.62553287,0.6258846,0.62616646,0.62638813
Pixart_1704.png,0.9396529,0.5956839,0.5957404,0.5960179,0.59623605
Pixart_1706.png,0.89003944,0.4798843,0.4798359,0.4799671,0.48004264
Pixart_1712.png,0.86447865,0.5517497,0.55169106,0.55184567,0.55194765
Pixart_1720.png,0.80003464,0.5207974,0.52065337,0.5207075,0.5207017
Pixart_1722.png,0.65205616,0.5026621,0.50225824,0.5020643,0.50181013
Pixart_1724.png,0.8593242,0.51211494,0.51200414,0.5120475,0.5120456
Pixart_1741.png,0.89006335,0.6115923,0.6116928,0.6119981,0.61224264
Pixart_1750.png,0.8276088,0.5342285,0.5342707,0.5344687,0.5346036
Pixart_1751.png,0.95924443,0.5690326,0.56937927,0.5695594,0.5697609
Pixart_1758.png,0.8978091,0.4858284,0.4862644,0.4863889,0.48659042
Pixart_1776.png,0.9134291,0.578695,0.57907015,0.57920283,0.5793527
Pixart_1788.png,0.87847465,0.47722435,0.47746745,0.477626,0.47774437
Pixart_1791.png,0.85137004,0.4867175,0.48708794,0.48722747,0.48742563
Pixart_1792.png,0.7937768,0.48614636,0.48650524,0.4864672,0.4865519
Pixart_1797.png,0.8029545,0.3984654,0.39899114,0.39915323,0.399401
Pixart_1798.png,0.80595285,0.5886292,0.5890173,0.5892628,0.58949375
Pixart_1800.png,0.8435386,0.49312115,0.49316663,0.49310714,0.49300656
Pixart_1810.png,0.7370129,0.5220485,0.5219764,0.52179366,0.5216766
Pixart_1819.png,0.9266319,0.48853645,0.48860368,0.4885203,0.4884214
Pixart_1822.png,0.80271035,0.5048772,0.5048295,0.50465155,0.5045012
Pixart_1835.png,0.86997646,0.4865363,0.48641765,0.48619786,0.48594847
Pixart_1846.png,0.82092303,0.4795958,0.47952443,0.47932097,0.47910264
Pixart_1854.png,0.9504125,0.6172082,0.61722845,0.61721534,0.6172547
Pixart_1860.png,0.8349172,0.47207996,0.4717613,0.47129852,0.47093877
Pixart_1865.png,0.8310405,0.45508188,0.4546371,0.45409986,0.4534984
Pixart_1866.png,0.8607758,0.4808269,0.48053426,0.48016244,0.47974017
Pixart_1869.png,0.7949075,0.42325154,0.42272595,0.42209792,0.4214514
Pixart_1871.png,0.8935498,0.5121879,0.5119951,0.51172256,0.51142323
Pixart_1874.png,0.9389412,0.5867142,0.58683634,0.58685726,0.58686936
Pixart_1878.png,0.8868586,0.6169495,0.6170446,0.6170201,0.6169883
Pixart_1886.png,0.65456676,0.43676925,0.43643868,0.43611,0.43573904
Pixart_1887.png,0.86996156,0.41510126,0.414596,0.41398677,0.41334462
Pixart_1896.png,0.90211946,0.55304515,0.5530567,0.55301195,0.55294096
Pixart_1918.png,0.93852395,0.5781621,0.57812977,0.5780545,0.5779694
Pixart_1919.png,0.79280746,0.54096717,0.5408996,0.5406466,0.540415
Pixart_1920.png,0.8159074,0.49341372,0.4933765,0.49330905,0.49320945
Pixart_1934.png,0.7174774,0.4695081,0.4698383,0.46990082,0.46996784
Pixart_1935.png,0.88517,0.5464814,0.5465198,0.5464787,0.54644245
Pixart_1946.png,0.7698997,0.46847162,0.4682381,0.4677309,0.46725395
Pixart_1957.png,0.8177592,0.5295232,0.52952105,0.529406,0.5293279
Pixart_1961.png,0.91200346,0.6071828,0.60674864,0.60643977,0.60620916
Pixart_1967.png,0.9163134,0.62417465,0.62384915,0.62363476,0.62345946
Pixart_1979.png,0.82524735,0.595902,0.59559435,0.59537536,0.5951962
Pixart_1982.png,0.7729845,0.52735984,0.52680874,0.5263871,0.52600867
Pixart_1987.png,0.80470836,0.510557,0.5099586,0.50948936,0.50907475
Pixart_1996.png,0.9366405,0.65441406,0.65415037,0.6539915,0.65387046
Playground_0003.png,0.88807666,0.5140114,0.5133804,0.51286435,0.51240265
Playground_0005.png,0.9030955,0.5476491,0.54714173,0.54676825,0.54643637
Playground_0016.png,0.9053125,0.5796148,0.5797039,0.57981414,0.5798731
Playground_0017.png,0.7371991,0.4978421,0.49745852,0.49716684,0.49683428
Playground_0019.png,0.620605,0.3461577,0.3462223,0.3463709,0.34639585
Playground_0021.png,0.9069086,0.55292064,0.55300635,0.55304736,0.5530771
Playground_0027.png,0.8642361,0.5469909,0.5470144,0.54704046,0.54705495
Playground_0028.png,0.91767114,0.5975633,0.59772676,0.59785,0.5979714
Playground_0029.png,0.91049075,0.5702866,0.5703904,0.5704744,0.5705539
Playground_0032.png,0.8433827,0.53994364,0.54006904,0.5402001,0.5403196
Playground_0035.png,0.7917947,0.542569,0.542287,0.5420018,0.5418355
Playground_0041.png,0.62544,0.44385287,0.44304064,0.44222492,0.44164225
Playground_0066.png,0.8804319,0.5249963,0.52452123,0.5240374,0.5237991
Playground_0074.png,0.8529134,0.56432605,0.5640809,0.5638283,0.5636829
Playground_0077.png,0.898743,0.5620888,0.56172484,0.56136656,0.5613734
Playground_0085.png,0.94093204,0.6446724,0.64477164,0.64485925,0.6450314
Playground_0097.png,0.6802639,0.41034958,0.40942773,0.4085128,0.4078445
Playground_0101.png,0.9251643,0.5542689,0.55394274,0.5536193,0.55354476
Playground_0106.png,0.86386186,0.5394807,0.5393818,0.5392713,0.53918993
Playground_0112.png,0.9256617,0.6414292,0.641334,0.6411192,0.640896
Playground_0117.png,0.8295667,0.52973545,0.5297521,0.5297361,0.5297258
Playground_0135.png,0.81072867,0.4408313,0.44070473,0.44052914,0.44038
Playground_0136.png,0.9121457,0.5560873,0.5559657,0.5558353,0.55572575
Playground_0162.png,0.7989462,0.5795557,0.57957226,0.5795335,0.5794856
Playground_0174.png,0.8461802,0.5197782,0.51969886,0.51957107,0.5194489
Playground_0175.png,0.7908889,0.5059587,0.5057019,0.5054253,0.50518775
Playground_0205.png,0.8063045,0.50582224,0.5059701,0.5061382,0.50629026
Playground_0210.png,0.90313655,0.5890199,0.5891226,0.589205,0.5892865
Playground_0216.png,0.86031365,0.5897009,0.5899074,0.59006184,0.59019727
Playground_0226.png,0.91859204,0.52694476,0.52716786,0.5273053,0.5274006
Playground_0227.png,0.8002876,0.48176983,0.48196173,0.48203853,0.48208266
Playground_0233.png,0.7652439,0.43184575,0.4322023,0.43254822,0.43283263
Playground_0242.png,0.88092923,0.49082994,0.49100584,0.49114183,0.49126086
Playground_0246.png,0.93593484,0.53761196,0.537899,0.5380961,0.53825676
Playground_0252.png,0.9568547,0.62188154,0.622181,0.62250715,0.62284595
Playground_0253.png,0.9511622,0.6203107,0.62053114,0.62075806,0.62100756
Playground_0254.png,0.6043324,0.27369353,0.27319762,0.2726762,0.2722076
Playground_0259.png,0.8678964,0.50991875,0.5100191,0.5101065,0.5102191
Playground_0264.png,0.93207985,0.49509633,0.4952567,0.4954204,0.4956277
Playground_0270.png,0.8660595,0.4964037,0.49639264,0.49635205,0.4963486
Playground_0289.png,0.84675246,0.5910667,0.59124345,0.5914354,0.5916519
Playground_0290.png,0.8518474,0.4242837,0.4241087,0.4238756,0.42367244
Playground_0294.png,0.9127617,0.5011085,0.5009187,0.5007494,0.50053436
Playground_0297.png,0.69109344,0.38419038,0.38312298,0.3820752,0.3809825
