image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
Pixart_0027.png,0.9113841,0.5820357,0.5820873,0.58210826,0.5821782
Pixart_0030.png,0.87812585,0.5622895,0.56085044,0.55901676,0.55741864
Pixart_0035.png,0.8950817,0.5614851,0.561216,0.56089014,0.5605847
Pixart_0036.png,0.878371,0.51738274,0.51629543,0.514741,0.51332617
Pixart_0038.png,0.88079107,0.50510925,0.50381064,0.5025203,0.5012895
Pixart_0052.png,0.87994844,0.57996875,0.57941526,0.57899517,0.57865995
Pixart_0053.png,0.7623924,0.43369707,0.43100873,0.42814317,0.42537946
Pixart_0056.png,0.86320007,0.44583964,0.44351426,0.44109228,0.43886107
Pixart_0059.png,0.8400585,0.55014604,0.5490418,0.5481866,0.54734534
Pixart_0064.png,0.783274,0.5240851,0.5239219,0.5235098,0.523093
Pixart_0069.png,0.75438935,0.5508663,0.5502874,0.5496786,0.54911906
Pixart_0071.png,0.74540186,0.5392785,0.5387548,0.53797144,0.5370807
Pixart_0072.png,0.9229702,0.58783275,0.5871468,0.5866313,0.5860603
Pixart_0077.png,0.7806619,0.4215325,0.4213509,0.421316,0.42104405
Pixart_0090.png,0.9039622,0.5232867,0.5217258,0.52054226,0.5194979
Pixart_0092.png,0.74807787,0.46047968,0.46122476,0.4620202,0.46247905
Pixart_0097.png,0.9454511,0.55572844,0.55621356,0.5572575,0.55808824
Pixart_0101.png,0.84181064,0.5046582,0.50519115,0.50634027,0.5072347
Pixart_0107.png,0.8929877,0.55276173,0.55339116,0.55414635,0.5547549
Pixart_0108.png,0.7417555,0.42086354,0.4220405,0.423641,0.42476073
Pixart_0118.png,0.9352435,0.6129646,0.6128374,0.6127817,0.61279243
Pixart_0138.png,0.7989589,0.52919865,0.5294996,0.53019965,0.5306824
Pixart_0143.png,0.8251547,0.52930135,0.5294037,0.52963114,0.52968925
Pixart_0147.png,0.85379833,0.45444933,0.45491028,0.45548853,0.45560914
Pixart_0148.png,0.8678945,0.50833046,0.50670195,0.5056133,0.5046582
Pixart_0168.png,0.9585192,0.59540796,0.59507304,0.5949945,0.59503686
Pixart_0172.png,0.9086511,0.6206667,0.62079483,0.6211522,0.6216143
Pixart_0176.png,0.92248666,0.5821443,0.5820871,0.5822839,0.5826866
Pixart_0177.png,0.86957484,0.580728,0.580553,0.5804924,0.5805879
Pixart_0179.png,0.8595945,0.5695892,0.5671562,0.565503,0.56401116
Pixart_0183.png,0.84025824,0.6281279,0.62886006,0.62974626,0.6307719
Pixart_0190.png,0.7305999,0.48298496,0.48165494,0.4807159,0.47994235
Pixart_0191.png,0.8749526,0.5457536,0.5467029,0.54765475,0.5488859
Pixart_0208.png,0.87705004,0.5596392,0.5596143,0.5597885,0.56017095
Pixart_0214.png,0.8487849,0.4685545,0.46908838,0.46980882,0.4706423
Pixart_0224.png,0.8877049,0.6321942,0.6328112,0.63339174,0.63436586
Pixart_0226.png,0.82300663,0.49757627,0.49797294,0.49853173,0.49919227
Pixart_0240.png,0.7986559,0.5016658,0.50256294,0.5035724,0.50481576
Pixart_0245.png,0.90232724,0.58452123,0.5844698,0.5847087,0.58523595
Pixart_0256.png,0.8395876,0.47437236,0.47605744,0.478156,0.48038074
Pixart_0260.png,0.92744774,0.63264316,0.6317131,0.630151,0.62842554
Pixart_0263.png,0.84007955,0.5330371,0.5335099,0.53384155,0.53390497
Pixart_0269.png,0.86184096,0.5737887,0.5741922,0.5744018,0.5741167
Pixart_0270.png,0.89461124,0.62166876,0.6222092,0.6225766,0.6223426
Pixart_0271.png,0.84121966,0.48583364,0.48555252,0.48466286,0.48325184
Pixart_0272.png,0.8884185,0.569917,0.57011944,0.5700956,0.5697337
Pixart_0285.png,0.8807163,0.44059387,0.4401005,0.43888327,0.43695357
Pixart_0287.png,0.9186635,0.5795203,0.57968634,0.5796575,0.57939476
Pixart_0297.png,0.78572756,0.5241505,0.52336997,0.5228992,0.52242297
Pixart_0300.png,0.8679031,0.48772797,0.4878578,0.48780164,0.4878666
Pixart_0314.png,0.6505815,0.3275728,0.3251819,0.32286367,0.32076427
Pixart_0316.png,0.9310574,0.5434609,0.5436984,0.54389626,0.5441478
Pixart_0319.png,0.8008178,0.5105586,0.51041025,0.51041365,0.5102433
Pixart_0333.png,0.7539973,0.47285143,0.4715955,0.4702804,0.46899655
Pixart_0340.png,0.9011413,0.56984645,0.56977385,0.56973326,0.5698114
Pixart_0345.png,0.8338861,0.52867585,0.5284613,0.52819335,0.5280462
Pixart_0356.png,0.8621584,0.52384794,0.525027,0.52575344,0.5265711
Pixart_0361.png,0.912171,0.5898,0.59126896,0.59214234,0.5930164
Pixart_0365.png,0.84705377,0.5058573,0.5055129,0.50442237,0.5032278
Pixart_0373.png,0.85188663,0.5210113,0.5226715,0.5239484,0.52528936
Pixart_0387.png,0.8208055,0.5041675,0.50552636,0.5064437,0.50741386
Pixart_0413.png,0.8441961,0.37698343,0.37760198,0.37690178,0.37597343
Pixart_0416.png,0.8861853,0.48744318,0.48974115,0.49098966,0.4921118
Pixart_0419.png,0.91193676,0.6085282,0.6105656,0.61207134,0.6135604
Pixart_0426.png,0.8734723,0.3930643,0.3916618,0.39070824,0.38980553
Pixart_0429.png,0.8284996,0.5268751,0.5262125,0.5264028,0.5266391
Pixart_0435.png,0.9235411,0.55984366,0.5595965,0.5600949,0.56062406
Pixart_0441.png,0.89262795,0.5207629,0.5203453,0.5202271,0.5200575
Pixart_0442.png,0.89609075,0.5627965,0.56206495,0.5617034,0.5616756
Pixart_0454.png,0.764084,0.52031046,0.5199287,0.5200827,0.5205776
Pixart_0458.png,0.8661729,0.5232063,0.52258134,0.5217218,0.520688
Pixart_0460.png,0.9043334,0.58619726,0.5861268,0.58655286,0.58720577
Pixart_0461.png,0.8870014,0.55734086,0.55739975,0.55756766,0.5584503
Pixart_0465.png,0.8247042,0.40900406,0.40958962,0.41090518,0.41279295
Pixart_0467.png,0.8451651,0.5905198,0.5904009,0.590814,0.59165484
Pixart_0470.png,0.94596964,0.6581575,0.65653366,0.6553355,0.6547511
Pixart_0474.png,0.7755094,0.51764905,0.5180491,0.51910347,0.520876
Pixart_0484.png,0.8682196,0.57036275,0.5698897,0.57006186,0.571011
Pixart_0495.png,0.8734582,0.5674054,0.567517,0.567808,0.56877023
Pixart_0518.png,0.8996809,0.5360848,0.53642184,0.5370593,0.5383836
Pixart_0519.png,0.9286597,0.5970376,0.5976493,0.5984451,0.5986552
Pixart_0523.png,0.8447863,0.5680296,0.5688142,0.56974083,0.5701427
Pixart_0524.png,0.8373822,0.50236,0.5021344,0.5022862,0.50183165
Pixart_0536.png,0.8904636,0.5635566,0.5633431,0.5631396,0.5624759
Pixart_0538.png,0.8706214,0.57542247,0.5763925,0.5776581,0.57837874
Pixart_0552.png,0.882863,0.5996519,0.6003865,0.60130686,0.60168844
Pixart_0555.png,0.9100465,0.4021893,0.4010798,0.4007411,0.39978105
Pixart_0576.png,0.91475207,0.5292076,0.5280851,0.52815557,0.52761906
Pixart_0586.png,0.70364094,0.47068653,0.4704612,0.47104374,0.47040066
Pixart_0592.png,0.8901946,0.53360075,0.5325707,0.53227085,0.5312156
Pixart_0593.png,0.8729144,0.54684454,0.5462106,0.5463471,0.54569274
Pixart_0594.png,0.9055006,0.5376461,0.5374779,0.5381428,0.5378354
Pixart_0600.png,0.84980136,0.58484083,0.5838736,0.5840649,0.58374053
Pixart_0602.png,0.8796098,0.64207757,0.6409392,0.6407778,0.64051175
Pixart_0616.png,0.80709904,0.5689156,0.5674118,0.56682396,0.56595874
Pixart_0617.png,0.8588334,0.54881006,0.54727316,0.5464834,0.545055
Pixart_0625.png,0.8791769,0.5774013,0.578682,0.5799989,0.581304
Pixart_0640.png,0.82531935,0.62946004,0.63014823,0.6308054,0.6312387
Pixart_0644.png,0.8441133,0.46544632,0.46625453,0.46710485,0.46770367
Pixart_0647.png,0.8863641,0.58300996,0.5835113,0.5842147,0.58480424
Pixart_0650.png,0.86325675,0.5884796,0.58962303,0.5908811,0.5918424
Pixart_0651.png,0.87574846,0.6586233,0.65844506,0.65837616,0.65829027
Pixart_0661.png,0.87700194,0.5524984,0.553323,0.5542868,0.5550458
Pixart_0675.png,0.88190126,0.61854947,0.6193545,0.6204561,0.62158936
Pixart_0680.png,0.7932984,0.49438715,0.494101,0.49354315,0.49324653
Pixart_0681.png,0.7848924,0.49661902,0.4965202,0.49614596,0.49583933
Pixart_0684.png,0.7608126,0.5402711,0.5410376,0.5415113,0.54216886
Pixart_0685.png,0.8971574,0.58696526,0.58786327,0.5883364,0.58909446
Pixart_0689.png,0.9031434,0.6262463,0.6270209,0.62757945,0.6284118
Pixart_0695.png,0.7514319,0.36654449,0.36657795,0.3660808,0.3657825
Pixart_0700.png,0.8859636,0.43368316,0.43002304,0.42599395,0.4238291
Pixart_0701.png,0.7715661,0.43576655,0.43622354,0.43644592,0.43693802
Pixart_0707.png,0.8972276,0.5501562,0.55227715,0.55453104,0.5567139
Pixart_0729.png,0.94926924,0.5339927,0.5331468,0.53234255,0.53164804
Pixart_0732.png,0.6300181,0.5132418,0.5135192,0.5141882,0.5149302
Pixart_0761.png,0.84619594,0.5804345,0.5806281,0.58096206,0.58131224
Pixart_0762.png,0.95717174,0.5616337,0.5615391,0.5616393,0.56180704
Pixart_0769.png,0.81854326,0.2943595,0.2920232,0.2897193,0.2874268
Pixart_0782.png,0.87211627,0.4898468,0.489996,0.49022827,0.4904493
Pixart_0790.png,0.8790162,0.5772305,0.57712966,0.5770396,0.57701933
Pixart_0793.png,0.9269094,0.6071716,0.6079892,0.60919136,0.6100828
Pixart_0815.png,0.89096785,0.52851564,0.5282785,0.52855533,0.5287178
Pixart_0817.png,0.90664434,0.6158906,0.6159195,0.61628914,0.6165004
Pixart_0820.png,0.89613825,0.6499582,0.65028524,0.651085,0.65195465
Pixart_0826.png,0.9616527,0.47005028,0.4697222,0.46997815,0.4699885
Pixart_0838.png,0.8607261,0.5011486,0.50150716,0.5027347,0.50376123
Pixart_0854.png,0.8787469,0.56709534,0.56704384,0.56726366,0.5672702
Pixart_0858.png,0.8842405,0.5753199,0.5758711,0.57660073,0.5772533
Pixart_0859.png,0.90502244,0.5204173,0.5208141,0.5211818,0.5212524
Pixart_0864.png,0.9080539,0.504314,0.504208,0.5045218,0.504493
Pixart_0870.png,0.8716232,0.5728329,0.57288915,0.57367355,0.57413167
Pixart_0876.png,0.76074207,0.5231281,0.5237717,0.5245899,0.5250285
Pixart_0877.png,0.91541255,0.54805297,0.54861367,0.54926836,0.54959184
Pixart_0884.png,0.9365982,0.5297617,0.53073925,0.5315911,0.5320546
Pixart_0888.png,0.8619982,0.49274328,0.49325684,0.4938617,0.4940953
Pixart_0890.png,0.9060966,0.56730014,0.56838804,0.5691703,0.56953007
Pixart_0926.png,0.9202658,0.46175689,0.461567,0.4621105,0.46215782
Pixart_0931.png,0.8401353,0.5919789,0.59270966,0.5940536,0.59498614
Pixart_0942.png,0.87918615,0.47823602,0.47736046,0.47698006,0.47617745
Pixart_0952.png,0.8902649,0.5573898,0.5578012,0.55782217,0.5575282
Pixart_0960.png,0.94758695,0.5560172,0.5569571,0.5576492,0.5579739
Pixart_0966.png,0.8831269,0.53335863,0.5335891,0.53441155,0.53497845
Pixart_0971.png,0.85966015,0.4201084,0.42031744,0.4210386,0.4213023
Pixart_0976.png,0.8855566,0.5721837,0.57202715,0.57234454,0.57247263
Pixart_0977.png,0.924563,0.66972786,0.6703618,0.6707222,0.6711518
Pixart_0982.png,0.8050871,0.518725,0.51816887,0.51710963,0.51600397
Pixart_0994.png,0.88829637,0.5777479,0.5788262,0.57919955,0.5794744
Pixart_0999.png,0.8236858,0.5851566,0.58403844,0.5826625,0.5813648
Pixart_1015.png,0.84280443,0.58611804,0.58732134,0.58769375,0.58786994
Pixart_1019.png,0.9097399,0.44626924,0.44586703,0.4449001,0.44380218
Pixart_1023.png,0.8794005,0.50202805,0.50150096,0.50072575,0.49980333
Pixart_1025.png,0.7214147,0.46485427,0.46384853,0.46220377,0.46042725
Pixart_1026.png,0.9536834,0.58604926,0.58659095,0.5869186,0.586929
Pixart_1035.png,0.87411875,0.5191299,0.5197669,0.52007043,0.52018577
Pixart_1038.png,0.9660829,0.6260815,0.62627643,0.6264234,0.6264115
Pixart_1049.png,0.8198389,0.5413412,0.5417703,0.5418024,0.5417072
Pixart_1055.png,0.66152114,0.535112,0.5356129,0.53565174,0.53538746
Pixart_1057.png,0.7933989,0.56783676,0.56816477,0.5680887,0.567829
Pixart_1085.png,0.7573135,0.4828288,0.48306748,0.4827946,0.4821575
Pixart_1093.png,0.9654342,0.62817746,0.628921,0.62947804,0.62980324
Pixart_1099.png,0.7982058,0.51670164,0.5189095,0.52047735,0.5222267
Pixart_1101.png,0.79905164,0.44037175,0.44009408,0.43918768,0.43826705
Pixart_1110.png,0.8836196,0.5569724,0.55794406,0.55820996,0.55881053
Pixart_1118.png,0.8799837,0.5128037,0.513665,0.51385057,0.514201
Pixart_1126.png,0.7760391,0.48728806,0.48866588,0.48931393,0.4899557
Pixart_1129.png,0.80583173,0.554529,0.5570993,0.5589878,0.5610782
Pixart_1131.png,0.8361662,0.5261524,0.5256863,0.5246456,0.524018
Pixart_1135.png,0.8757813,0.5776735,0.5779401,0.5775134,0.5774493
Pixart_1136.png,0.8257643,0.45331323,0.45483074,0.45610735,0.45723265
Pixart_1146.png,0.81514955,0.5030103,0.50416696,0.5048328,0.50542957
Pixart_1149.png,0.96906686,0.5951085,0.59566635,0.59581286,0.59578115
Pixart_1168.png,0.82759994,0.54162234,0.54255617,0.5427472,0.5444434
Pixart_1170.png,0.8639259,0.522003,0.5229725,0.5236486,0.5243622
Pixart_1177.png,0.7476861,0.4989456,0.49886104,0.49875873,0.49870068
Pixart_1178.png,0.9270703,0.5725752,0.5735913,0.574428,0.57517534
Pixart_1186.png,0.822747,0.40604058,0.40659222,0.40664786,0.40693602
Pixart_1193.png,0.76264876,0.5819832,0.5815116,0.5811628,0.58074594
Pixart_1197.png,0.90518785,0.49061298,0.4896362,0.48875418,0.48750922
Pixart_1199.png,0.8612983,0.55589306,0.5551996,0.5544327,0.55350333
Pixart_1203.png,0.88730025,0.44438314,0.44267237,0.44088137,0.43852338
Pixart_1204.png,0.7966903,0.4218662,0.42034647,0.4190893,0.41736612
Pixart_1208.png,0.9445362,0.56590873,0.56503934,0.56436664,0.5634874
Pixart_1216.png,0.86620843,0.6252089,0.6240166,0.6229285,0.62184393
Pixart_1219.png,0.81743616,0.4820688,0.47917014,0.47633114,0.47322193
Pixart_1222.png,0.9167796,0.6167602,0.6148675,0.61406773,0.6135332
Pixart_1235.png,0.92644453,0.5354579,0.53454137,0.5341856,0.53392595
Pixart_1264.png,0.9325731,0.5711418,0.5707349,0.5709701,0.57121134
Pixart_1287.png,0.66930854,0.42827585,0.42671952,0.42620635,0.42606473
Pixart_1300.png,0.6490887,0.5607016,0.559805,0.5593146,0.5589892
Pixart_1308.png,0.8765343,0.57428044,0.57351154,0.572849,0.5723353
Pixart_1311.png,0.87022007,0.54584384,0.5449026,0.5449434,0.5450562
Pixart_1314.png,0.85961884,0.56273043,0.5619156,0.5618664,0.5618718
Pixart_1315.png,0.6970891,0.4984197,0.49882635,0.49882913,0.49905235
Pixart_1327.png,0.9626215,0.43793926,0.43777087,0.43688738,0.43660596
Pixart_1331.png,0.90190375,0.5520182,0.55240315,0.552278,0.5525901
Pixart_1333.png,0.7378669,0.42281362,0.42223102,0.42152527,0.42099944
Pixart_1336.png,0.94395614,0.6332507,0.63406736,0.63474625,0.635607
Pixart_1337.png,0.8409003,0.52606237,0.52702695,0.52770567,0.52849793
Pixart_1338.png,0.89414626,0.5340008,0.5352687,0.5360865,0.5370609
Pixart_1340.png,0.9089394,0.5660133,0.5665719,0.5671371,0.56778276
Pixart_1341.png,0.8323026,0.61290425,0.6117443,0.61093724,0.6102703
Pixart_1358.png,0.9692169,0.58897465,0.58886284,0.58885705,0.58884555
Pixart_1364.png,0.7717331,0.4423343,0.43868557,0.43572375,0.43311033
Pixart_1376.png,0.8468742,0.5011268,0.49819914,0.4954925,0.4929551
Pixart_1378.png,0.8865921,0.6225095,0.6219794,0.6218917,0.62212676
Pixart_1385.png,0.78694654,0.4279466,0.42356923,0.42008582,0.4169052
Pixart_1407.png,0.94877934,0.6241304,0.62383956,0.623759,0.6236433
Pixart_1430.png,0.8320665,0.44886953,0.4459105,0.44368574,0.44149417
Pixart_1437.png,0.8512786,0.5632356,0.56278056,0.5622453,0.5627714
Pixart_1439.png,0.9192848,0.5510145,0.5497802,0.5485078,0.5483878
Pixart_1440.png,0.8767391,0.5934215,0.5929111,0.5925428,0.5929301
Pixart_1446.png,0.91819346,0.5746401,0.5732647,0.57223606,0.5715019
Pixart_1460.png,0.96310586,0.61309093,0.6127822,0.61280566,0.6130531
Pixart_1465.png,0.7885616,0.48022538,0.47938696,0.4787117,0.47865763
Pixart_1470.png,0.8335787,0.5789303,0.5783768,0.57796746,0.578078
Pixart_1489.png,0.9407771,0.5454356,0.54515785,0.5449112,0.545784
Pixart_1491.png,0.85200614,0.5523494,0.5535655,0.5546801,0.5557452
Pixart_1494.png,0.8763077,0.53270906,0.53301895,0.5333514,0.5337367
Pixart_1511.png,0.6623704,0.40973067,0.4111646,0.41280633,0.41437516
Pixart_1515.png,0.8451015,0.5618402,0.5624998,0.5633666,0.56437314
Pixart_1520.png,0.71010554,0.52228147,0.5230349,0.52373743,0.52436787
Pixart_1525.png,0.805795,0.46843186,0.4689856,0.46924612,0.4694945
Pixart_1534.png,0.90208584,0.6242844,0.62524617,0.6262747,0.62731016
Pixart_1536.png,0.81605846,0.477374,0.4781239,0.47875038,0.47932634
Pixart_1538.png,0.9101053,0.534567,0.5339626,0.53363305,0.53351086
Pixart_1540.png,0.80571896,0.58107,0.57992464,0.57890606,0.57807547
Pixart_1545.png,0.8875333,0.47268042,0.4719877,0.47186226,0.4722465
Pixart_1552.png,0.8208548,0.5104332,0.509047,0.507972,0.5072336
Pixart_1559.png,0.87690127,0.59298414,0.5922403,0.59183484,0.5914689
Pixart_1560.png,0.7798648,0.5611073,0.5599086,0.55915666,0.5587835
Pixart_1575.png,0.92341805,0.54867405,0.5475836,0.54679394,0.54615706
Pixart_1576.png,0.9419642,0.6036904,0.6020939,0.60111946,0.60036796
Pixart_1581.png,0.88315207,0.4880387,0.4893308,0.49091676,0.49253327
Pixart_1592.png,0.7269207,0.4362608,0.4382649,0.44098517,0.44366553
Pixart_1605.png,0.8756991,0.51755756,0.51878905,0.52064556,0.52258784
Pixart_1607.png,0.8253322,0.52102625,0.5221586,0.52370256,0.5252227
Pixart_1619.png,0.9339897,0.57548755,0.5761123,0.57721096,0.57844585
Pixart_1633.png,0.9312723,0.57240266,0.57291174,0.57383895,0.5748003
Pixart_1639.png,0.942997,0.50740045,0.50781244,0.5085547,0.50936335
Pixart_1642.png,0.9170866,0.6289218,0.6294239,0.630319,0.6311863
Pixart_1643.png,0.89355,0.5220831,0.5226818,0.5227758,0.5225758
Pixart_1647.png,0.8553004,0.589915,0.59047747,0.5908639,0.5910761
Pixart_1659.png,0.8907633,0.50029135,0.50162333,0.5027484,0.5035847
Pixart_1676.png,0.8220831,0.32693794,0.32899395,0.33043155,0.33143023
Pixart_1680.png,0.8958152,0.55732703,0.5589585,0.5603995,0.5617083
Pixart_1681.png,0.88233066,0.5375533,0.5381944,0.5386413,0.5387883
Pixart_1683.png,0.7825749,0.46791878,0.46972024,0.47115237,0.47238183
Pixart_1692.png,0.87998646,0.62553287,0.6262886,0.6268131,0.627304
Pixart_1704.png,0.9396529,0.5956839,0.59579265,0.5956109,0.5956939
Pixart_1706.png,0.89003944,0.4798843,0.47900495,0.4779629,0.477151
Pixart_1712.png,0.86447865,0.5517497,0.5509523,0.54974467,0.54875237
Pixart_1720.png,0.80003464,0.5207974,0.51987356,0.518401,0.517364
Pixart_1722.png,0.65205616,0.5026621,0.5013109,0.49989066,0.49872103
Pixart_1724.png,0.8593242,0.51211494,0.51067406,0.5091735,0.5080294
Pixart_1741.png,0.89006335,0.6115923,0.61143094,0.6109881,0.61085564
Pixart_1750.png,0.8276088,0.5342285,0.53482246,0.53467256,0.5347573
Pixart_1751.png,0.95924443,0.5690326,0.56980485,0.5700703,0.57073426
Pixart_1758.png,0.8978091,0.4858284,0.48789608,0.48785612,0.48812875
Pixart_1776.png,0.9134291,0.578695,0.58011705,0.5805337,0.58155495
Pixart_1788.png,0.87847465,0.47722435,0.47761777,0.47747293,0.47966257
Pixart_1791.png,0.85137004,0.4867175,0.48768982,0.48774335,0.48816785
Pixart_1792.png,0.7937768,0.48614636,0.48713705,0.48692647,0.48718274
Pixart_1797.png,0.8029545,0.3984654,0.39988098,0.4002833,0.40095982
Pixart_1798.png,0.80595285,0.5886292,0.588894,0.5887293,0.58890516
Pixart_1800.png,0.8435386,0.49312115,0.49416897,0.49491864,0.49519017
Pixart_1810.png,0.7370129,0.5220485,0.52277327,0.5231968,0.52350116
Pixart_1819.png,0.9266319,0.48853645,0.48957777,0.49029854,0.49042743
Pixart_1822.png,0.80271035,0.5048772,0.50565124,0.5059687,0.5061684
Pixart_1835.png,0.86997646,0.4865363,0.48702255,0.4873307,0.487519
Pixart_1846.png,0.82092303,0.4795958,0.4807927,0.48146406,0.48161635
Pixart_1854.png,0.9504125,0.6172082,0.6186431,0.61972827,0.62075615
Pixart_1860.png,0.8349172,0.47207996,0.4716014,0.47089005,0.47003546
Pixart_1865.png,0.8310405,0.45508188,0.45603737,0.4564773,0.45747462
Pixart_1866.png,0.8607758,0.4808269,0.48124284,0.481353,0.48180094
Pixart_1869.png,0.7949075,0.42325154,0.4246475,0.4257507,0.42687947
Pixart_1871.png,0.8935498,0.5121879,0.5127167,0.51291037,0.51327133
Pixart_1874.png,0.9389412,0.5867142,0.58683574,0.58700144,0.587311
Pixart_1878.png,0.8868586,0.6169495,0.6172241,0.61746114,0.617965
Pixart_1886.png,0.65456676,0.43676925,0.43606928,0.4351452,0.43459663
Pixart_1887.png,0.86996156,0.41510126,0.41541365,0.4153461,0.415445
Pixart_1896.png,0.90211946,0.55304515,0.5512182,0.5495307,0.5482917
Pixart_1918.png,0.93852395,0.5781621,0.5773731,0.5767135,0.57635295
Pixart_1919.png,0.79280746,0.54096717,0.53831065,0.5357302,0.5333288
Pixart_1920.png,0.8159074,0.49341372,0.4913725,0.48943707,0.48782584
Pixart_1934.png,0.7174774,0.4695081,0.4665233,0.46378854,0.46128544
Pixart_1935.png,0.88517,0.5464814,0.54571205,0.5450381,0.5446355
Pixart_1946.png,0.7698997,0.46847162,0.4642236,0.46008262,0.45638427
Pixart_1957.png,0.8177592,0.5295232,0.5277987,0.5261678,0.5249058
Pixart_1961.png,0.91200346,0.6071828,0.6067369,0.6066914,0.60671693
Pixart_1967.png,0.9163134,0.62417465,0.6237678,0.623938,0.62418085
Pixart_1979.png,0.82524735,0.595902,0.59577894,0.5961061,0.59645027
Pixart_1982.png,0.7729845,0.52735984,0.5268524,0.5268875,0.5269877
Pixart_1987.png,0.80470836,0.510557,0.5098602,0.5094874,0.50900143
Pixart_1996.png,0.9366405,0.65441406,0.6546555,0.6553617,0.65623474
Playground_0003.png,0.88807666,0.5140114,0.5133176,0.5131811,0.51316696
Playground_0005.png,0.9030955,0.5476491,0.54717964,0.5472019,0.54723364
Playground_0016.png,0.9053125,0.5796148,0.5798737,0.58013916,0.58034164
Playground_0017.png,0.7371991,0.4978421,0.49588975,0.49444845,0.49272045
Playground_0019.png,0.620605,0.3461577,0.34461597,0.3435047,0.34223887
Playground_0021.png,0.9069086,0.55292064,0.5530816,0.55310816,0.5531697
Playground_0027.png,0.8642361,0.5469909,0.54704356,0.54710424,0.5472236
Playground_0028.png,0.91767114,0.5975633,0.5983047,0.5989904,0.5997148
Playground_0029.png,0.91049075,0.5702866,0.57090145,0.5714154,0.57201195
Playground_0032.png,0.8433827,0.53994364,0.53985685,0.53979105,0.53983396
Playground_0035.png,0.7917947,0.542569,0.5418248,0.541105,0.5402999
Playground_0041.png,0.62544,0.44385287,0.4448139,0.44571906,0.44645378
Playground_0066.png,0.8804319,0.5249963,0.52467394,0.52429247,0.5237756
Playground_0074.png,0.8529134,0.56432605,0.5637439,0.5632243,0.56264716
Playground_0077.png,0.898743,0.5620888,0.5612511,0.56016684,0.5588004
Playground_0085.png,0.94093204,0.6446724,0.64311093,0.64173955,0.6402847
Playground_0097.png,0.6802639,0.41034958,0.4114822,0.41234776,0.41302934
Playground_0101.png,0.9251643,0.5542689,0.5535614,0.5524249,0.55106926
Playground_0106.png,0.86386186,0.5394807,0.5382237,0.5373706,0.53658766
Playground_0112.png,0.9256617,0.6414292,0.6407272,0.6402314,0.63961214
Playground_0117.png,0.8295667,0.52973545,0.52890295,0.528586,0.52828246
Playground_0135.png,0.81072867,0.4408313,0.44068602,0.44041243,0.44005856
Playground_0136.png,0.9121457,0.5560873,0.5554281,0.5548428,0.5542484
Playground_0162.png,0.7989462,0.5795557,0.57855505,0.57808554,0.5775816
Playground_0174.png,0.8461802,0.5197782,0.5194932,0.5194749,0.51938146
Playground_0175.png,0.7908889,0.5059587,0.5061037,0.5060151,0.505703
Playground_0205.png,0.8063045,0.50582224,0.5056719,0.5063115,0.50701165
Playground_0210.png,0.90313655,0.5890199,0.5879406,0.5878461,0.58794516
Playground_0216.png,0.86031365,0.5897009,0.58988714,0.59051377,0.5912284
Playground_0226.png,0.91859204,0.52694476,0.52637994,0.5263391,0.52661806
Playground_0227.png,0.8002876,0.48176983,0.48314726,0.48483348,0.48649773
Playground_0233.png,0.7652439,0.43184575,0.43274722,0.43412617,0.43562326
