image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
Pixart_0027.png,0.9113841,0.5820357,0.5677111,0.55513734,0.54332715
Pixart_0030.png,0.87812585,0.5622895,0.5461885,0.5315683,0.51822394
Pixart_0035.png,0.8950817,0.5614851,0.5470205,0.5343099,0.52244526
Pixart_0036.png,0.878371,0.51738274,0.50212705,0.48853126,0.4757815
Pixart_0038.png,0.88079107,0.50510925,0.51665115,0.5224954,0.52587
Pixart_0052.png,0.87994844,0.57996887,0.5918279,0.597884,0.60152906
Pixart_0053.png,0.7623924,0.43369707,0.44391364,0.44854173,0.45061418
Pixart_0056.png,0.86320007,0.44583955,0.4570655,0.46268526,0.4656488
Pixart_0059.png,0.8400585,0.55014604,0.55560285,0.56184477,0.56895244
Pixart_0064.png,0.783274,0.5240851,0.52966267,0.53609914,0.5432442
Pixart_0069.png,0.75438935,0.5508663,0.5567138,0.56349283,0.5710687
Pixart_0071.png,0.74540186,0.5392785,0.5455,0.5523349,0.5598038
Pixart_0072.png,0.9229702,0.5878328,0.59185714,0.59857696,0.59725934
Pixart_0077.png,0.7806619,0.4215325,0.42176482,0.42448804,0.41936985
Pixart_0090.png,0.9039622,0.52328676,0.52522755,0.52908516,0.52509785
Pixart_0092.png,0.74807787,0.46047968,0.4621075,0.46619272,0.4622514
Pixart_0097.png,0.9454511,0.55572844,0.56813806,0.5712604,0.57720435
Pixart_0101.png,0.84181064,0.50465816,0.5177989,0.5212817,0.52737707
Pixart_0107.png,0.8929877,0.55276173,0.5666922,0.5712154,0.57841194
Pixart_0108.png,0.7417555,0.4208636,0.43290347,0.43527272,0.4407172
Pixart_0118.png,0.9352435,0.6129646,0.6272593,0.6394778,0.65157014
Pixart_0138.png,0.7989589,0.52919865,0.5418177,0.5525951,0.5632546
Pixart_0143.png,0.8251547,0.52930135,0.54287696,0.55456865,0.5660878
Pixart_0147.png,0.85379833,0.4544493,0.4656014,0.47503787,0.4844678
Pixart_0148.png,0.8678945,0.50833046,0.51622623,0.5243984,0.533312
Pixart_0168.png,0.9585192,0.59540796,0.60566545,0.61585647,0.626773
Pixart_0172.png,0.9086511,0.6206667,0.6302515,0.6399835,0.65031785
Pixart_0176.png,0.92248666,0.5821443,0.59054404,0.5995372,0.60935366
Pixart_0177.png,0.86957484,0.58072805,0.5736899,0.5701595,0.57334805
Pixart_0179.png,0.8595945,0.5695892,0.56168014,0.5572037,0.55928075
Pixart_0183.png,0.84025824,0.62812793,0.62232786,0.61993736,0.6242431
Pixart_0190.png,0.7305999,0.48298493,0.4747593,0.469896,0.47162488
Pixart_0191.png,0.8749526,0.5457536,0.5343646,0.5244852,0.5142409
Pixart_0208.png,0.87705004,0.55963916,0.54950863,0.5399597,0.5299178
Pixart_0214.png,0.8487849,0.46855453,0.4556413,0.44439948,0.43274453
Pixart_0224.png,0.8877049,0.6321942,0.6222026,0.6133414,0.604126
Pixart_0226.png,0.82300663,0.4975763,0.4909919,0.4827889,0.4775196
Pixart_0240.png,0.7986559,0.5016657,0.49381617,0.48455802,0.4782839
Pixart_0245.png,0.90232724,0.58452123,0.57758963,0.5693772,0.5642323
Pixart_0256.png,0.8395876,0.4743724,0.46655577,0.4570568,0.45057788
Pixart_0260.png,0.92744774,0.63264316,0.62124854,0.6086361,0.5954688
Pixart_0263.png,0.84007955,0.5330371,0.5223161,0.5107003,0.4990341
Pixart_0269.png,0.86184096,0.5737887,0.5638339,0.55274594,0.5414657
Pixart_0270.png,0.89461124,0.62166876,0.6118577,0.601029,0.5901519
Pixart_0271.png,0.84121966,0.48583362,0.4734885,0.4623059,0.45187208
Pixart_0272.png,0.8884185,0.569917,0.55875313,0.5490165,0.5402443
Pixart_0285.png,0.8807163,0.44059384,0.42769065,0.41549245,0.40431505
Pixart_0287.png,0.9186635,0.5795203,0.5686971,0.5589147,0.5501333
Pixart_0297.png,0.78572756,0.52415055,0.50994945,0.49651596,0.49060932
Pixart_0300.png,0.8679031,0.48772794,0.47538978,0.46339658,0.45816746
Pixart_0314.png,0.6505815,0.32757276,0.31170836,0.29634443,0.28806588
Pixart_0316.png,0.9310574,0.54346097,0.5316774,0.52047634,0.5164194
Pixart_0319.png,0.8008178,0.51055855,0.5183528,0.52608746,0.5323469
Pixart_0333.png,0.7539973,0.47285146,0.48120978,0.48970056,0.4969073
Pixart_0340.png,0.9011413,0.5698465,0.5797278,0.58932835,0.5975322
Pixart_0345.png,0.8338861,0.52867585,0.5376794,0.54638785,0.5538281
Pixart_0356.png,0.8621584,0.523848,0.5162716,0.50638306,0.4986683
Pixart_0361.png,0.912171,0.58980006,0.5806871,0.5697684,0.5611866
Pixart_0365.png,0.84705377,0.50585735,0.49580738,0.4837804,0.47419634
Pixart_0373.png,0.85188663,0.52101123,0.5118525,0.50105083,0.4925128
Pixart_0387.png,0.8208055,0.50416744,0.4957063,0.4967287,0.49276236
Pixart_0413.png,0.8441961,0.37698337,0.36661133,0.36544663,0.35866427
Pixart_0416.png,0.8861853,0.48744318,0.4794263,0.48044464,0.4758829
Pixart_0419.png,0.91193676,0.6085282,0.6010528,0.60277337,0.5992109
Pixart_0426.png,0.8734723,0.3930643,0.38297513,0.37271568,0.3619479
Pixart_0429.png,0.8284996,0.5268751,0.51774436,0.50846225,0.49878687
Pixart_0435.png,0.9235411,0.55984366,0.55113417,0.5420764,0.53262883
Pixart_0441.png,0.89262795,0.520763,0.51111007,0.50207317,0.4926998
Pixart_0442.png,0.89609075,0.5627964,0.5711654,0.56663114,0.55979973
Pixart_0454.png,0.764084,0.52031046,0.5273942,0.5214714,0.5133278
Pixart_0458.png,0.8661729,0.5232064,0.5316457,0.5261596,0.5183589
Pixart_0460.png,0.9043334,0.5861973,0.5946016,0.5897259,0.58242553
Pixart_0461.png,0.8870014,0.5573408,0.5677707,0.57504004,0.58325
Pixart_0465.png,0.8247042,0.40900406,0.41762915,0.4228031,0.42875528
Pixart_0467.png,0.8451651,0.5905197,0.60152644,0.6088148,0.61664015
Pixart_0470.png,0.94596964,0.65815747,0.66937786,0.67717546,0.6855615
Pixart_0474.png,0.7755094,0.51764905,0.5259028,0.5203517,0.5156855
Pixart_0484.png,0.8682196,0.57036275,0.57920605,0.5738499,0.5697797
Pixart_0495.png,0.8734582,0.5674054,0.5772636,0.572881,0.56944793
Pixart_0518.png,0.8996809,0.5360847,0.5451427,0.5397727,0.5354334
Pixart_0519.png,0.9286597,0.5970376,0.59036964,0.5831148,0.5749447
Pixart_0523.png,0.8447863,0.5680295,0.56075925,0.5528075,0.5440817
Pixart_0524.png,0.8373822,0.50236,0.49348515,0.4841377,0.47379452
Pixart_0536.png,0.8904636,0.56355655,0.55650747,0.54889375,0.5404355
Pixart_0538.png,0.8706214,0.57542247,0.58535177,0.5895779,0.59718186
Pixart_0552.png,0.882863,0.5996519,0.6099918,0.6145923,0.6223864
Pixart_0555.png,0.9100465,0.40218934,0.41154537,0.41448128,0.42018086
Pixart_0576.png,0.91475207,0.52920765,0.5395926,0.5436278,0.5507525
Pixart_0586.png,0.70364094,0.47068653,0.4792227,0.48848596,0.4912317
Pixart_0592.png,0.8901946,0.53360075,0.54400533,0.5551767,0.55959946
Pixart_0593.png,0.8729144,0.54684454,0.5571355,0.5679663,0.5722989
Pixart_0594.png,0.9055006,0.5376461,0.5475246,0.5580176,0.561778
Pixart_0600.png,0.84980136,0.58484083,0.57439035,0.5638363,0.55390406
Pixart_0602.png,0.8796098,0.6420776,0.63267666,0.62338763,0.6147144
Pixart_0616.png,0.80709904,0.5689156,0.5583906,0.54776704,0.5376776
Pixart_0617.png,0.8588334,0.54881006,0.53824943,0.5275623,0.5170086
Pixart_0625.png,0.8791769,0.57740134,0.56958634,0.57456905,0.5815078
Pixart_0640.png,0.82531935,0.62946004,0.6230498,0.6293482,0.6377339
Pixart_0644.png,0.8441133,0.46544632,0.45774332,0.4628375,0.4698716
Pixart_0647.png,0.8863641,0.5830099,0.5757641,0.58158666,0.5891894
Pixart_0650.png,0.86325675,0.5884795,0.5800414,0.57846755,0.58024794
Pixart_0651.png,0.87574846,0.6586233,0.6521142,0.6521408,0.6554126
Pixart_0661.png,0.87700194,0.5524984,0.5444537,0.5429237,0.5445959
Pixart_0675.png,0.88190126,0.6185495,0.6110031,0.6100087,0.6123395
Pixart_0680.png,0.7932984,0.49438718,0.48151606,0.46926942,0.45833048
Pixart_0681.png,0.7848924,0.49661902,0.48329017,0.47087494,0.4598181
Pixart_0684.png,0.7608126,0.5402711,0.52739125,0.51518613,0.5043808
Pixart_0685.png,0.8971574,0.5869653,0.5743943,0.562726,0.5525536
Pixart_0689.png,0.9031434,0.62624633,0.6359896,0.6469678,0.6585174
Pixart_0695.png,0.7514319,0.36654446,0.3741588,0.38246354,0.39106235
Pixart_0700.png,0.8859636,0.43368316,0.43756405,0.4460437,0.4550676
Pixart_0701.png,0.7715661,0.43576652,0.44463634,0.45432976,0.4642819
Pixart_0707.png,0.8972276,0.5501562,0.5372996,0.52711344,0.5181927
Pixart_0729.png,0.94926924,0.53399265,0.5212995,0.5114407,0.50307196
Pixart_0732.png,0.6300181,0.51324177,0.50194055,0.49316588,0.48581997
Pixart_0761.png,0.84619594,0.5804345,0.56947863,0.56128114,0.5544488
Pixart_0762.png,0.95717174,0.5616337,0.5485698,0.5374832,0.5311755
Pixart_0769.png,0.81854326,0.29435948,0.27708903,0.26212996,0.251831
Pixart_0782.png,0.87211627,0.48984683,0.47537366,0.4633298,0.4558651
Pixart_0790.png,0.8790162,0.5772305,0.5653575,0.5566546,0.55134565
Pixart_0793.png,0.9269094,0.60717165,0.6156962,0.6258662,0.6280083
Pixart_0815.png,0.89096785,0.52851564,0.5368165,0.5464335,0.5479775
Pixart_0817.png,0.90664434,0.6158906,0.6253589,0.63627344,0.63915896
Pixart_0820.png,0.89613825,0.64995825,0.6607348,0.67273456,0.6765517
Pixart_0826.png,0.9616527,0.47005028,0.46104077,0.4506413,0.44318873
Pixart_0838.png,0.8607261,0.5011486,0.4931619,0.4837449,0.4772253
Pixart_0854.png,0.8787469,0.5670953,0.5590619,0.54964846,0.54309803
Pixart_0858.png,0.8842405,0.5753199,0.5670545,0.5577832,0.5511618
Pixart_0859.png,0.90502244,0.52041733,0.5289239,0.5316773,0.53818953
Pixart_0864.png,0.9080539,0.504314,0.5111073,0.51259667,0.5177421
Pixart_0870.png,0.8716232,0.5728329,0.5811033,0.58387214,0.5903912
Pixart_0876.png,0.76074207,0.5231281,0.53054404,0.53219104,0.53742224
Pixart_0877.png,0.91541255,0.54805297,0.5404896,0.53724855,0.53438437
Pixart_0884.png,0.9365982,0.52976173,0.5211209,0.51705337,0.5137643
Pixart_0888.png,0.8619982,0.49274334,0.48369446,0.47937205,0.4751157
Pixart_0890.png,0.9060966,0.5673001,0.5595647,0.5561537,0.5534126
Pixart_0926.png,0.9202658,0.4617569,0.45404512,0.44652253,0.44267496
Pixart_0931.png,0.8401353,0.59197885,0.5857746,0.57878983,0.57549316
Pixart_0942.png,0.87918615,0.47823605,0.47128305,0.46436173,0.4612201
Pixart_0952.png,0.8902649,0.5573898,0.55040675,0.5438118,0.5409098
Pixart_0960.png,0.94758695,0.5560172,0.5707673,0.5803123,0.58922523
Pixart_0966.png,0.8831269,0.53335863,0.54765755,0.5568792,0.5651294
Pixart_0971.png,0.85966015,0.4201084,0.4333914,0.44123966,0.44800505
Pixart_0976.png,0.8855566,0.5721837,0.58765334,0.5977131,0.6066153
Pixart_0977.png,0.924563,0.66972774,0.68020725,0.6833925,0.6849072
Pixart_0982.png,0.8050871,0.5187249,0.5285863,0.53109026,0.53200054
Pixart_0994.png,0.88829637,0.5777479,0.58761096,0.5896797,0.5899065
Pixart_0999.png,0.8236858,0.5851565,0.5965218,0.6006867,0.6031626
Pixart_1015.png,0.84280443,0.586118,0.578052,0.58063465,0.5814404
Pixart_1019.png,0.9097399,0.44626924,0.4364148,0.4373395,0.43628067
Pixart_1023.png,0.8794005,0.50202805,0.49346966,0.49566668,0.49584422
Pixart_1025.png,0.7214147,0.46485424,0.4548721,0.45564643,0.45457056
Pixart_1026.png,0.9536834,0.58604926,0.5761766,0.56946576,0.56376225
Pixart_1035.png,0.87411875,0.5191299,0.509343,0.5027042,0.4969332
Pixart_1038.png,0.9660829,0.6260815,0.61759746,0.612188,0.60774624
Pixart_1049.png,0.8198389,0.5413411,0.53086555,0.5236202,0.51755583
Pixart_1055.png,0.66152114,0.53511196,0.5252939,0.51594704,0.5102242
Pixart_1057.png,0.7933989,0.56783676,0.55840534,0.5499974,0.5455112
Pixart_1085.png,0.7573135,0.4828288,0.47249994,0.46305874,0.45754483
Pixart_1093.png,0.9654342,0.6281776,0.61943096,0.6120513,0.60861653
Pixart_1099.png,0.7982058,0.5167017,0.5261215,0.5349367,0.54380095
Pixart_1101.png,0.79905164,0.4403718,0.44964388,0.45826006,0.4668863
Pixart_1110.png,0.8836196,0.5569723,0.567115,0.57637644,0.5855972
Pixart_1118.png,0.8799837,0.5128037,0.52251536,0.5317108,0.5409138
Pixart_1126.png,0.7760391,0.4872881,0.492511,0.498552,0.50511545
Pixart_1129.png,0.80583173,0.554529,0.5598874,0.56636864,0.57344794
Pixart_1131.png,0.8361662,0.5261524,0.53356224,0.5420968,0.5509645
Pixart_1135.png,0.8757813,0.5776734,0.5856418,0.5948943,0.60453886
Pixart_1136.png,0.8257643,0.45331323,0.46437362,0.4709294,0.47649375
Pixart_1146.png,0.81514955,0.5030103,0.51464945,0.52154064,0.52744716
Pixart_1149.png,0.96906686,0.5951085,0.6079512,0.6159363,0.6226873
Pixart_1168.png,0.82759994,0.54162234,0.55350935,0.56087273,0.56692564
Pixart_1170.png,0.8639259,0.522003,0.52466726,0.5174509,0.5117723
Pixart_1177.png,0.7476861,0.4989456,0.50186676,0.49496654,0.48941287
Pixart_1178.png,0.9270703,0.57257515,0.5755015,0.56869674,0.5633048
Pixart_1186.png,0.822747,0.40604058,0.40603617,0.3966047,0.3886747
Pixart_1193.png,0.76264876,0.5819832,0.5932269,0.6047189,0.61189556
Pixart_1197.png,0.90518785,0.49061298,0.5011338,0.5123542,0.5187583
Pixart_1199.png,0.8612983,0.55589306,0.56686443,0.5784313,0.58549255
Pixart_1203.png,0.88730025,0.44438314,0.4539568,0.4646108,0.47044194
Pixart_1204.png,0.7966903,0.4218662,0.40972683,0.39837143,0.38807985
Pixart_1208.png,0.9445362,0.56590873,0.5553736,0.5458752,0.5374073
Pixart_1216.png,0.86620843,0.6252089,0.61584437,0.60740185,0.59986997
Pixart_1219.png,0.81743616,0.48206887,0.46990082,0.45862582,0.44809207
Pixart_1222.png,0.9167796,0.6167602,0.6014345,0.58681333,0.5724734
Pixart_1235.png,0.92644453,0.5354579,0.5202323,0.50580674,0.4914666
Pixart_1264.png,0.9325731,0.5711418,0.5567128,0.5429237,0.5292358
Pixart_1287.png,0.66930854,0.42827582,0.41032594,0.3928655,0.3753822
Pixart_1300.png,0.6490887,0.5607016,0.56687766,0.57605433,0.58253807
Pixart_1308.png,0.8765343,0.57428044,0.580356,0.5895079,0.59595674
Pixart_1311.png,0.87022007,0.54584384,0.551814,0.561187,0.5677226
Pixart_1314.png,0.85961884,0.56273043,0.5690182,0.5786032,0.5854622
Pixart_1315.png,0.6970891,0.49841964,0.5081394,0.50664663,0.50499487
Pixart_1327.png,0.9626215,0.43793926,0.4450762,0.440901,0.43682078
Pixart_1331.png,0.90190375,0.5520183,0.5614978,0.55965924,0.55785197
Pixart_1333.png,0.7378669,0.42281362,0.42962554,0.4258461,0.42194435
Pixart_1336.png,0.94395614,0.6332507,0.64595896,0.65733594,0.668725
Pixart_1337.png,0.8409003,0.52606237,0.53842926,0.5491682,0.55997664
Pixart_1338.png,0.89414626,0.5340008,0.54585636,0.55631405,0.56695724
Pixart_1340.png,0.9089394,0.56601334,0.5786167,0.58972806,0.6008841
Pixart_1341.png,0.8323026,0.61290425,0.6001857,0.5859669,0.5736152
Pixart_1358.png,0.9692169,0.58897465,0.5773943,0.5641014,0.55269927
Pixart_1364.png,0.7717331,0.44233432,0.42632446,0.4088399,0.3932155
Pixart_1376.png,0.8468742,0.5011268,0.48800784,0.4730259,0.4598783
Pixart_1378.png,0.8865921,0.6225094,0.61285836,0.60866195,0.6062918
Pixart_1385.png,0.78694654,0.42794654,0.41456378,0.40732455,0.40165013
Pixart_1407.png,0.94877934,0.62413055,0.6138688,0.60899043,0.6058981
Pixart_1430.png,0.8320665,0.44886956,0.43470016,0.42645782,0.41987416
Pixart_1437.png,0.8512786,0.56323564,0.55580646,0.548215,0.542548
Pixart_1439.png,0.9192848,0.5510144,0.5432641,0.5355303,0.52987534
Pixart_1440.png,0.8767391,0.5934216,0.5861188,0.578868,0.57355434
Pixart_1446.png,0.91819346,0.5746402,0.5667728,0.5583127,0.55221236
Pixart_1460.png,0.96310586,0.61309093,0.6064567,0.61057544,0.616332
Pixart_1465.png,0.7885616,0.48022538,0.47137716,0.47371057,0.47780505
Pixart_1470.png,0.8335787,0.5789303,0.5726275,0.5768704,0.58269143
Pixart_1489.png,0.9407771,0.5454356,0.53849465,0.54247,0.5480899
Pixart_1491.png,0.85200614,0.5523493,0.5654668,0.5764193,0.58815056
Pixart_1494.png,0.8763077,0.5327091,0.54562646,0.5560646,0.56780726
Pixart_1511.png,0.6623704,0.40973067,0.42017427,0.42829388,0.43700293
Pixart_1515.png,0.8451015,0.5618402,0.57449985,0.5849033,0.59662026
Pixart_1520.png,0.71010554,0.52228147,0.5146245,0.5054536,0.49697003
Pixart_1525.png,0.805795,0.46843192,0.45911857,0.44847658,0.4382679
Pixart_1534.png,0.90208584,0.62428445,0.6176442,0.6096454,0.6022578
Pixart_1536.png,0.81605846,0.477374,0.46948156,0.46040583,0.45196417
Pixart_1538.png,0.9101053,0.53456694,0.5438305,0.55442077,0.5643588
Pixart_1540.png,0.80571896,0.58107,0.590601,0.6014655,0.61152
Pixart_1545.png,0.8875333,0.47268042,0.48289445,0.49415776,0.5044155
Pixart_1552.png,0.8208548,0.5104332,0.51861453,0.52825624,0.5365167
Pixart_1559.png,0.87690127,0.59298414,0.60079736,0.610408,0.6214023
Pixart_1560.png,0.7798648,0.5611073,0.5690344,0.5787295,0.58977497
Pixart_1575.png,0.92341805,0.54867405,0.5553147,0.5638429,0.57357305
Pixart_1576.png,0.9419642,0.6036904,0.61083037,0.61990833,0.6302232
Pixart_1581.png,0.88315207,0.48803875,0.47889695,0.4690907,0.46134847
Pixart_1592.png,0.7269207,0.4362608,0.42466787,0.41253653,0.4025937
Pixart_1605.png,0.8756991,0.51755756,0.5080679,0.49791443,0.48986164
Pixart_1607.png,0.8253322,0.52102625,0.5115912,0.5015784,0.49369654
Pixart_1619.png,0.9339897,0.5754876,0.5736975,0.57990706,0.587749
Pixart_1633.png,0.9312723,0.57240266,0.5703804,0.57601553,0.5831229
Pixart_1639.png,0.942997,0.5074005,0.50611943,0.5129629,0.5213533
Pixart_1642.png,0.9170866,0.6289218,0.6284711,0.6355554,0.6441931
Pixart_1643.png,0.89355,0.5220831,0.5129263,0.50284815,0.4919221
Pixart_1647.png,0.8553004,0.589915,0.5814186,0.5727367,0.5633487
Pixart_1659.png,0.8907633,0.5002913,0.49020267,0.4796384,0.46848837
Pixart_1676.png,0.8220831,0.32693794,0.31624606,0.3046975,0.29239908
Pixart_1680.png,0.8958152,0.55732703,0.5633047,0.5568139,0.5486482
Pixart_1681.png,0.88233066,0.53755325,0.5435286,0.53701204,0.5288511
Pixart_1683.png,0.7825749,0.46791875,0.4729102,0.465381,0.45597023
Pixart_1692.png,0.87998646,0.6255329,0.6318547,0.6256831,0.61790925
Pixart_1704.png,0.9396529,0.5956839,0.6081403,0.61296177,0.6195167
Pixart_1706.png,0.89003944,0.4798843,0.4908564,0.4944075,0.49985042
Pixart_1712.png,0.86447865,0.55174965,0.56240135,0.5653519,0.57023054
Pixart_1720.png,0.80003464,0.5207973,0.53174824,0.53510064,0.5404275
Pixart_1722.png,0.65205616,0.5026621,0.50814867,0.50119466,0.49276528
Pixart_1724.png,0.8593242,0.5121149,0.517573,0.51017994,0.501663
Pixart_1741.png,0.89006335,0.6115923,0.6180849,0.6117738,0.60428536
Pixart_1750.png,0.8276088,0.53422856,0.53861874,0.5304418,0.52127296
Pixart_1751.png,0.95924443,0.5690326,0.5804769,0.59017694,0.5995963
Pixart_1758.png,0.8978091,0.48582837,0.49597046,0.5049361,0.51318944
Pixart_1776.png,0.9134291,0.578695,0.5898419,0.59947985,0.6086424
Pixart_1788.png,0.87847465,0.47722432,0.48756176,0.4958544,0.50345963
Pixart_1791.png,0.85137004,0.48671758,0.49383625,0.498345,0.4927081
Pixart_1792.png,0.7937768,0.4861464,0.49186328,0.4949608,0.48805606
Pixart_1797.png,0.8029545,0.39846537,0.40362844,0.40632817,0.39889303
Pixart_1798.png,0.80595285,0.58862907,0.5964412,0.6019469,0.59761983
Pixart_1800.png,0.8435386,0.4931212,0.49063423,0.49694774,0.49880996
Pixart_1810.png,0.7370129,0.5220485,0.51861036,0.5236708,0.5241868
Pixart_1819.png,0.9266319,0.48853645,0.48533115,0.4913726,0.4930312
Pixart_1822.png,0.80271035,0.50487727,0.50149345,0.50697875,0.5079924
Pixart_1835.png,0.86997646,0.48653632,0.4947091,0.50358665,0.51308686
Pixart_1846.png,0.82092303,0.47959584,0.48844245,0.4978471,0.50783336
Pixart_1854.png,0.9504125,0.61720824,0.62697864,0.637181,0.64821905
Pixart_1860.png,0.8349172,0.47208002,0.47979113,0.48835865,0.49764788
Pixart_1865.png,0.8310405,0.45508188,0.46158335,0.46993497,0.4714525
Pixart_1866.png,0.8607758,0.48082694,0.48781058,0.49686244,0.49925634
Pixart_1869.png,0.7949075,0.42325154,0.42881644,0.43660742,0.43753427
Pixart_1871.png,0.8935498,0.5121879,0.5198829,0.5293215,0.5320957
Pixart_1874.png,0.9389412,0.5867142,0.57762325,0.5689407,0.5646029
Pixart_1878.png,0.8868586,0.6169495,0.60755056,0.59858984,0.59398466
Pixart_1886.png,0.65456676,0.43676922,0.42721322,0.41877136,0.41477063
Pixart_1887.png,0.86996156,0.41510126,0.40456066,0.39496353,0.38955006
Pixart_1896.png,0.90211946,0.55304515,0.5417965,0.5311096,0.5201849
Pixart_1918.png,0.93852395,0.5781621,0.5681965,0.55833745,0.54848313
Pixart_1919.png,0.79280746,0.5409673,0.5277709,0.5151436,0.502527
Pixart_1920.png,0.8159074,0.49341375,0.4817494,0.4707013,0.45930967
Pixart_1934.png,0.7174774,0.4695081,0.4613296,0.45657584,0.45155582
Pixart_1935.png,0.88517,0.5464813,0.5384936,0.5345609,0.53028065
Pixart_1946.png,0.7698997,0.46847162,0.45818517,0.45121512,0.44355923
Pixart_1957.png,0.8177592,0.5295232,0.52163255,0.5176173,0.513356
Pixart_1961.png,0.91200346,0.6071828,0.61677706,0.61552733,0.61303335
Pixart_1967.png,0.9163134,0.62417465,0.6341968,0.6335427,0.63158256
Pixart_1979.png,0.82524735,0.595902,0.60634035,0.6060063,0.60450345
Pixart_1982.png,0.7729845,0.5273598,0.5368563,0.53555137,0.53305054
Pixart_1987.png,0.80470836,0.510557,0.5195113,0.5297776,0.53368
Pixart_1996.png,0.9366405,0.65441406,0.66552174,0.6779498,0.6844143
Playground_0003.png,0.88807666,0.51401144,0.52347696,0.53409034,0.53850317
Playground_0005.png,0.9030955,0.5476491,0.55703735,0.56766075,0.57219034
Playground_0016.png,0.9053125,0.5796148,0.56885743,0.5577873,0.5492936
Playground_0017.png,0.7371991,0.4978421,0.48555097,0.4729401,0.4631553
Playground_0019.png,0.620605,0.34615773,0.33196458,0.31765887,0.3057528
Playground_0021.png,0.9069086,0.55292064,0.542051,0.53127825,0.5229135
Playground_0027.png,0.8642361,0.54699093,0.5564238,0.5524533,0.5523991
Playground_0028.png,0.91767114,0.5975633,0.60796756,0.6049445,0.6057225
Playground_0029.png,0.91049075,0.57028663,0.580154,0.5766687,0.5770705
Playground_0032.png,0.8433827,0.53994364,0.5496937,0.545857,0.5460444
Playground_0035.png,0.7917947,0.542569,0.55459565,0.56653637,0.5764075
Playground_0041.png,0.62544,0.44385287,0.4545803,0.46545562,0.47407964
Playground_0066.png,0.8804319,0.52499634,0.53610414,0.5472607,0.5562122
Playground_0074.png,0.8529134,0.5643261,0.5757668,0.58720064,0.5964593
Playground_0077.png,0.898743,0.5620888,0.5700726,0.5646837,0.5563732
Playground_0085.png,0.94093204,0.6446724,0.6541955,0.6503896,0.6438377
Playground_0097.png,0.6802639,0.41034958,0.4172735,0.41078225,0.40156344
Playground_0101.png,0.9251643,0.55426896,0.5625103,0.55736715,0.5490991
Playground_0106.png,0.86386186,0.5394807,0.53153384,0.5352391,0.5392173
Playground_0112.png,0.9256617,0.6414292,0.6332864,0.63714236,0.6412618
Playground_0117.png,0.8295667,0.5297354,0.52065617,0.5233831,0.52643466
Playground_0135.png,0.81072867,0.44083136,0.43048283,0.43198013,0.4337781
Playground_0136.png,0.9121457,0.5560873,0.5699648,0.5834737,0.59658426
Playground_0162.png,0.7989462,0.5795557,0.5940612,0.6088564,0.62285095
Playground_0174.png,0.8461802,0.51977825,0.53348225,0.5473987,0.5606624
Playground_0175.png,0.7908889,0.5059586,0.5191238,0.5319899,0.54437095
Playground_0205.png,0.8063045,0.50582224,0.51240283,0.5191589,0.5246541
Playground_0210.png,0.90313655,0.5890199,0.5968689,0.6051912,0.61222315
Playground_0216.png,0.86031365,0.5897008,0.59930265,0.6094136,0.61811954
Playground_0226.png,0.91859204,0.52694476,0.53522193,0.54357094,0.5504489
Playground_0227.png,0.8002876,0.4817698,0.4711568,0.46187255,0.4537054
Playground_0233.png,0.7652439,0.43184575,0.42179838,0.4127899,0.40479416
