image_name,gt_score,pred_baseline,pred_tta
SDXL_Turbo_0159.png,0.79277325,0.42032754,0.41595432
SDXL_Turbo_0164.png,0.7908893,0.34569716,0.3473506
SDXL_Turbo_0182.png,0.7431925,0.5519245,0.561978
SDXL_Turbo_0190.png,0.8935451,0.5463403,0.5656942
SDXL_Turbo_0195.png,0.79511654,0.48095176,0.4855177
SDXL_Turbo_0207.png,0.73691005,0.53754944,0.5296317
SDXL_Turbo_0238.png,0.88423645,0.55521816,0.56764966
SDXL_Turbo_0240.png,0.79926425,0.54589933,0.5473733
SDXL_Turbo_0248.png,0.91018957,0.47071642,0.47493264
SDXL_Turbo_0258.png,0.8844183,0.5374897,0.53864783
SDXL_Turbo_0267.png,0.6952234,0.5124474,0.50926787
SDXL_Turbo_0280.png,0.79120404,0.5604134,0.5694496
SDXL_Turbo_0290.png,0.7712592,0.50212955,0.49695924
SDXL_Turbo_0308.png,0.7663529,0.43737724,0.4301551
SDXL_Turbo_0309.png,0.74462646,0.4069588,0.40828195
SDXL_Turbo_0315.png,0.87314904,0.57680714,0.5746812
SDXL_Turbo_0316.png,0.6652921,0.49630746,0.49591896
SDXL_Turbo_0320.png,0.6570923,0.408266,0.39570454
SDXL_Turbo_0325.png,0.75359553,0.5413857,0.5415617
SDXL_Turbo_0326.png,0.8682298,0.54158944,0.542528
SDXL_Turbo_0327.png,0.71021545,0.40684596,0.39256746
SDXL_Turbo_0330.png,0.83782643,0.55355555,0.53411174
SDXL_Turbo_0334.png,0.63103914,0.38782117,0.35302135
SDXL_Turbo_0335.png,0.81793547,0.51365656,0.50417674
SDXL_Turbo_0341.png,0.616478,0.3159499,0.29768774
SDXL_Turbo_0342.png,0.6951842,0.47056398,0.45580795
SDXL_Turbo_0343.png,0.7842007,0.50189704,0.49190876
SDXL_Turbo_0344.png,0.6636855,0.37130335,0.3536139
SDXL_Turbo_0357.png,0.46020612,0.20445412,0.19475746
SDXL_Turbo_0372.png,0.78342754,0.5641531,0.5725845
SDXL_Turbo_0375.png,0.8167194,0.50936323,0.50398827
SDXL_Turbo_0378.png,0.7775204,0.47228575,0.46276605
SDXL_Turbo_0384.png,0.8656697,0.49693945,0.48870265
SDXL_Turbo_0392.png,0.82157576,0.508008,0.50546443
SDXL_Turbo_0399.png,0.8432936,0.56791306,0.56043357
SDXL_Turbo_0401.png,0.6886168,0.32621697,0.31196892
SDXL_Turbo_0410.png,0.78974396,0.41493014,0.40658948
SDXL_Turbo_0417.png,0.8263765,0.40706158,0.40729123
SDXL_Turbo_0418.png,0.8518864,0.574798,0.5750997
SDXL_Turbo_0429.png,0.6990241,0.5059379,0.50983346
SDXL_Turbo_0435.png,0.9173328,0.64237434,0.6269509
SDXL_Turbo_0450.png,0.77063864,0.49082634,0.49173352
SDXL_Turbo_0459.png,0.9164403,0.55108446,0.554195
SDXL_Turbo_0477.png,0.89645517,0.5448899,0.5443188
SDXL_Turbo_0484.png,0.87433213,0.49168032,0.467655
SDXL_Turbo_0492.png,0.7942395,0.44229904,0.42681414
SDXL_Turbo_0498.png,0.86709344,0.53578717,0.51402164
SDXL_Turbo_0501.png,0.77872634,0.3787772,0.35986894
SDXL_Turbo_0514.png,0.7737331,0.4403694,0.42424503
SDXL_Turbo_0515.png,0.77777994,0.47758952,0.46456525
SDXL_Turbo_0516.png,0.57008666,0.37176475,0.35935852
SDXL_Turbo_0519.png,0.91356534,0.57482636,0.57338434
SDXL_Turbo_0532.png,0.80614245,0.49192902,0.48201415
SDXL_Turbo_0536.png,0.81754196,0.5855918,0.582032
SDXL_Turbo_0537.png,0.727947,0.3961266,0.38212994
SDXL_Turbo_0538.png,0.6789009,0.45275673,0.4408255
SDXL_Turbo_0546.png,0.71033645,0.5007677,0.49305314
SDXL_Turbo_0558.png,0.7726727,0.48674595,0.48106954
SDXL_Turbo_0573.png,0.88519436,0.6158264,0.58461046
SDXL_Turbo_0575.png,0.8178727,0.45347625,0.44503957
SDXL_Turbo_0578.png,0.7656617,0.46373037,0.46320334
SDXL_Turbo_0580.png,0.72544676,0.539799,0.55585647
SDXL_Turbo_0588.png,0.81350815,0.5606624,0.5695245
SDXL_Turbo_0591.png,0.7431438,0.38139376,0.38061628
SDXL_Turbo_0598.png,0.76468915,0.3924037,0.3946016
SDXL_Turbo_0606.png,0.70264256,0.43699673,0.44512647
SDXL_Turbo_0616.png,0.7804465,0.44974753,0.45795327
SDXL_Turbo_0620.png,0.6468577,0.31829187,0.33104014
SDXL_Turbo_0622.png,0.60116816,0.512714,0.52345073
SDXL_Turbo_0626.png,0.7547544,0.39660326,0.38339403
SDXL_Turbo_0659.png,0.85506356,0.48690155,0.47537655
SDXL_Turbo_0673.png,0.77087367,0.58684796,0.6035444
SDXL_Turbo_0680.png,0.8219291,0.5658712,0.5790719
SDXL_Turbo_0681.png,0.82525694,0.44352436,0.44301173
SDXL_Turbo_0689.png,0.9223568,0.42532995,0.41784176
SDXL_Turbo_0704.png,0.8038866,0.52801716,0.52790076
SDXL_Turbo_0707.png,0.91325754,0.58467305,0.58751684
SDXL_Turbo_0720.png,0.66736585,0.37375852,0.3692247
SDXL_Turbo_0725.png,0.7396757,0.4374124,0.43845975
SDXL_Turbo_0727.png,0.8290304,0.46353212,0.47557643
SDXL_Turbo_0732.png,0.8593882,0.546009,0.5457702
SDXL_Turbo_0734.png,0.90683675,0.5970588,0.5927288
SDXL_Turbo_0742.png,0.7565089,0.50401944,0.51212317
SDXL_Turbo_0746.png,0.7446953,0.50788224,0.50875294
SDXL_Turbo_0760.png,0.85344344,0.5753979,0.57982844
SDXL_Turbo_0771.png,0.82766676,0.47350955,0.47016212
SDXL_Turbo_0778.png,0.88319224,0.5829393,0.5882969
SDXL_Turbo_0785.png,0.83148944,0.5119017,0.51691896
SDXL_Turbo_0786.png,0.8061804,0.48857912,0.48257026
SDXL_Turbo_0794.png,0.8492186,0.45571527,0.45627555
SDXL_Turbo_0803.png,0.7360916,0.4347835,0.43675184
SDXL_Turbo_0811.png,0.7212323,0.45843485,0.45733982
SDXL_Turbo_0813.png,0.82776976,0.4304083,0.42226768
SDXL_Turbo_0815.png,0.76630723,0.4461598,0.4413155
SDXL_Turbo_0817.png,0.7748677,0.42533222,0.4148872
SDXL_Turbo_0818.png,0.7511473,0.41509718,0.39761
SDXL_Turbo_0839.png,0.76783144,0.5093014,0.49756333
SDXL_Turbo_0848.png,0.7714654,0.47750178,0.46102202
SDXL_Turbo_0859.png,0.72502744,0.5028447,0.48609543
SDXL_Turbo_0861.png,0.7807506,0.4866313,0.48154268
SDXL_Turbo_0862.png,0.835484,0.5030472,0.50564057
SDXL_Turbo_0865.png,0.7803087,0.48135778,0.48748785
SDXL_Turbo_0873.png,0.84488726,0.49829993,0.50082386
SDXL_Turbo_0877.png,0.8563396,0.41038617,0.40619424
SDXL_Turbo_0878.png,0.7861875,0.5812395,0.58799547
SDXL_Turbo_0887.png,0.6528788,0.37645844,0.3690883
SDXL_Turbo_0888.png,0.8986864,0.51457906,0.51405877
SDXL_Turbo_0895.png,0.78438705,0.4826062,0.48024607
SDXL_Turbo_0901.png,0.7532213,0.5694624,0.56867397
SDXL_Turbo_0906.png,0.83870494,0.5111717,0.5042934
SDXL_Turbo_0908.png,0.6763737,0.32032308,0.28852314
SDXL_Turbo_0915.png,0.87746847,0.5731764,0.5782261
SDXL_Turbo_0926.png,0.80714697,0.47370848,0.47474205
SDXL_Turbo_0927.png,0.88362575,0.49346814,0.4939842
SDXL_Turbo_0931.png,0.5993418,0.3505475,0.33418515
SDXL_Turbo_0935.png,0.80137783,0.48730472,0.48328334
SDXL_Turbo_0937.png,0.69601685,0.42397925,0.40039408
SDXL_Turbo_0949.png,0.8104395,0.5630397,0.55851185
SDXL_Turbo_0950.png,0.7224009,0.45534024,0.44239205
SDXL_Turbo_0957.png,0.7075803,0.46245548,0.46576083
SDXL_Turbo_0969.png,0.78131825,0.53033656,0.5247814
SDXL_Turbo_0973.png,0.8495771,0.507032,0.5070338
SDXL_Turbo_0975.png,0.7719368,0.47734627,0.4743105
SDXL_Turbo_0996.png,0.8078002,0.551476,0.5428771
SSD1B_0000.png,0.8797658,0.5571391,0.5482527
SSD1B_0004.png,0.87683594,0.6128672,0.6039459
SSD1B_0036.png,0.8660577,0.44556424,0.43622845
SSD1B_0043.png,0.9092015,0.58765846,0.58236885
SSD1B_0051.png,0.80474865,0.5185487,0.51179785
SSD1B_0061.png,0.90475094,0.47777817,0.46071133
SSD1B_0069.png,0.888866,0.54998213,0.5480593
SSD1B_0079.png,0.91306806,0.53034955,0.52273595
SSD1B_0089.png,0.91006637,0.56314373,0.5652248
SSD1B_0091.png,0.8973484,0.45668346,0.4518251
SSD1B_0108.png,0.8989721,0.5298356,0.5290477
SSD1B_0114.png,0.828254,0.4693034,0.4691433
SSD1B_0117.png,0.80307096,0.53851885,0.53497523
SSD1B_0122.png,0.9064744,0.56042844,0.55385596
SSD1B_0127.png,0.9058923,0.52098256,0.5272214
SSD1B_0129.png,0.7347761,0.5205223,0.5238437
SSD1B_0130.png,0.8825107,0.5123614,0.51021993
SSD1B_0136.png,0.6580846,0.27370617,0.2527871
SSD1B_0148.png,0.84790874,0.44073835,0.43061084
SSD1B_0153.png,0.9697612,0.4793104,0.48147535
SSD1B_0159.png,0.8390868,0.5701358,0.56945014
SSD1B_0163.png,0.8196168,0.41311005,0.4112986
SSD1B_0173.png,0.77822226,0.353444,0.31800428
SSD1B_0176.png,0.85099965,0.482569,0.47579452
SSD1B_0184.png,0.8792615,0.49346128,0.49340937
SSD1B_0204.png,0.8496434,0.57445544,0.56421715
SSD1B_0208.png,0.77231824,0.4312559,0.4351212
SSD1B_0211.png,0.876687,0.53382665,0.54483294
SSD1B_0246.png,0.5112039,0.40160272,0.3800717
SSD1B_0249.png,0.8763493,0.5019212,0.50094485
SSD1B_0259.png,0.7788423,0.49309775,0.49906048
SSD1B_0267.png,0.86044693,0.48495263,0.48628688
SSD1B_0306.png,0.8363476,0.43521175,0.43100306
SSD1B_0312.png,0.8116022,0.5198875,0.53001595
SSD1B_0315.png,0.6367303,0.3898386,0.40260902
SSD1B_0316.png,0.9205721,0.5792015,0.5789346
SSD1B_0322.png,0.7734552,0.5167068,0.51721644
SSD1B_0348.png,0.7746109,0.5092475,0.521777
SSD1B_0351.png,0.89103055,0.5006753,0.50967056
SSD1B_0364.png,0.86969,0.5116061,0.5137008
SSD1B_0376.png,0.8776278,0.4004492,0.3975312
SSD1B_0381.png,0.9088599,0.59704787,0.5979037
SSD1B_0383.png,0.89137655,0.61898685,0.61409503
SSD1B_0388.png,0.8876778,0.45935714,0.45437223
SSD1B_0405.png,0.81959915,0.44251844,0.43012974
SSD1B_0410.png,0.80273986,0.31132025,0.2895255
SSD1B_0414.png,0.8626908,0.5083957,0.5043082
SSD1B_0416.png,0.87061197,0.50521636,0.49105343
SSD1B_0430.png,0.9306191,0.48262188,0.4740964
SSD1B_0433.png,0.8977643,0.46440563,0.45281333
SSD1B_0443.png,0.8572618,0.46523973,0.4450695
SSD1B_0448.png,0.7567756,0.36589915,0.34309763
SSD1B_0457.png,0.77469003,0.3613672,0.34802347
SSD1B_0478.png,0.92998654,0.5519451,0.5368865
SSD1B_0503.png,0.8432582,0.4592295,0.4621241
SSD1B_0506.png,0.83413637,0.48964396,0.48749867
SSD1B_0507.png,0.8292714,0.52188975,0.5214798
SSD1B_0510.png,0.81614876,0.51018816,0.51523536
SSD1B_0528.png,0.92309695,0.48530683,0.48350725
SSD1B_0536.png,0.87366986,0.48124257,0.48290017
SSD1B_0591.png,0.7776343,0.37447512,0.36088762
SSD1B_0592.png,0.9638718,0.5504178,0.552327
SSD1B_0598.png,0.8289258,0.36247706,0.34822607
SSD1B_0602.png,0.7740703,0.58576924,0.5967425
SSD1B_0603.png,0.9307889,0.60811675,0.591857
SSD1B_0611.png,0.87406904,0.3850141,0.37186465
SSD1B_0617.png,0.9250687,0.6166306,0.61738026
SSD1B_0636.png,0.8412408,0.5442385,0.53402036
SSD1B_0641.png,0.9133747,0.5888502,0.58145225
SSD1B_0644.png,0.89913577,0.5131084,0.50577503
SSD1B_0665.png,0.83841336,0.5201379,0.5158836
SSD1B_0715.png,0.70237094,0.34505776,0.33465973
SSD1B_0721.png,0.852115,0.49487102,0.49536005
SSD1B_0730.png,0.8859663,0.49066603,0.48021862
SSD1B_0731.png,0.9064207,0.60103077,0.6017461
SSD1B_0738.png,0.92224205,0.5910898,0.59533817
SSD1B_0744.png,0.77756876,0.32478198,0.30794534
SSD1B_0752.png,0.8622871,0.557712,0.56077546
SSD1B_0768.png,0.9463132,0.5547809,0.5501284
SSD1B_0771.png,0.8344717,0.4964307,0.50558203
SSD1B_0780.png,0.82230127,0.6062876,0.60786283
SSD1B_0781.png,0.85164034,0.47067946,0.4538059
SSD1B_0805.png,0.8621366,0.40555343,0.39558014
SSD1B_0823.png,0.9255992,0.55320054,0.5512974
SSD1B_0826.png,0.8295783,0.47025922,0.4465149
SSD1B_0828.png,0.7508893,0.50460863,0.4935591
SSD1B_0830.png,0.9417975,0.5605567,0.510254
SSD1B_0832.png,0.93802196,0.49340364,0.48472625
SSD1B_0838.png,0.8039234,0.37782934,0.3676285
SSD1B_0840.png,0.84293103,0.4249559,0.44437724
SSD1B_0841.png,0.86428833,0.5051934,0.49763903
SSD1B_0844.png,0.9529403,0.59086066,0.58515704
SSD1B_0846.png,0.85232085,0.47547328,0.47627994
SSD1B_0848.png,0.84776837,0.4977019,0.50084573
SSD1B_0851.png,0.8950517,0.5400737,0.53989667
SSD1B_0853.png,0.8354549,0.53723043,0.5303
SSD1B_0854.png,0.9153501,0.5337704,0.53477275
SSD1B_0868.png,0.8322597,0.5192689,0.51762617
SSD1B_0876.png,0.9027066,0.53076404,0.5296274
SSD1B_0877.png,0.79275423,0.5213229,0.5214004
SSD1B_0879.png,0.94152474,0.6143123,0.6227748
SSD1B_0883.png,0.9196608,0.55981565,0.56436783
SSD1B_0888.png,0.8328839,0.5475111,0.5474548
SSD1B_0897.png,0.8902608,0.5293969,0.53039175
SSD1B_0899.png,0.6777011,0.36001053,0.35133696
SSD1B_0910.png,0.8983078,0.6180358,0.6202473
SSD1B_0911.png,0.85312825,0.4886103,0.4790372
SSD1B_0916.png,0.8519394,0.4826217,0.4811694
SSD1B_0922.png,0.86056256,0.43462715,0.42133075
SSD1B_0936.png,0.917097,0.5057379,0.48974463
SSD1B_0937.png,0.741404,0.3711081,0.35959488
SSD1B_0945.png,0.8637885,0.5306339,0.5170969
SSD1B_0951.png,0.96865594,0.6350526,0.62348896
SSD1B_0952.png,0.8823663,0.56213623,0.53415436
SSD1B_0954.png,0.9110557,0.60959035,0.598427
SSD1B_0961.png,0.7503539,0.5111156,0.5020572
SSD1B_0962.png,0.8352252,0.483343,0.47138488
SSD1B_0978.png,0.8207423,0.5443054,0.5329819
SSD1B_0989.png,0.8016925,0.41491047,0.40602437
SSD1B_0991.png,0.912662,0.40206596,0.38635147
SSD1B_0992.png,0.9167147,0.5827667,0.5853079
SSD1B_0993.png,0.7934522,0.40388128,0.40173522
SSD1B_0996.png,0.8766865,0.6254259,0.61152184
SSD1B_1007.png,0.8050544,0.41296014,0.40218386
SSD1B_1018.png,0.83339,0.44073454,0.42374235
SSD1B_1019.png,0.74327224,0.4490435,0.4481034
SSD1B_1023.png,0.8195047,0.34517035,0.32277295
SSD1B_1025.png,0.80755407,0.49058226,0.48550886
SSD1B_1027.png,0.86650103,0.5807939,0.58490294
SSD1B_1031.png,0.77313274,0.4178426,0.40325776
SSD1B_1037.png,0.95957184,0.53365046,0.5330612
SSD1B_1059.png,0.9029022,0.50878876,0.509276
SSD1B_1093.png,0.8479705,0.41548753,0.40220764
SSD1B_1094.png,0.86996967,0.6892358,0.68861187
SSD1B_1097.png,0.8291888,0.4526083,0.454589
SSD1B_1102.png,0.8734754,0.47663215,0.4747534
SSD1B_1115.png,0.93126845,0.5948112,0.57064795
SSD1B_1128.png,0.61586255,0.45964006,0.45916456
SSD1B_1150.png,0.9205075,0.6016764,0.5851534
SSD1B_1168.png,0.8161982,0.44241473,0.43404222
SSD1B_1170.png,0.84363914,0.4885411,0.4730015
SSD1B_1173.png,0.79309773,0.41248724,0.40888685
SSD1B_1176.png,0.8289178,0.4504055,0.44674078
SSD1B_1189.png,0.8970647,0.4814898,0.47521743
SSD1B_1196.png,0.86205584,0.35769805,0.33898753
SSD1B_1208.png,0.8222542,0.41536883,0.4092581
SSD1B_1222.png,0.8164653,0.5389962,0.5353035
SSD1B_1233.png,0.8114233,0.45622408,0.459223
SSD1B_1235.png,0.8097712,0.50174385,0.4978151
SSD1B_1240.png,0.8716001,0.52744246,0.5241695
SSD1B_1248.png,0.892051,0.5128655,0.49766168
SSD1B_1257.png,0.83885574,0.40435457,0.37913406
SSD1B_1268.png,0.86787117,0.49600556,0.48762187
SSD1B_1271.png,0.8722287,0.4802023,0.49319512
SSD1B_1272.png,0.88149935,0.52883166,0.52058005
SSD1B_1277.png,0.8776588,0.43686947,0.43337372
SSD1B_1280.png,0.9103297,0.5373159,0.5340312
SSD1B_1287.png,0.83861196,0.47014883,0.46995392
SSD1B_1307.png,0.8167221,0.5040229,0.5049849
SSD1B_1310.png,0.83296704,0.4565742,0.4628121
SSD1B_1311.png,0.94524056,0.61093134,0.6212778
SSD1B_1318.png,0.896838,0.526032,0.52393895
SSD1B_1324.png,0.9020082,0.5557634,0.551459
SSD1B_1326.png,0.7945169,0.58991843,0.5926293
SSD1B_1328.png,0.7703215,0.39272895,0.40064493
SSD1B_1332.png,0.845142,0.47277525,0.47693422
SSD1B_1333.png,0.93892646,0.58766764,0.59104365
SSD1B_1340.png,0.8106218,0.4186591,0.4040132
SSD1B_1345.png,0.8285682,0.5711108,0.57476264
SSD1B_1349.png,0.94226307,0.53770405,0.5364803
SSD1B_1357.png,0.81285936,0.53648514,0.53823274
SSD1B_1366.png,0.91860646,0.6061203,0.60799545
SSD1B_1367.png,0.8056291,0.39641425,0.38887572
SSD1B_1370.png,0.8839947,0.56547266,0.56164175
SSD1B_1375.png,0.91062534,0.4829211,0.47779965
SSD1B_1377.png,0.8031674,0.36654776,0.3657638
SSD1B_1383.png,0.7880208,0.4413294,0.43844774
SSD1B_1386.png,0.609081,0.32330403,0.3031619
SSD1B_1387.png,0.83828694,0.5339179,0.5277826
SSD1B_1388.png,0.8990017,0.48504165,0.4771683
SSD1B_1406.png,0.83916664,0.56252444,0.5526693
SSD1B_1408.png,0.82707185,0.44313106,0.4316388
SSD1B_1416.png,0.6733709,0.43222448,0.40101478
SSD1B_1419.png,0.9595049,0.5476525,0.54611224
SSD1B_1426.png,0.92497516,0.5842262,0.58819455
SSD1B_1433.png,0.804456,0.53450054,0.542809
SSD1B_1439.png,0.8641095,0.61812156,0.63395077
SSD1B_1445.png,0.9024669,0.5872179,0.59320515
SSD1B_1461.png,0.89256,0.42456776,0.43480635
SSD1B_1469.png,0.9051127,0.5979113,0.6122048
SSD1B_1476.png,0.8930348,0.51042116,0.5339158
SSD1B_1477.png,0.78730667,0.31547984,0.3047527
SSD1B_1495.png,0.79693323,0.43645814,0.414241
SSD1B_1499.png,0.9400549,0.5107949,0.5114665
SSD1B_1503.png,0.7735557,0.5142894,0.49994496
SSD1B_1504.png,0.8045976,0.52135557,0.51566863
SSD1B_1511.png,0.79516494,0.35599288,0.35997555
SSD1B_1529.png,0.77470446,0.4444487,0.4324672
SSD1B_1534.png,0.9518128,0.6121075,0.61482877
SSD1B_1544.png,0.9149289,0.56297284,0.56362605
SSD1B_1550.png,0.8333748,0.6228197,0.6256262
SSD1B_1556.png,0.7169062,0.4074027,0.38693106
SSD1B_1559.png,0.86035526,0.46889445,0.4650347
SSD1B_1573.png,0.86077034,0.48142198,0.4731091
SSD1B_1578.png,0.9060202,0.6147629,0.60603076
SSD1B_1579.png,0.67184055,0.36538753,0.33964318
SSD1B_1585.png,0.7200341,0.4991033,0.49414638
SSD1B_1588.png,0.9799986,0.5887826,0.5812284
SSD1B_1590.png,0.7797434,0.5488958,0.5503303
SSD1B_1596.png,0.8946456,0.52979976,0.53141683
SSD1B_1604.png,0.86484593,0.5276509,0.5299546
SSD1B_1624.png,0.9249308,0.5658615,0.5672984
SSD1B_1634.png,0.85262793,0.49621227,0.49203998
SSD1B_1638.png,0.9205606,0.6665408,0.66312706
SSD1B_1645.png,0.9064678,0.5029231,0.5037315
SSD1B_1650.png,0.87950844,0.5430334,0.5443724
SSD1B_1652.png,0.8433032,0.37729394,0.37283552
SSD1B_1657.png,0.81247354,0.39694074,0.39493123
SSD1B_1663.png,0.8138022,0.54843545,0.5551985
SSD1B_1668.png,0.9145762,0.5925085,0.5884371
SSD1B_1670.png,0.9169618,0.57459736,0.55944693
SSD1B_1671.png,0.866446,0.48120958,0.4772744
SSD1B_1673.png,0.7577158,0.40551066,0.40143543
SSD1B_1681.png,0.94312763,0.5379473,0.53713
SSD1B_1685.png,0.8801734,0.54297787,0.53880316
SSD1B_1697.png,0.95542455,0.49490163,0.49338022
SSD1B_1721.png,0.85127246,0.50889,0.50166136
SSD1B_1730.png,0.8971115,0.5123628,0.5077979
SSD1B_1731.png,0.73271453,0.42265692,0.42320406
SSD1B_1738.png,0.8553969,0.41971162,0.41682276
SSD1B_1742.png,0.82677555,0.5425384,0.5330092
SSD1B_1758.png,0.9134542,0.60910004,0.60119045
SSD1B_1764.png,0.81200504,0.48597485,0.49317265
SSD1B_1809.png,0.8316447,0.50590396,0.504617
SSD1B_1816.png,0.88848555,0.5486735,0.55565053
SSD1B_1821.png,0.71081924,0.37322646,0.38531175
SSD1B_1827.png,0.67753977,0.45007762,0.45007506
SSD1B_1831.png,0.83569294,0.5084927,0.510817
SSD1B_1832.png,0.9217417,0.5229377,0.5235718
SSD1B_1835.png,0.72632927,0.3891007,0.37711775
SSD1B_1837.png,0.7954091,0.38411,0.37230757
SSD1B_1867.png,0.9068439,0.4318985,0.42894652
SSD1B_1869.png,0.89630145,0.64285314,0.65233237
SSD1B_1873.png,0.8836443,0.49560198,0.49687275
SSD1B_1880.png,0.7998489,0.5731728,0.5766923
SSD1B_1884.png,0.88779896,0.4542708,0.45703545
SSD1B_1885.png,0.9445564,0.6444641,0.6532777
SSD1B_1910.png,0.87097853,0.4907463,0.49245808
SSD1B_1925.png,0.85774314,0.46861765,0.4598674
SSD1B_1926.png,0.75940317,0.52828383,0.52691615
SSD1B_1934.png,0.79545623,0.4143578,0.4290527
SSD1B_1945.png,0.78793174,0.44573307,0.44119984
SSD1B_1947.png,0.79363024,0.52235293,0.49324808
SSD1B_1953.png,0.9285076,0.50515944,0.50359213
SSD1B_1989.png,0.701883,0.48037913,0.4837276
