dataset,checkpoint,layer,avg_abs_orig,avg_abs_change,rel_change
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.weight,0.9847829937934875,0.001226345426402986,0.0012452950768636081
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.bias,0.033516258001327515,0.0006912867538630962,0.020625409542485925
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.weight,0.02741973102092743,0.0010092307347804308,0.0368067201659622
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.bias,0.12242355197668076,0.0009667358826845884,0.007896648872777712
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.weight,0.026180488988757133,0.0009813264477998018,0.03748310711041907
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.bias,0.04152904450893402,0.0009052488021552563,0.021797963205748224
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.weight,0.8830543160438538,0.0009464220493100584,0.0010717597110362354
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.bias,0.05771983787417412,0.0006681645754724741,0.011575993355509765
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.weight,0.026866860687732697,0.0013667212333530188,0.05087013107101669
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.bias,0.13137619197368622,0.0011197784915566444,0.008523450021647975
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.weight,0.028747038915753365,0.0011780631029978395,0.04098031441245649
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.bias,0.03824480623006821,0.0006973580457270145,0.018234054035766268
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.weight,0.8857531547546387,0.0012065694900229573,0.0013621960812944852
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.bias,0.0511121042072773,0.0007102687959559262,0.013896290673391841
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.weight,0.027985015884041786,0.0013646767474710941,0.04876453404494755
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.bias,0.09133859723806381,0.0011156783439218998,0.012214750998052878
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.weight,0.027959667146205902,0.0013658194802701473,0.04884961557774953
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.bias,2.0267412662506104,5.621056065052699e-09,2.773445299072127e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.weight,0.022928018122911453,0.0011278678430244327,0.04919166345131006
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.bias,0.021359065547585487,0.0006244142423383892,0.029234141756148024
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.weight,0.021871408447623253,0.0011563041480258107,0.052868274218011005
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.bias,0.025626523420214653,0.0007019704207777977,0.0273923284615652
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.weight,0.890014111995697,0.0011106212623417377,0.001247869258356675
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.bias,0.10970214009284973,0.0007436263840645552,0.006778594434431454
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.weight,0.027198411524295807,0.0008498084498569369,0.031244770917967426
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.bias,0.11951351910829544,0.0008096201927401125,0.006774297427084485
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.weight,0.026019543409347534,0.0008080907282419503,0.031057056035083342
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.bias,0.042796820402145386,0.0006825759191997349,0.015949216630900723
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.weight,0.8772895932197571,0.0007913259323686361,0.0009020122083567113
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.bias,0.059884313493967056,0.0006513507105410099,0.010876815041696665
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.weight,0.026972509920597076,0.0013438299065455794,0.04982218608055927
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.bias,0.12017127871513367,0.001104665221646428,0.009192422195496628
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.weight,0.028175728395581245,0.0011639951262623072,0.04131196527736269
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.bias,0.036803845316171646,0.0007583831902593374,0.02060608008982426
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.weight,0.8547146320343018,0.0011993999360129237,0.0014032752886486632
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.bias,0.05842527747154236,0.000803282659035176,0.01374888672009422
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.weight,0.02789260260760784,0.0009887185879051685,0.03544732800094498
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.bias,0.09940227121114731,0.0008986311149783432,0.009040347002394224
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.weight,0.027700476348400116,0.00101308838929981,0.03657294592440693
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.bias,1.8094042539596558,2.3451700581489376e-09,1.2961006585763346e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.weight,0.022289065644145012,0.0009786906884983182,0.04390898501685532
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.bias,0.02520282380282879,0.0006341207772493362,0.025160693524002128
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.weight,0.02144676446914673,0.0009973235428333282,0.04650226281197087
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.bias,0.02458007074892521,0.0007469250704161823,0.030387413208512033
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.weight,0.8835635185241699,0.001110343262553215,0.001256664887931532
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.bias,0.10660212486982346,0.0007806342910043895,0.007322876713094502
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.weight,0.026598311960697174,0.0016925930976867676,0.06363533384503789
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.bias,0.010495987720787525,0.001554397284053266,0.14809428559371277
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.weight,0.022230353206396103,0.0018220243509858847,0.08196106982461056
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.bias,4.052631378173828,2.9601021633851587e-09,7.304148539201395e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.weight,0.02160629630088806,0.0016408382216468453,0.07594256041715948
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.bias,0.007256897632032633,0.000658088072668761,0.09068436668036148
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.weight,0.021910101175308228,0.0016154565382748842,0.07373109727053487
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.bias,0.015144980512559414,0.0006545077194459736,0.04321611947549287
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.weight,1.0056384801864624,0.0012534025590866804,0.001246374886520382
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.bias,0.026038331910967827,0.0006712952745147049,0.02578103002142172
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.weight,0.027209484949707985,0.00077233393676579,0.028384721517004073
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.bias,0.11601430922746658,0.0007611539331264794,0.006560861953894696
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.weight,0.025954943150281906,0.000737624941393733,0.028419428735733294
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.bias,0.052521854639053345,0.0006700728554278612,0.01275797917748753
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.weight,0.867587149143219,0.000807143107522279,0.0009303308595753869
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.bias,0.06212586164474487,0.0006019916036166251,0.009689869738311294
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.weight,0.027339821681380272,0.001413950463756919,0.051717599443740776
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.bias,0.12541228532791138,0.0011125975288450718,0.008871518744920504
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.weight,0.028644612058997154,0.001229619374498725,0.042926709661805666
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.bias,0.04509262368083,0.000693249108735472,0.015373888197401727
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.weight,0.8988298773765564,0.001217302051372826,0.0013543186185383806
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.bias,0.05637964606285095,0.0006947547663003206,0.012322791851121288
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.weight,0.029261836782097816,0.0010931233409792185,0.03735660804730832
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.bias,0.12182583659887314,0.000909922644495964,0.0074690442947792385
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.weight,0.0291775930672884,0.001079802867025137,0.03700793600265698
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.bias,2.087528944015503,3.5129232855979353e-10,1.6828141611356288e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.weight,0.021435195580124855,0.0009761841502040625,0.04554116108451041
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.bias,0.03129943460226059,0.0005693290731869638,0.01818975002341876
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.weight,0.020847836509346962,0.0009975391440093517,0.04784854606264072
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.bias,0.022722311317920685,0.0006179322372190654,0.027194943182663005
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.weight,0.8593005537986755,0.001193323521874845,0.0013887149294998335
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.bias,0.11706435680389404,0.0006597398896701634,0.005635702030280129
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.weight,0.026855716481804848,0.000748578691855073,0.02787408087292839
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.bias,0.12100052833557129,0.0007614322821609676,0.006292800781177389
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.weight,0.0257266815751791,0.0007156171486712992,0.027816135882847863
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.bias,0.06024064123630524,0.0006719426601193845,0.011154306043000158
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.weight,0.8631635308265686,0.0008029167074710131,0.0009302022959659962
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.bias,0.056255489587783813,0.000641859311144799,0.011409716665002869
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.weight,0.02748894691467285,0.0013075172901153564,0.04756518387270779
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.bias,0.12340951710939407,0.001070143305696547,0.008671480482604382
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.weight,0.028199072927236557,0.0011213646503165364,0.039765997114517775
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.bias,0.05225281044840813,0.0007286592735908926,0.013944879287623047
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.weight,0.8437729477882385,0.0012121241306886077,0.0014365524748101894
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.bias,0.06223812699317932,0.0007577966898679733,0.012175761140649506
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.weight,0.02929018624126911,0.00090985611313954,0.031063503489183752
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.bias,0.1461949348449707,0.0007242702413350344,0.004954140118203617
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.weight,0.029225055128335953,0.0009092273539863527,0.03111121737432115
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.bias,1.9001723527908325,1.5153697185965598e-09,7.974906636211133e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.weight,0.0229340773075819,0.0009196897153742611,0.04010143081081827
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.bias,0.02669546566903591,0.0005798230413347483,0.021719899226492718
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.weight,0.022265106439590454,0.0009293995099142194,0.0417424050952466
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.bias,0.02848934382200241,0.0007059684139676392,0.024780078143521025
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.weight,0.8868797421455383,0.001137247891165316,0.0012823022381716208
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.bias,0.1096988320350647,0.0007568104192614555,0.006898982753341597
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.weight,0.026636295020580292,0.0015929487999528646,0.05980367016829427
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.bias,0.013485141098499298,0.0013372019166126847,0.09916106292361054
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.weight,0.022648543119430542,0.0017515436047688127,0.077335783682629
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.bias,4.587360858917236,2.0838342607021332e-08,4.542555774980887e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.weight,0.020554278045892715,0.0015944145852699876,0.07757089818484826
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.bias,0.00621260330080986,0.0005866404972039163,0.09442733175223435
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.weight,0.020252052694559097,0.00150924117770046,0.07452283752340602
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.bias,0.019083788618445396,0.0006304398411884904,0.03303534342366935
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.weight,0.9984628558158875,0.0011279946193099022,0.0011297311677066415
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.bias,0.034573301672935486,0.0006482503958977759,0.0187500231979581
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.weight,0.026803109794855118,0.0007072250591591001,0.026385923152679132
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.bias,0.1163247749209404,0.0007163724512793124,0.006158381911182485
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.weight,0.0256747268140316,0.0006733094924129546,0.02622459179581469
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.bias,0.05846208706498146,0.0006316821672953665,0.01080498646145455
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.weight,0.8707070350646973,0.0006911042146384716,0.0007937276016724081
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.bias,0.058718692511320114,0.0006213350570760667,0.010581552903970969
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.weight,0.026926835998892784,0.0012860225979238749,0.04775986753059587
