dataset,checkpoint,layer,fisher_score
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.bias,1.1899069507492754e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.weight,1.0007015216473292e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.bias,2.04629913014287e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.weight,1.8849040384072424e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.bias,2.5057646929615984e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.weight,5.113216273999743e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.bias,7.904191745566891e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.weight,1.1455322912468091e-08
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.bias,1.4145455917713434e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.weight,3.139461260404097e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.bias,7.631705684074674e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.weight,3.0275917189959145e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.bias,1.1744859937998276e-24
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.weight,1.5169561440320223e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.bias,1.029417218134654e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.weight,4.988762528079782e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.bias,1.7734458346296833e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.weight,1.0863693278295727e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.bias,1.4237886425405577e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.weight,2.022074521712547e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.bias,2.4328273770524156e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.weight,9.25201842222334e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.bias,1.0629912505777384e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.weight,1.44030154469732e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.bias,2.668316012588434e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.weight,1.001402259726003e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.bias,1.1981425400431345e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.weight,2.9583239070235523e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.bias,5.915909428999555e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.weight,1.8312306337975315e-08
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.bias,1.3122777309249045e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.weight,1.2200193112710256e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.bias,3.0456796806799247e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.weight,1.498041100889136e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.bias,6.141644530123913e-25
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.weight,1.7719140044114567e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.bias,1.3221755912340427e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.weight,2.557300898820003e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.bias,2.0610892992323215e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.weight,1.313373410027907e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.bias,1.5496358640731955e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.weight,1.852485005671145e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.bias,2.6020628360323705e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.weight,2.835025270098157e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.bias,1.7384360482322477e-24
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.weight,6.229616822395201e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.bias,2.8286448738867875e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.weight,5.302586147948318e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.bias,7.850812777654426e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.weight,2.1075692302474636e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.bias,1.2271047511447364e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.weight,2.195541491667452e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.bias,2.4632801007284932e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.weight,8.015760798174565e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.bias,1.0977205811002477e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.weight,1.6515933065619492e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.bias,2.8185804801239556e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.weight,1.009767616744206e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.bias,1.1737492922048176e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.weight,3.3435615387489293e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.bias,1.0441943976147172e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.weight,1.1428188173567833e-08
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.bias,1.7165756593939818e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.weight,2.627990360049015e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.bias,5.2744510148361456e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.weight,2.5727196414915277e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.bias,8.461485758038406e-25
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.weight,1.9347694280025252e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.bias,1.2103055224699233e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.weight,1.9832519307372287e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.bias,2.153885070299566e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.weight,1.9277748286583574e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.bias,1.6645618217125957e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.weight,2.139497086439679e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.bias,1.8268855178638077e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.weight,7.112267805947647e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.bias,9.80613257262064e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.weight,1.2358836176673549e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.bias,2.8465021451040684e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.weight,9.004724917105467e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.bias,9.21035817058602e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.weight,3.0775991564230276e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.bias,9.759022479016721e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.weight,1.4609123688558157e-08
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.bias,1.918049719051851e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.weight,1.031993240863116e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.bias,2.5842085416005744e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.weight,1.145258454043896e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.bias,5.169742256912207e-25
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.weight,1.947251943024142e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.bias,1.2822540806922689e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.weight,3.188042191348828e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.bias,2.5535298320278343e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.weight,4.8084336512488335e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.bias,1.7926635731413398e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.weight,5.4747380240360854e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.bias,7.03936076096312e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.weight,8.910625015623452e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.bias,3.822134426574386e-24
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.weight,4.72520134131571e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.bias,4.623042837437197e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.weight,9.925116284392743e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.bias,1.2234402380073561e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.weight,7.928365519660474e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.bias,2.0119226284975866e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.weight,2.1329700158889686e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.bias,1.6690669679686465e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.weight,7.721674862015693e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.bias,9.3235508202838e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.weight,2.0737933592585023e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.bias,3.154521754922257e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.weight,1.7456825915362906e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.bias,2.1826360163679226e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.weight,5.314653665072777e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.bias,1.6278661751911727e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.weight,1.764688484229282e-08
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.bias,2.59355692477925e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.weight,2.925203699058465e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.bias,5.885631825658377e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.weight,2.108561155539368e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.bias,1.0232038700304917e-25
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.weight,2.114922820206644e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.bias,1.5302051847854159e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.weight,1.1532687131665664e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.bias,3.2443980835239472e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.weight,7.390867473588969e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.bias,2.4533597375864247e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.weight,4.4693887479851924e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.bias,2.8234100821200592e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.weight,7.634351484320234e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.bias,9.115807553250477e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.weight,6.7054273245048535e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.bias,3.6429177452390604e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.weight,1.556293982574175e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.bias,1.706678721957733e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.weight,5.990394378457831e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.bias,1.8200458917760898e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.weight,8.861040790009156e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.bias,3.021571215455765e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.weight,1.1090843521355254e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.bias,2.7686969036877507e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.weight,8.93098702631212e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.bias,4.402748082945855e-25
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.weight,2.6157825905315235e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.bias,2.263745191299904e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.weight,3.0203051865074215e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.bias,3.413447746680731e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.weight,2.317159086828724e-08
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.bias,2.6621724824593684e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.weight,1.255488074614064e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.bias,2.3096866086369516e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.weight,2.5213806043034026e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.bias,1.0561221678583688e-23
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.weight,1.2720817732514433e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.bias,9.275846757361705e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.weight,2.2174405367447747e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.bias,2.546869382058503e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.weight,1.556501061372728e-08
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.bias,3.864202735570643e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.weight,4.939374603774027e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.bias,2.0122221597307366e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.weight,7.408271912590081e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.bias,8.339230972431722e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.weight,1.8040873239755228e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.bias,2.9071747231768086e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.weight,2.1612595393905032e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.bias,2.931833942287909e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output_query.dense.weight,9.109922018135652e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output_query.dense.bias,3.5641796181096197e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output_query.LayerNorm.weight,9.563997593886597e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output_query.LayerNorm.bias,4.847231949156594e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.query.weight,1.747536698681884e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.query.bias,5.09123354586194e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.key.weight,1.4654617797038583e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.key.bias,5.487955434050587e-24
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.value.weight,1.50639264950847e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.value.bias,1.7999249868339007e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.dense.weight,6.76450145897789e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.dense.bias,3.6904896916212238e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.LayerNorm.weight,6.197372215410724e-08
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.LayerNorm.bias,4.3835295393535034e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.intermediate.dense.weight,2.277782303050646e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.intermediate.dense.bias,2.2760548654132684e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output.dense.weight,2.098389170757109e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output.dense.bias,4.687192300956156e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output.LayerNorm.weight,6.580991307458817e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output.LayerNorm.bias,3.4000524617994188e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.intermediate_query.dense.weight,1.9092416883581542e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.intermediate_query.dense.bias,3.4655153746676604e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output_query.dense.weight,1.6211924164233338e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output_query.dense.bias,4.019537591659628e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output_query.LayerNorm.weight,2.7336323427107345e-08
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output_query.LayerNorm.bias,5.168344863193397e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.query.weight,1.1628931151363986e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.query.bias,2.244650021410166e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.key.weight,9.46301786930448e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.key.bias,3.21896072882018e-24
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.value.weight,2.3598575871197625e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.value.bias,3.243450841239337e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.dense.weight,2.1642766745433306e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.dense.bias,4.45580816688107e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.LayerNorm.weight,4.6457392954835086e-07
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.LayerNorm.bias,7.523549783172712e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.query.weight,1.694264312179783e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.query.bias,3.0465635569854044e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.key.weight,3.9029082743446963e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.key.bias,2.716751760603401e-23
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.value.weight,2.098006657291762e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.value.bias,1.549843631210024e-08
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.dense.weight,9.890551710967088e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.dense.bias,7.2298815823046425e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.LayerNorm.weight,2.561726262229058e-07
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.LayerNorm.bias,9.368011255617148e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.intermediate.dense.weight,6.192520888431696e-12
