image_name,split,mos,fft_magnitude_mean,fft_magnitude_std,fft_phase_std,fft_phase_entropy,dc_component_ratio,low_freq_energy_ratio,mid_freq_energy_ratio,high_freq_energy_ratio,hf_lf_ratio,radial_power_slope,radial_power_intercept,spectral_centroid,spectral_bandwidth,spectral_skewness,spectral_kurtosis,spectral_rolloff,spectral_entropy,spectral_flatness,freq_sparsity,freq_anisotropy,freq_peak_count,checkerboard_energy,ring_artifact_score,dct_energy_ratio,patch_fft_consistency,mscn_mean,mscn_std,mscn_kurtosis,mscn_skewness,mscn_ggd_shape,gradient_magnitude_mean,gradient_magnitude_std,gradient_entropy,laplacian_var,laplacian_energy,edge_density,local_contrast_mean,local_contrast_std,local_entropy_mean,local_entropy_std,patch_color_consistency,patch_pixel_var,patch_entropy_var,patch_fft_var,patch_texture_similarity,ssim_self_similarity,texture_repetition_score,lbp_uniformity,image_entropy,color_entropy,mutual_info_rgb_channels,jpeg_compression_ratio,png_compression_ratio,spatial_complexity,fractal_dimension,spectral_complexity,colorfulness,saturation_mean,multiscale_entropy_slope,multiscale_gradient_slope,multiscale_fft_slope,multiscale_contrast_slope,multiscale_laplacian_slope,multiscale_mscn_slope,multiscale_colorfulness_slope,multiscale_spectral_flatness_slope,scale_consistency_entropy,scale_consistency_gradient,scale_consistency_fft,unnatural_sharpness,smoothness_gradient_ratio,oversmoothing_score,artificial_sharpening_score,frequency_spike_count,diffusion_grid_artifact,color_banding_score,repetition_artifact_score,texture_inconsistency,embed_cls_norm,embed_patch_norm_mean,embed_patch_norm_std,embed_entropy,embed_patch_similarity_mean,embed_patch_similarity_std,embed_singular_value_ratio,embed_effective_rank,embed_top5_pca_energy,embed_covariance_trace,embed_nuclear_norm,embed_frobenius_norm,clip_embed_norm,clip_embed_entropy,clip_embed_sparsity,clip_embed_mean,clip_embed_std,clip_embed_kurtosis,dino_embed_norm,dino_embed_entropy,dino_embed_sparsity,dino_embed_mean,dino_embed_std,dino_embed_kurtosis
SD1.4_1009.png,test,0.52783626,7.4657715768327195,1.28993511092872,1.8192993812099074,5.999737917489114,0.5775031009113993,0.9876672325673144,0.011588967830811855,0.0007437996018740151,0.0007530872518070721,-3.2535744721906954,32.57373459796143,0.1010343127688213,0.9858766077732933,35.11053856921532,2599.534325835682,0.0,15.07201556729246,0.2921023327038233,0.11588407172860565,0.1794627814115979,80.0,7.280710740241979e-07,19.466134156817343,0.08096765105963023,1.0802396324808132,-0.003201172745669023,0.636544028533981,1.1526098023527833,0.3269324410711241,0.9535993535689652,65.54566361412846,100.02491219842585,4.470799711059939,356.1605086308643,356.1605086308643,0.10776265462239583,0.40409954870400805,0.508596016173,4.401070097779217,1.2425116395492006,48.250918420544195,2260.841525189439,1.2112281600531183,3.940077083317597e+22,1.8635887981394137,0.1729206550230346,0.14189819479129942,6.755326956449468,6.767489035640073,5.951935241402361,1.1175436917750756,0.05697970920138889,0.5331980387369791,14301.21707891929,1.8356657381630639,0.005701700846354167,138.37328989634506,0.9093061354606427,0.027978634945447372,0.8428634577935411,0.007597412805731164,0.20069794626103638,1.3705938767735764,0.10748111645540998,-2.198436097745499,0.10173685840883223,0.027512508489148324,0.6599510871154056,0.07962159580905148,0.08290063043296665,0.3073984781901042,0.003086397784252224,6.166145591114546e-05,1.0,18124271930.011868,2.6666666666666665,0.8695878758850819,100.02491219842585,18.97625814781143,30.967435585684672,4.481265163569096,7.134205290739275,0.28251082791843607,0.2637940122533926,0.0726645029068757,121.21708224267753,0.6569688822434487,715.5451812731403,2452.9701043716177,500.639924377047,10.70293140411377,6.170594215393066,0.5909661291009213,-0.019970310851931572,0.4725854694843292,108.94485473632812,94.69773864746094,1.380722999572754,0.776881746333521,-0.005473574157804251,4.832520484924316,0.43851304054260254
SD1.4_1014.png,test,0.7255602,7.7087388718372445,1.0137251022220677,1.8004293945781937,5.999645515518799,0.7990473413769312,0.9967948003610594,0.0027198967610402264,0.00048530287790085093,0.00048686337220565793,-2.911804301944057,31.222657383451914,0.03431383110276376,0.515047491442033,100.50292809065665,26044.05705617054,0.0,15.845622189158695,0.4429620031752384,0.07264203301732247,0.22495710292725388,99.0,2.6468008984673003e-06,19.89403563271977,0.03375131580446539,0.7105897423990106,0.0042555534061122485,0.6808754798773954,0.23700236737388325,0.13245134602663539,1.3391093898261963,30.036859699999347,60.546279382961146,3.221870418521563,337.68864530060023,337.68864530060023,0.06232452392578125,0.22260011383568223,0.4172474196239875,4.749899201318506,0.7901656132685038,41.742242600094585,1869.7360167055645,0.45969506206977406,2.8882618018915687e+22,1.0944983313540604,0.4331359270843146,0.27539677495631776,6.897972449000551,6.391050080623312,6.340229523729316,1.6368167076594322,0.03382110595703125,0.5284347534179688,4568.064887757028,1.913543138055158,0.002246856689453125,29.064374268499414,0.3387283996887966,-0.022924955625243475,1.0314189350578187,0.0010072352088096165,0.08797840729465581,0.8893014427792996,0.3548644343855996,-0.31775667439748245,-0.007283204767469627,0.04215180865995556,0.7994701461952357,0.029713351818518877,0.37428929478888995,0.041759490966796875,0.007532607767805397,0.00018164367192852825,0.0,13003629912.561577,7.0,0.9054445957901968,60.546279382961146,19.340018791765562,31.64531747337029,4.055502125836235,7.140289241677683,0.2433407057237016,0.18278478370216736,0.06141237162506261,136.55631057324288,0.5660219007580671,781.3221237088708,2750.0844948066874,510.4660058844886,9.570979118347168,6.157976150512695,0.6656312677721826,0.008351113647222519,0.422899067401886,29.64862060546875,96.07355499267578,3.685186311486177e-05,0.767552189376732,-0.0033516287803649902,4.902731895446777,2.432875156402588
SD1.4_1018.png,test,0.62165225,7.622600859631337,1.2691194202427345,1.8023733072481103,5.999720491519637,0.5825216284025491,0.992643366760573,0.0069702769774722725,0.0003863562619544858,0.0003892196078590988,-3.3108004891845413,33.61988790938198,0.09476684711102622,0.9379015217331392,45.831268823931694,4611.3132366799055,0.0,15.459393023348916,0.297502650302569,0.0989817156254326,0.2049108060623634,110.0,9.295816397149772e-07,19.63312569481764,0.061204763932066204,1.6876491241053881,-0.009037911087307577,0.6173118697690414,3.0171275974162306,0.8303450666964063,0.6039586095025489,57.12731019341746,107.1961400797535,4.047840891237322,359.07487733647895,359.07487733647895,0.099365234375,0.5883823079978072,0.793842241442897,4.411249192789143,1.196117400370104,57.15216079770064,4130.000028775668,1.363077222637185,4.869846352825134e+22,2.05158211505246,0.3119839359839517,0.26069719032522815,6.236755486477699,6.736754007705425,5.7569828418627225,1.060329309009956,0.049929300944010414,0.4906298319498698,14754.542017933074,1.8147191702193322,0.004787445068359375,121.06318544806524,0.7983932907581701,0.10801653350521641,0.7719525606043889,0.003752032294691617,-15.228335691320847,1.3816230625402754,-0.9015487027321653,-2.7495061584549494,0.09407931782851942,0.08660304808702278,0.6098455759634883,0.07358884068470331,0.11002654323847214,0.2748832702636719,0.0036151597996173703,4.25094439613897e-05,0.0,94837135322.32979,7.333333333333333,0.9250693756380566,107.1961400797535,18.26995345028202,31.094769696863086,4.343819318156184,7.133349834632622,0.2962327698557106,0.2540319550302803,0.07128552627591887,122.64304390261205,0.6533482967693753,719.0132289421708,2484.5890206120903,502.3473778224127,10.642660140991211,6.175525665283203,0.5885222679177873,-0.00856112316250801,0.47026559710502625,116.25641632080078,94.25784301757812,1.5165009498596191,0.7671124905516972,0.014222648926079273,4.810054302215576,0.5706615447998047
SD1.4_1020.png,test,0.57535577,7.768071832885475,1.2622271736350403,1.804228372540233,5.999733128757828,0.7801933005364056,0.9884301775012829,0.010618619941348776,0.000951202557368082,0.0009623366212600761,-2.9830786903022237,31.91670044054823,0.04149518472425694,0.7564931362741184,56.40012176446669,6288.124628808566,0.0,15.402566586580633,0.33857846507641987,0.10646084941609041,0.21810160797695705,77.0,7.989815931764553e-07,19.530466287062424,0.04326686439567407,0.3148347928451311,-0.0015095269355368923,0.6040721831615942,1.571188976394719,0.48435787133626457,0.841201383974978,78.97913971801825,110.91466721305355,4.7457317070120855,655.5237488375443,655.5237488375443,0.09787495930989583,0.27732265420959773,0.2281444904181119,5.030124067593692,0.6346508664140079,41.39332995259959,989.3397641124656,0.12607384980513134,2.4299000435616113e+22,4.8992466145208935,0.33297554700089166,0.2098946979281847,6.582393897894517,7.843051166134681,7.198795825671813,0.42737900231551684,0.07373046875,0.5790218777126737,18539.76791358066,1.8317184175396386,0.004725138346354167,185.0926737997277,0.7796283418308837,-0.035534025487285015,0.8233988531523206,0.00582689297112025,0.10792492788348654,1.1533995973373385,-0.935095377336195,-3.520146428613173,0.07448249757171375,0.035822125900244764,0.6412782352774341,0.05804313599382627,0.10509054215757875,0.1396942138671875,0.0021621241045628303,9.996239245548714e-05,0.0,5328657388.997247,4.0,0.7634015641920083,110.91466721305355,17.542367019489078,31.888934058908077,4.246805015003462,7.155107625046607,0.21398974578435326,0.18181310310889695,0.05751290249825181,146.2881999338643,0.559113170582089,783.0211011043191,2908.7782341592474,514.7276016221634,11.193920135498047,6.174125671386719,0.5606362732826718,-0.028637513518333435,0.49387648701667786,104.87218475341797,94.97149658203125,0.015265710651874542,0.7661079202992295,-0.018998464569449425,4.846456527709961,0.7735347747802734
SD1.4_1038.png,test,0.78479123,7.880424339482758,1.236664844868796,1.8106974960821667,5.999806604486754,0.8256703980914757,0.9904237537230933,0.009088376168812445,0.00048787010809385744,0.0004925872448635336,-2.984137521088057,32.28199538967737,0.03037783039545971,0.6992780350186021,87.97467111339623,14168.916912834928,0.0,16.059229627876704,0.3733204802769483,0.10167638052784854,0.23498182659063743,105.0,1.041130365212666e-06,19.78831237248683,0.025583609724374828,0.5659469895966737,-0.004848892623519823,0.572593319011516,0.5777367563050251,0.20102934178710197,1.166931326425874,51.39512126279042,106.71989564553884,3.4741926393980442,607.6503805388538,607.6503805388538,0.09627532958984375,0.3187250166199328,0.5529616217783881,4.865010354230736,0.8483180476578328,43.23638609143338,939.177275084841,0.8675954264983813,1.1789351961550337e+22,2.1697772926560988,0.31392594853410494,0.2224337071838461,6.92415476971221,7.078473340317416,7.038745865938917,1.6718259589977746,0.041676839192708336,0.5057589213053385,14030.594616211629,1.849298676696237,0.003383636474609375,75.35142087135286,0.46799125337942404,0.03877289539107317,0.6287854162089148,0.0021344619880578485,0.03286234735683885,0.888740667660684,-0.06793840336294346,-0.5750900061697509,0.06029995953197067,0.034678348908698454,0.4879610102748335,0.04799636027970076,0.2300435092686147,0.18235015869140625,0.0037946442949917335,0.00011223135173316934,1.0,2898450155.3261833,3.3333333333333335,0.7988213096714614,106.71989564553884,19.222296600995904,31.05127275605489,3.819603165849154,7.142297403615425,0.2724686901727223,0.20960479746358052,0.07251723787284586,132.55508325211045,0.6329652950165294,695.3892621616573,2574.8571610321633,500.56503321502925,11.144246101379395,6.175493240356445,0.5832226529653309,-0.009437077678740025,0.49242034554481506,87.60958862304688,96.84198760986328,0.48329365253448486,0.7478152765955233,-0.013947899453341961,4.941927433013916,1.779634952545166
SD1.4_1045.png,test,0.67213136,8.027825507185987,1.1713752633995382,1.8083399376864737,5.999744694667661,0.7282073721191854,0.9762315371233135,0.02160547327477042,0.0021629896019160263,0.002215652250171884,-2.6899723633381205,30.77239661056127,0.0521758051861618,0.8885720819962019,67.00462682043229,7294.1417295632755,0.0,15.951660250097163,0.42640435017712514,0.1397248022299534,0.2107933186793878,81.0,3.0107314828936353e-06,19.656092544754497,0.040895894239969,0.5429830200860097,-0.018258763279753776,0.5850871239372011,1.0500110841941668,0.502181757313642,1.0048895309241948,71.79891755206246,117.58667635898757,4.469482787833338,1083.782982654003,1083.782982654003,0.10416666666666667,0.2941667796691905,0.22645586598358444,4.9706958760960545,0.6724950480555346,45.71437162542609,1591.0981633247131,0.26420664646831127,2.201421434917439e+22,4.7361030460319045,0.2612437223997682,0.2696742899914161,6.749355684423596,7.6883789896700385,7.66663425042995,1.6126492012480589,0.057454427083333336,0.5770772298177084,18981.711018801143,1.8185520048017534,0.004124959309895833,44.32702803891658,0.3692402687732723,-0.01201451883412786,0.35251441603891537,0.004522299974526555,0.08706739839870803,0.6277720748416111,-0.24634398054155635,-0.9108370246134037,0.045993839433226075,0.01182652352970145,0.27532807785493024,0.03966659592128334,0.21023573322482283,0.14965311686197916,0.002446469853422841,0.00045473770491648345,0.0,9249405011.073303,3.0,0.8039106867124667,117.58667635898757,19.769970989340415,31.27067862267393,3.68087518965482,7.134546194083766,0.25791528849584094,0.18719096016019085,0.06363210032180201,141.39057959822495,0.5771463533044779,734.0709102185481,2789.6298920665017,503.78514371029183,10.767959594726562,6.168883323669434,0.582980026410039,-0.01955544203519821,0.4754790961742401,66.31548309326172,96.79338073730469,0.802358090877533,0.72131817190042,0.014676645398139954,4.9394450187683105,4.754899501800537
SD1.4_1056.png,test,0.6657512,7.71786214649474,0.9077330084008721,1.8094449172473368,5.999713102989762,0.809897007586118,0.9949855934364396,0.0037323668762470645,0.0012820396873132497,0.0012885007539510144,-2.5608204011933013,29.16202793824028,0.030801527452136893,0.4383624402636542,133.6985865175395,36153.9003874611,0.0,15.845307916788927,0.5360186272743884,0.07078714300101842,0.2461584692204146,73.0,4.577666869514799e-06,19.936589549737953,0.01836230437493773,0.22704185174713898,-0.006275244255841627,0.7444782306070579,0.10663493842129634,0.09139219246311842,1.42616811274772,46.249387476318674,46.95273211901211,4.563342220291911,545.2828258063718,545.2828258063718,0.11209044164540816,0.13044589503156068,0.08520531770118264,5.332009017705812,0.2935742258257876,47.686605224977406,2378.7775855799514,0.13687693079448132,3.7900357801427996e+22,4.181148537699032,0.49697569095930516,0.2800182587702376,6.821522776987378,7.757534840466905,7.626648054266615,1.9512666783709132,0.05073640784438776,0.6015591783588435,4343.564895374373,1.8318482398906204,0.0012904575892857143,26.916346164543672,0.37330623764349175,-0.00800508126312635,0.6899302699967308,0.0006451068499450493,0.05995519630721136,0.22861263614420213,-0.08856553006003198,-0.3737970812295941,-0.07941536086652867,0.01458968748592642,0.54132312176458,0.06886234701398396,0.2549234860028155,0.022505779655612245,0.003753696777546022,0.0003268220262838532,1.0,16727314757.197025,5.0,0.9026069961208312,46.95273211901211,19.40945347188481,30.959509752884067,4.069684472366497,7.135368996477757,0.20106053605895982,0.20115809022291112,0.06032512794750137,140.97799118035107,0.5672259079662687,741.1462854822125,2771.5049389798105,499.6135660847766,10.911323547363281,6.127450466156006,0.5857165176918988,0.00809891801327467,0.4821489453315735,64.111572265625,91.99408721923828,0.5513724088668823,0.7778536933083816,0.010183130390942097,4.694542407989502,0.8610899448394775
SD1.4_1060.png,test,0.6162015,8.433686579502583,0.971061887941149,1.817953820904942,5.999662557311361,0.7850907038811102,0.9771356797752851,0.01795650722553056,0.00490781299918475,0.005022652535125331,-2.3614235620528734,29.609405781534957,0.03807922551459737,0.824714751620918,91.62166689048215,12998.152770422048,0.0,16.368271191887917,0.5600115430172652,0.1494866843226398,0.21802826096403605,72.0,1.1249649720683403e-05,19.71628062962334,0.04159912236302553,0.7486182609600194,-0.0065670334819230465,0.6696711028556587,0.9420489306751927,0.07503669118413175,1.0207814135153863,82.20237860783962,109.58741476736638,4.621335391449615,2243.949513808045,2243.949513808045,0.10909016927083333,0.2907892954649969,0.2822011310208983,5.329606167108781,0.45655695219369785,43.010043294977834,1386.9241038299504,0.2011620138523291,2.662839625518717e+22,2.4388239433062995,0.4972320713855731,0.260495688662599,6.318575337124753,7.790146587842793,7.795914316218796,0.7724422815514518,0.0742763943142361,0.6261698404947916,18766.6325241814,1.875459985428517,0.0032908121744791665,71.29297532056148,0.4936551641843921,-0.08687039834648179,0.39751682755148826,0.0019371213258854653,0.03610703335494093,0.2104541911724611,-0.5605590378517901,-1.5816083862870696,-0.032138659734636435,0.06871800831054066,0.31411208234192683,0.027882060151047033,0.33208121752932945,0.14511617024739584,0.0021000275095262007,0.0016297925161755417,1.0,13190866110.637796,2.3333333333333335,0.7973150027197797,109.58741476736638,18.95260665514006,32.380122554793374,4.1635951572650205,7.139517824024712,0.24155048668665124,0.1743091985224015,0.06236220955713226,140.67579159752998,0.5826525360578069,800.7168501455672,2888.2486565553836,522.3474059398037,10.822002410888672,6.172883987426758,0.5845538988556114,-0.03443798050284386,0.4770279824733734,90.73042297363281,94.3460922241211,1.527966022491455,0.7703207087918248,-0.003642449853941798,4.814577102661133,0.571044921875
SD1.4_1075.png,test,0.83071285,8.432968283691388,1.0331248712478942,1.8180718169346373,5.999866854601098,0.6619165998673227,0.9790656110697613,0.018472308559052568,0.002462080371185356,0.0025147245938862066,-2.6328738164128667,31.320456251231253,0.07144082898250122,1.064250977279054,75.03484228974001,9739.128860776604,0.0,16.548481649583188,0.5021277549247433,0.1526044454071303,0.19535677533510787,100.0,1.2640387863107437e-05,19.675500544341908,0.06314526968816922,0.6149995353749395,-0.007912403093911885,0.7152282608014662,0.028523941798606067,0.22635717898531688,1.4862500716473808,86.72368205623232,108.3986057314023,4.926748116885653,1687.7723035715333,1687.7723035715333,0.12052154541015625,0.3218329699381127,0.22944993105926212,5.227314179926356,0.5004028076633975,46.66268013764621,1850.3737051651653,0.19261470940923464,3.893085131813051e+22,5.007094596270481,0.4796258734435784,0.251869844472705,6.834988822794312,7.6606264118431895,7.522118056918058,0.7090958083889555,0.07404073079427083,0.6797828674316406,19271.254753902478,1.8462895073558696,0.004276275634765625,83.33285439123796,0.5438532742640371,0.0011849044478545944,0.5169700004362322,0.0022730721073555525,0.09152921728416417,0.43005893415039914,-0.15610882263028336,-0.8218293060492923,-0.00724854105130664,0.007101005097846096,0.40126751844477004,0.006432505492334666,0.2244080534769625,0.0946807861328125,0.0020347069148260407,0.000552510663601543,0.0,10443429432.064949,0.6666666666666666,0.7543283306523794,108.3986057314023,18.78682780001263,31.78387795172985,4.553977725245127,7.146561122688631,0.2352934674961444,0.2084776374656895,0.06511474969824374,133.06493809809334,0.6052513319416728,766.9021301129774,2684.2866613516762,513.7354614563383,10.417978286743164,6.169609069824219,0.5903195219765908,-0.0021761171519756317,0.4604088068008423,85.49427795410156,95.5218734741211,1.7036871910095215,0.7510835617475429,0.009084373712539673,4.874571800231934,1.0867233276367188
SD1.4_1083.png,test,0.7333979,8.83358719303929,1.024564534002508,1.8133217799146546,5.999865222011438,0.5758710225210264,0.9683557823325526,0.027982547876166757,0.0036616697912803366,0.003781326923519982,-2.538091822318315,31.628179591647427,0.10297022720914634,1.3416044500827642,64.05359705623272,6746.699296708654,0.0,16.681468762514744,0.5213795467880635,0.18327462576222536,0.17472864110606548,104.0,1.4349103664092799e-05,19.544878773062646,0.08893344051266933,1.7767319806733566,0.00016160372032401066,0.6341991735611553,2.232917174209347,0.2573820374726851,0.7086872145742695,94.15416191996573,175.13554014281956,4.18507527797783,3533.8934081039165,3533.8934081039165,0.11644744873046875,0.6507297584981449,0.8559078949824956,4.125824746869214,1.2557647244806223,60.46090267839535,3711.451655603574,0.8530280863068481,7.121274221541285e+22,3.46154231577192,0.07013471729661454,0.184553098443463,6.8477744293857254,6.991427708416859,7.026517529866582,1.9473536160996916,0.06436793009440105,0.6125996907552084,39537.46362796828,1.8423338212440135,0.004894256591796875,16.350486339849166,0.34259598255962115,0.1979718239134812,0.43522735273841534,0.002515319445429895,0.09381445337013124,0.359143754658889,-1.0709408184769895,-0.40639457610475394,-0.006051354436424714,0.1536537244310618,0.34022542857495,0.004866146883916163,0.39863405909099353,0.3624267578125,0.002099579224027854,0.0014596662919489516,0.0,26917254877.708176,2.6666666666666665,0.8485254921307832,175.13554014281956,17.765737727624696,30.349735271143164,3.8929738778133935,7.149965990917389,0.2550939315108485,0.1972627606184413,0.06676865287766037,128.04953836983842,0.6141563632338425,693.1388573676295,2481.585123102168,489.57429387203644,11.070509910583496,6.172216415405273,0.5555993629686629,-0.01726636476814747,0.4889472723007202,126.91639709472656,96.72754669189453,1.0349266529083252,0.7737700859729048,0.03935770317912102,4.935949802398682,0.9869053363800049
