split,image_name,prompt,gen_answer,gt_score,pred_score
test,sd1.5_lowcorr_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style","The image features a distorted representation of a mechanical object, with an unusual element being a fuzzy, worm-like creature with eyes. The object's shape is not clearly defined due to the distortion. The background is not visible, suggesting the object is isolated or the image is a close-up. The object's color is not discernible due to the distortion. The object's position is not clear, as it is not in a recognizable environment. The object's count is not clear due to the distortion. The",0.6607003808021545,0.32412537932395935
test,AttnGAN_normal_127.jpg,"robots building robots in a factory, hyper detail","The image is blurry and distorted, making it difficult to discern any specific details or objects.",0.15170301496982574,0.1319517195224762
test,xl2.2_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style","The image depicts two figures, but one of them is missing a leg. This suggests that the figure may have been damaged or altered in some way, possibly due to an accident or an intentional modification. The presence of a missing leg could also indicate that the figure is not fully functional or capable of movement.",0.8218765258789062,0.4845464527606964
test,sd1.5_lowcorr_224.jpg,"lovers being pulled apart across space and time, warm color, close-up","The image lacks any discernible objects or features, making it impossible to identify a star or galaxy. The absence of any visible celestial bodies or structures within the image suggests that it may not be a depiction of a specific astronomical object.",0.39322587847709656,0.29136306047439575
test,midjourney_lowstep_092.jpg,"steampunk walter white portrait , realistic style","The image depicts a man with a distorted face, wearing glasses and a hat, but the focus is on his blurred eyes. The man's face is not fully visible, and the glasses are not clearly visible. The image is not in focus, and the man's face is not fully visible.",0.6877382397651672,0.47779199481010437
test,xl2.2_normal_274.jpg,"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style","The image features a train carriage that is not only rusted but also missing a wheel, indicating possible disrepair or abandonment. The train is situated in a snowy environment, suggesting a cold climate or season. The lighting in the image is described as being too dim, which could imply either an overcast sky or the time of day being either early morning or late evening. The train is positioned on a track, which is a common feature in railway systems, but the presence of snow suggests that this track",0.8297669887542725,0.5097707509994507
test,AttnGAN_normal_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style","The image is severely distorted, making it difficult to discern any details or features.",0.20029504597187042,0.13907518982887268
test,midjourney_lowstep_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting","The image appears to be blurred, making it difficult to discern any details or features.",0.4391879439353943,0.2983974814414978
test,midjourney_lowstep_104.jpg,"a biomechanical cybertronic frog, baroque style","The image depicts a distorted frog with blurred features, including distorted eyes and limbs, and a blurred background. The color of the frog is not discernible due to the blurriness.",0.5729302167892456,0.4249517619609833
test,glide_normal_109.jpg,"photograph of beautiful landscape, baroque style","The image is blurry and lacks clear details, making it difficult to discern specific elements.",0.35857999324798584,0.27459654211997986
test,glide_normal_016.jpg,very sad rabbit crying,The image is too blurry to discern any details.,0.3523925840854645,0.3270133435726166
test,AttnGAN_normal_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style","The image is distorted and unrecognizable, making it difficult to discern any details or features.",0.20247335731983185,0.1238245740532875
test,DALLE2_normal_001.jpg,a tray of sushi,"The image exhibits a distorted representation of the hand. Additionally, it lacks the presence of a plate. The depiction of the food is also unclear. The color of the food is not accurately represented. The image fails to capture the intended number of pieces of sushi. The visual representation of the rice is also distorted. The image does not show the intended number of pieces of wasabi. The visual representation of the seaweed is also distorted. The image lacks the intended number of pieces of fish. The visual",0.7172133326530457,0.4674900770187378
test,sd1.5_normal_162.jpg,"an industrial geometric temple lab room, top view","The image exhibits a distorted appearance, suggesting it has been altered or manipulated in some way. The presence of a microwave and a chair further indicates that the scene is a classroom, but the distortion obscures the accurate depiction of these objects. The overall visual quality is compromised due to the distortion, making it difficult to discern the true nature of the classroom environment.",0.7942598462104797,0.4654666483402252
test,xl2.2_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style","The image features a flower with an unusual number of petals, suggesting it may be a rare or unique species. The petals are also depicted as being unusually thin, which could indicate a specific growth pattern or a result of environmental factors.",0.7817572355270386,0.5895469784736633
test,midjourney_lowstep_172.jpg,"art of a mimic from dungeons and dragons, top view","The image appears to be blurry and distorted, making it difficult to discern the details of the crocodile's mouth.",0.416644424200058,0.3408466577529907
test,xl2.2_normal_119.jpg,"female demon in a medieval dungeon, baroque style","The image depicts a hand that is deformed, suggesting possible injury or abnormality.",0.4693756401538849,0.4680209755897522
test,xl2.2_normal_178.jpg,"a car crawling with human hands and feet, soft lighting","The image inaccurately depicts hands instead of feet, and the feet are not shown in the frame. Additionally, the feet are not shown in the frame.",0.5759909152984619,0.32003113627433777
test,sd1.5_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style","The image features two mushrooms, but they are depicted in an unusual color. Additionally, the image lacks the expected depiction of a forest. The image also lacks the expected depiction of a tree. The image is also blurry, which affects the clarity of the depicted objects. The image also lacks the expected depiction of a forest. The image also lacks the expected depiction of a tree. The image also lacks the expected depiction of a forest. The image also lacks the expected depiction of a tree. The image also",0.6215577721595764,0.34428730607032776
