split,image_name,prompt,gen_answer,gt_score,pred_score
val,NOVA/1186.png,"An astronaut in a white space suit floats in zero gravity, their short black hair hidden under a helmet.","The image exhibits a clear and detailed depiction of the astronaut's suit, with no signs of distortion or blurriness. The astronaut's face is also well-defined, contributing to a visually coherent and realistic portrayal. The overall composition of the image is balanced and well-proportioned, enhancing the overall visual quality.",0.5680000185966492,0.5413419604301453
val,NOVA/1188.png,"A nurse in green scrubs moves quickly through the hospital ward, her blonde hair tied in a practical ponytail.","The image exhibits a distorted appearance, indicating possible issues with the rendering or manipulation of the subject's features.",0.3634999990463257,0.5253520011901855
val,NOVA/1190.png,"A firefighter in a red fire suit helps rescue a family from a burning building, their short black hair visible under their helmet.","The image exhibits a distorted hand. Additionally, the firefighter's face is not visible. The firefighter's uniform is not red. The background is not orange. The image does not show a fire. The child's face is not visible. The child's hand is not visible. The child's face is not visible. The child's hand is not visible. The child's face is not visible. The child's hand is not visible. The child's face is not visible. The child's hand is",0.42260000109672546,0.4323580265045166
val,NOVA/1192.png,"A pilot in a gray flight suit checks the aircraft before takeoff, their short blonde hair sticking out slightly from under the helmet.","The image depicts a man with a distorted face and an awkward facial expression, wearing a helmet. However, the background is out of focus, and the airplane is blurred. The man's face is also partially obscured.",0.3840999901294708,0.37787285447120667
val,NOVA/1196.png,"An astronaut in a white space suit floats in the ISS, their buzzed black hair hidden beneath a helmet.","The image exhibits a distorted depiction of the astronaut's hand. Additionally, there's a noticeable absence of the flag in the astronaut's hand. The background is not visually discernible, contributing to the overall lack of clarity.",0.5126000046730042,0.46693167090415955
val,NOVA/1211.png,"A scientist in a white lab coat inspects a petri dish, their curly black hair falling to their shoulders as they carefully examine the sample.","The image exhibits a clear and stable depiction of the scientist's face, hands, and the test tube, with no signs of distortion or blurriness. The scientist's focused expression and the intricate details of the test tube are well-preserved, contributing to a visually coherent and realistic portrayal of the scene.",0.4440000057220459,0.4877876043319702
val,NOVA/1212.png,"A pilot in a dark green flight suit checks their instruments, their long black hair tucked under a helmet.","The image exhibits a distorted depiction of a hand. Additionally, there's a discrepancy in the number of eyes, with an extra eye present. The color of the uniform is not accurately represented. The image fails to depict a cockpit, which is a critical element in the context of a pilot.",0.4147000014781952,0.5025132894515991
val,NOVA/1217.png,"A man in a green delivery driver uniform loads boxes into a van, his medium-length black hair slightly tousled as he moves efficiently.","The image depicts a distorted face and hand, with an awkward interaction between the two. The face is notably blurred, and the hand appears to be out of focus. Additionally, the image is incomplete, missing a portion of the person. The background is also distorted, with a blurry van door and a missing portion of the van. The person's green shirt is the only element that appears to be in proper focus and alignment.",0.39259999990463257,0.45935991406440735
val,NOVA/1233.png,"A group of colorful butterflies fluttering through a sunlit meadow, their delicate wings catching the light in a joyful dance.","The image exhibits a distorted shape and lacks the expected number of butterflies. Additionally, it lacks the expected number of flowers.",0.5102999806404114,0.5099521279335022
val,NOVA/1234.png,"An abandoned house with broken windows, ivy creeping up the walls, and a single wilted flower on the doorstep, symbolizing loneliness.","The image exhibits a damaged window frame and is characterized by an incomplete depiction of the window. Additionally, it lacks the presence of flowers.",0.5095999836921692,0.39935609698295593
val,NOVA/1240.png,"A calm lake reflecting the sky in perfect stillness, with a single canoe floating silently across the surface.",The image exhibits a distorted boat shape.,0.5396000146865845,0.5632244944572449
val,NOVA/1241.png,"A golden retriever joyfully splashes through a puddle, its wet fur glistening in the sun as it races toward its owner.",The image exhibits a distorted depiction of the dog's mouth.,0.6014000177383423,0.6303368210792542
val,NOVA/1242.png,"A single rose wilting in a vase on a dusty windowsill, its petals drooping with the weight of time, symbolizing sadness and loss.",The stem appears to be deformed.,0.5805000066757202,0.5837787985801697
val,NOVA/1245.png,"A field of tulips with a sudden burst of bright light, as a deer leaps through the flowers in surprise at the unexpected disturbance.","The image exhibits a distorted representation of a deer's legs. Additionally, the deer's head is missing. The deer is not depicted running. The background is blurred. The image lacks a clear depiction of a tulip field.",0.4478999972343445,0.5045357942581177
val,NOVA/125.png,a photo of a scissors and a sandwich.,"The image features a sandwich and a pair of scissors, but the scissors are not actually present. Additionally, the background is not black. The sandwich appears to be made of bread, cheese, and lettuce.",0.5781000256538391,0.5479556918144226
val,NOVA/1250.png,"A wilted sunflower standing alone in a garden, its petals drooping and fading, evoking a feeling of melancholy.","The image exhibits a distorted appearance, indicating a possible manipulation or alteration in its visual representation.",0.6015999913215637,0.5695273280143738
val,NOVA/1251.png,"A couple of otters float side by side on a calm river, holding hands as they drift lazily, their eyes full of love.","The image depicts two otters embracing each other in water, with one otter's face being partially out of frame. The other otter's face is also partially out of frame. The image lacks any visual elements related to a field of grass.",0.5009999871253967,0.49077752232551575
val,NOVA/1261.png,"A raccoon stands on its hind legs, its paws raised in surprise as a large bird swoops down in front of it.","The image depicts a raccoon with an unusual feature - a bird's head. The raccoon's eyes are wide open, suggesting surprise or shock. The background is blurred, making it difficult to discern any details. The overall image quality is compromised due to the unusual subject matter and lack of clear background details.",0.541100025177002,0.5060811638832092
val,NOVA/1266.png,"A woman sits on a bench with slumped shoulders, her face clouded with sadness, as tears silently slide down her cheeks.","The image inaccurately depicts the subject's hand, which is essential for conveying the act of hugging oneself. This visual inconsistency undermines the overall representation of the subject's emotional state.",0.42570000886917114,0.5042890310287476
