split,image_name,prompt,gen_answer,gt_score,pred_score
train,xl2.2_normal_077.jpg,"a anthropomorphic cat warrior, realistic style","The image depicts a cat with an unusual feature - a human-like face. However, the cat's body is not visible, and the background is not discernible. The cat's eyes are also not visible, and there is no indication of it holding a sword. The image does not provide any context or setting for the cat's actions or environment.",0.7480080723762512,0.5792478919029236
train,sd1.5_lowcorr_035.jpg,illustration of a rowboat,"The image features a distorted flag, indicating a possible alteration or damage to the flag's original form.",0.6269978880882263,0.36271804571151733
train,sd1.5_lowstep_092.jpg,"steampunk walter white portrait , realistic style","The image features a hand holding a pen, but the hand is missing. Additionally, the depicted face is not that of a man. The background is not white, and the paper is not white either. The image also lacks a black marker.",0.6689968705177307,0.4808953106403351
train,xl2.2_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view","The image displays an unusual coloration. Additionally, the roof of the building is missing. The roof's absence suggests a possible damage or a design choice, while the unusual coloration might indicate a lighting effect or a digital manipulation.",0.8073937296867371,0.5098876357078552
train,sd1.5_lowstep_139.jpg,"digital painting of a lake at sunset, HDR lighting",The image exhibits a distorted representation of grass.,0.5317042469978333,0.36878424882888794
train,sd1.5_highcorr_124.jpg,"action shot of woman pole vaulting, close-up","The image exhibits multiple hallucinations of hands and an arm, with an additional hand appearing duplicated. Additionally, there's a discrepancy in the depiction of the pole's color.",0.6746588349342346,0.535129189491272
train,sd1.5_normal_044.jpg,male warrior silver armor,"The image depicts a hand that is awkwardly positioned. However, it's important to note that the image is not of a knight in armor, as the original instruction specified. The lack of a knight in armor might affect the overall visual coherence of the image.",0.6482528448104858,0.45426711440086365
train,sd1.5_lowstep_048.jpg,scottish highlands at dawn,The image lacks a depiction of a hand.,0.7416298985481262,0.45759671926498413
train,xl2.2_normal_010.jpg,face shot of a woman,"The image depicts a woman with a neutral expression, characterized by her eyes, nose, and mouth. The lighting is even, and there is no indication of any visual distortion or blurriness. The focus is solely on the woman's facial features, with no additional elements or background details present. The image is clear and sharp, with no signs of pixelation or compression artifacts. The color balance is natural, with no unusual color casts or saturation issues. The composition is centered, with the woman's",0.879021167755127,0.668893575668335
train,xl2.2_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style","The image appears to be distorted, making it difficult to discern the details of the sun and the textured surface. The sun's rays are not clearly visible, and the texture of the surface is not easily identifiable due to the distortion.",0.48331308364868164,0.33683541417121887
train,sd1.5_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style","The image exhibits a distorted representation of a building. The architectural structure is not accurately depicted, with the building's form being altered. Additionally, the image lacks any discernible color, further contributing to the lack of clarity in its depiction.",0.3974999189376831,0.335514634847641
train,midjourney_lowstep_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style","The image depicts an unusual body part, specifically a woman's hand, which is not typically associated with her body. Additionally, the image is blurry, indicating a lack of clarity or sharpness.",0.41395872831344604,0.2563249170780182
train,sd1.5_normal_147.jpg,"bill gates and jason statham fight m , hyper detail","The image depicts two men with distorted facial features and deformed hands, suggesting possible digital manipulation or a creative representation.",0.7001716494560242,0.46770140528678894
train,midjourney_normal_050.jpg,logo design of a full moon,"The image contains a bird that is not present. Additionally, there is a discrepancy in the number of birds depicted. The bird's position is also incorrect. The image lacks a mountain and a crescent moon. The color of the moon is not white. The image does not show a night sky. The color of the crescent moon is not white. The image does not show a white crescent moon. The image does not show a white bird. The image does not show a white mountain.",0.6838734149932861,0.4683111011981964
train,midjourney_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view","The image depicts three individuals, but it lacks the expected visual elements of a mosque and a desert. The individuals are also missing their expected facial features. The color palette is not consistent, with the sky and the desert not matching. The overall composition is incomplete, with the image missing a significant portion of the scene.",0.7288734912872314,0.4294869005680084
train,AttnGAN_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style","The image is blurry and lacks clarity, making it difficult to discern the details of the objects.",0.2078239768743515,0.1611071527004242
train,sd1.5_highcorr_126.jpg,"the shogoth wearing a santa costume, blurred detail","The image exhibits a distorted depiction of Santa Claus's hand. Additionally, there's a misinterpretation of the background. The color red is not present in the image. The Santa Claus figure is not shown in the act of giving a gift. The image lacks any depiction of a beard.",0.5949314832687378,0.51545250415802
