image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
MJ_0381.png,0.86531794,0.5473011,0.5410603,0.5370026,0.53432214
MJ_0382.png,0.9293117,0.51207924,0.52989167,0.5364762,0.5349671
MJ_0399.png,0.9442694,0.58904,0.59624535,0.5951205,0.6022762
MJ_0400.png,0.88472396,0.59223264,0.5986736,0.59913605,0.61155134
MJ_0411.png,0.91632575,0.5352087,0.5211366,0.5068116,0.49724945
MJ_0416.png,0.8849599,0.5386222,0.51472795,0.48408297,0.48448637
MJ_0419.png,0.9648562,0.5351848,0.51787627,0.50554115,0.4972513
MJ_0422.png,0.9339308,0.5275409,0.5093955,0.47738704,0.4440774
MJ_0425.png,0.87186813,0.43251958,0.43471587,0.39566475,0.34452036
MJ_0426.png,0.8821109,0.44711766,0.45092553,0.4436604,0.42448482
MJ_0433.png,0.9097285,0.61590683,0.58534914,0.5566525,0.542374
MJ_0444.png,0.8712329,0.5094801,0.4925515,0.47415003,0.45685536
MJ_0456.png,0.9081322,0.6122265,0.608374,0.61761254,0.6866478
MJ_0466.png,0.9470429,0.543853,0.52787,0.49788713,0.5278161
MJ_0473.png,0.88492054,0.43924293,0.3571035,0.2765669,0.21440929
MJ_0484.png,0.8726417,0.5051855,0.48703876,0.45950767,0.48483822
Pixart_0002.png,1.0,0.6365482,0.6364208,0.65056884,0.70304716
Pixart_0016.png,0.9135604,0.49030465,0.4708527,0.45568874,0.46604314
Pixart_0017.png,0.8872677,0.5443031,0.529449,0.5011428,0.5294268
Pixart_0021.png,0.8105084,0.39799818,0.3416609,0.26204365,0.19571191
Pixart_0027.png,0.9113841,0.5820357,0.57342273,0.58176595,0.61877733
Pixart_0030.png,0.87812585,0.5622895,0.5463478,0.5412009,0.5399699
Pixart_0035.png,0.8950817,0.5614851,0.52989656,0.51158565,0.52675754
Pixart_0036.png,0.878371,0.51738274,0.4930391,0.47855055,0.47124493
Pixart_0038.png,0.88079107,0.50510925,0.46323404,0.43648937,0.41144064
Pixart_0052.png,0.87994844,0.57996875,0.56251717,0.5632451,0.5887284
Pixart_0053.png,0.7623924,0.43369707,0.33671492,0.24395978,0.122124724
Pixart_0056.png,0.86320007,0.44583964,0.3654079,0.30216542,0.24480587
Pixart_0059.png,0.8400585,0.55014604,0.51560664,0.49739286,0.5035806
Pixart_0064.png,0.783274,0.5240851,0.49687234,0.46795374,0.44006097
Pixart_0069.png,0.75438935,0.5508663,0.5299048,0.52647036,0.5371615
Pixart_0071.png,0.74540186,0.5392785,0.5022811,0.4570261,0.40733427
Pixart_0072.png,0.9229702,0.58783275,0.5888184,0.61294943,0.6450246
Pixart_0077.png,0.7806619,0.4215325,0.3560439,0.28213274,0.20216319
Pixart_0090.png,0.9039622,0.5232867,0.48646137,0.45531753,0.4500582
Pixart_0092.png,0.74807787,0.46047968,0.38142878,0.28687283,0.22457793
Pixart_0097.png,0.9454511,0.55572844,0.6072603,0.6594408,0.78091526
Pixart_0101.png,0.84181064,0.5046582,0.5475021,0.5647806,0.62472045
Pixart_0107.png,0.8929877,0.55276173,0.5873491,0.6048104,0.64408946
Pixart_0108.png,0.7417555,0.42086354,0.47345605,0.47767556,0.4805913
Pixart_0118.png,0.9352435,0.6129646,0.63411885,0.65543514,0.72646713
Pixart_0138.png,0.7989589,0.52919865,0.56399214,0.5785339,0.60812986
Pixart_0143.png,0.8251547,0.52930135,0.55827755,0.57180303,0.604103
Pixart_0147.png,0.85379833,0.45444933,0.49874756,0.4974354,0.48769557
Pixart_0148.png,0.8678945,0.50833046,0.4883215,0.44747025,0.3777652
Pixart_0168.png,0.9585192,0.59540796,0.59008,0.5782981,0.56146884
Pixart_0172.png,0.9086511,0.6206667,0.6212897,0.6213444,0.6222649
Pixart_0176.png,0.92248666,0.5821443,0.57635075,0.5577152,0.51778007
Pixart_0177.png,0.86957484,0.580728,0.5737905,0.5644776,0.54178035
Pixart_0179.png,0.8595945,0.5695892,0.5596321,0.53977543,0.5092145
Pixart_0183.png,0.84025824,0.6281279,0.62359625,0.614635,0.593867
Pixart_0190.png,0.7305999,0.48298496,0.46892765,0.4474862,0.402518
Pixart_0191.png,0.8749526,0.5457536,0.5567419,0.5649042,0.54957443
Pixart_0208.png,0.87705004,0.5596392,0.55724883,0.55681556,0.540531
Pixart_0214.png,0.8487849,0.4685545,0.46558455,0.459825,0.4427381
Pixart_0224.png,0.8877049,0.6321942,0.61908334,0.6104536,0.59259915
Pixart_0226.png,0.82300663,0.49757627,0.5002885,0.5008531,0.46872446
Pixart_0240.png,0.7986559,0.5016658,0.51526314,0.5180203,0.50763893
Pixart_0245.png,0.90232724,0.58452123,0.5878093,0.58754104,0.56606185
Pixart_0256.png,0.8395876,0.47437236,0.5094221,0.526815,0.514449
Pixart_0260.png,0.92744774,0.63264316,0.62832373,0.6787874,0.7363352
Pixart_0263.png,0.84007955,0.5330371,0.5211235,0.5225816,0.52835685
Pixart_0269.png,0.86184096,0.5737887,0.5630724,0.5811675,0.6091476
Pixart_0270.png,0.89461124,0.62166876,0.6064604,0.6267272,0.6534045
Pixart_0271.png,0.84121966,0.48583364,0.44059217,0.41575354,0.37826377
Pixart_0272.png,0.8884185,0.569917,0.5725419,0.58744764,0.6039695
Pixart_0285.png,0.8807163,0.44059387,0.38433278,0.3550031,0.31704846
Pixart_0287.png,0.9186635,0.5795203,0.56013936,0.5527522,0.55276126
Pixart_0297.png,0.78572756,0.5241505,0.48797438,0.47227022,0.47921696
Pixart_0300.png,0.8679031,0.48772797,0.45899168,0.43185914,0.4135277
Pixart_0314.png,0.6505815,0.3275728,0.26850295,0.20521456,0.13548088
Pixart_0316.png,0.9310574,0.5434609,0.5387394,0.5644923,0.61306745
Pixart_0319.png,0.8008178,0.5105586,0.470714,0.43719834,0.4132504
Pixart_0333.png,0.7539973,0.47285143,0.42049113,0.3601681,0.3035931
Pixart_0340.png,0.9011413,0.56984645,0.57003665,0.5942448,0.64833593
Pixart_0345.png,0.8338861,0.52867585,0.50550735,0.49487463,0.5083039
Pixart_0356.png,0.8621584,0.52384794,0.5131006,0.49882013,0.503074
Pixart_0361.png,0.912171,0.5898,0.59159434,0.62029266,0.63617873
Pixart_0365.png,0.84705377,0.5058573,0.49410257,0.49520192,0.490979
Pixart_0373.png,0.85188663,0.5210113,0.5127361,0.49949756,0.49875447
Pixart_0387.png,0.8208055,0.5041675,0.4893658,0.4826037,0.48180488
Pixart_0413.png,0.8441961,0.37698343,0.35248047,0.32820764,0.28815013
Pixart_0416.png,0.8861853,0.48744318,0.45623526,0.41899082,0.38568684
Pixart_0419.png,0.91193676,0.6085282,0.6183659,0.64836454,0.66708505
Pixart_0426.png,0.8734723,0.3930643,0.42854995,0.41578528,0.37672472
Pixart_0429.png,0.8284996,0.5268751,0.545267,0.548368,0.5401952
Pixart_0435.png,0.9235411,0.55984366,0.5552928,0.5500707,0.53658336
Pixart_0441.png,0.89262795,0.5207629,0.5199764,0.49719784,0.46433717
Pixart_0442.png,0.89609075,0.5627965,0.58143526,0.58658516,0.59120965
Pixart_0454.png,0.764084,0.52031046,0.54204166,0.5449645,0.5382946
Pixart_0458.png,0.8661729,0.5232063,0.5381774,0.5314219,0.5159981
Pixart_0460.png,0.9043334,0.58619726,0.60759616,0.6229672,0.62937707
Pixart_0461.png,0.8870014,0.55734086,0.52764046,0.49256474,0.46611828
Pixart_0465.png,0.8247042,0.40900406,0.33755285,0.24039945,0.12315371
Pixart_0467.png,0.8451651,0.5905198,0.5658664,0.5549157,0.56869215
Pixart_0470.png,0.94596964,0.6581575,0.66547316,0.7049429,0.7802281
Pixart_0474.png,0.7755094,0.51764905,0.43733993,0.35577264,0.28726628
Pixart_0484.png,0.8682196,0.57036275,0.54794216,0.5165673,0.4856167
Pixart_0495.png,0.8734582,0.5674054,0.5284594,0.48756006,0.45803884
Pixart_0518.png,0.8996809,0.5360848,0.4913092,0.4372328,0.39430287
Pixart_0519.png,0.9286597,0.5970376,0.61842066,0.6412847,0.68754536
Pixart_0523.png,0.8447863,0.5680296,0.58281726,0.5784067,0.57990336
Pixart_0524.png,0.8373822,0.50236,0.50488454,0.46706977,0.39435405
Pixart_0536.png,0.8904636,0.5635566,0.5740651,0.56075275,0.54499584
Pixart_0538.png,0.8706214,0.57542247,0.609931,0.6347549,0.70305705
Pixart_0552.png,0.882863,0.5996519,0.6099729,0.5899116,0.5557327
Pixart_0555.png,0.9100465,0.4021893,0.40161982,0.34840456,0.2664812
Pixart_0576.png,0.91475207,0.5292076,0.5511938,0.553481,0.55378777
Pixart_0586.png,0.70364094,0.47068653,0.4542429,0.37455174,0.29138896
Pixart_0592.png,0.8901946,0.53360075,0.51142824,0.45577636,0.4145127
Pixart_0593.png,0.8729144,0.54684454,0.5376976,0.4906275,0.44931823
Pixart_0594.png,0.9055006,0.5376461,0.5198683,0.46787974,0.4255183
Pixart_0600.png,0.84980136,0.58484083,0.56989765,0.5328389,0.51349276
Pixart_0602.png,0.8796098,0.64207757,0.627289,0.60542935,0.5956006
Pixart_0616.png,0.80709904,0.5689156,0.54718983,0.5038594,0.47728202
Pixart_0617.png,0.8588334,0.54881006,0.5181902,0.45062625,0.39463687
Pixart_0625.png,0.8791769,0.5774013,0.53587973,0.5032118,0.47728604
Pixart_0640.png,0.82531935,0.62946004,0.614993,0.65154475,0.7274685
Pixart_0644.png,0.8441133,0.46544632,0.4228915,0.37463495,0.31333646
Pixart_0647.png,0.8863641,0.58300996,0.54980606,0.53904074,0.5488946
Pixart_0650.png,0.86325675,0.5884796,0.56285375,0.56152445,0.5824149
Pixart_0651.png,0.87574846,0.6586233,0.6613626,0.6901308,0.74715644
Pixart_0661.png,0.87700194,0.5524984,0.51265603,0.46952334,0.41928542
Pixart_0675.png,0.88190126,0.61854947,0.59676415,0.59112406,0.59930396
Pixart_0680.png,0.7932984,0.49438715,0.5205267,0.45596924,0.43136564
Pixart_0681.png,0.7848924,0.49661902,0.53253675,0.4665436,0.44366089
Pixart_0684.png,0.7608126,0.5402711,0.5372385,0.5065088,0.48907837
Pixart_0685.png,0.8971574,0.58696526,0.5905268,0.5540659,0.54401314
Pixart_0689.png,0.9031434,0.6262463,0.63974416,0.5995953,0.58419126
Pixart_0695.png,0.7514319,0.36654449,0.4354379,0.29273555,0.24843967
Pixart_0700.png,0.8859636,0.43368316,0.6067904,0.3608579,0.318105
Pixart_0701.png,0.7715661,0.43576655,0.4317154,0.39804623,0.38021603
Pixart_0707.png,0.8972276,0.5501562,0.5445638,0.5369836,0.5183854
Pixart_0729.png,0.94926924,0.5339927,0.52455693,0.52703005,0.5262484
Pixart_0732.png,0.6300181,0.5132418,0.50808704,0.49621108,0.46715647
Pixart_0761.png,0.84619594,0.5804345,0.57883066,0.5811612,0.57696205
Pixart_0762.png,0.95717174,0.5616337,0.54675525,0.5438017,0.5213507
Pixart_0769.png,0.81854326,0.2943595,0.29356873,0.24873522,0.1817976
Pixart_0782.png,0.87211627,0.4898468,0.44798097,0.40113285,0.3375539
Pixart_0790.png,0.8790162,0.5772305,0.57207763,0.5895086,0.5877301
Pixart_0793.png,0.9269094,0.6071716,0.6017893,0.5963281,0.5902943
Pixart_0815.png,0.89096785,0.52851564,0.539648,0.5340394,0.5217182
Pixart_0817.png,0.90664434,0.6158906,0.6121815,0.6065806,0.5971144
Pixart_0820.png,0.89613825,0.6499582,0.6386398,0.6337819,0.62945586
Pixart_0826.png,0.9616527,0.47005028,0.4864046,0.4638348,0.41853544
Pixart_0838.png,0.8607261,0.5011486,0.52130896,0.5134221,0.4848965
Pixart_0854.png,0.8787469,0.56709534,0.5708934,0.56329125,0.5449005
Pixart_0858.png,0.8842405,0.5753199,0.56829244,0.55795294,0.53934556
Pixart_0859.png,0.90502244,0.5204173,0.51887393,0.525526,0.52971405
Pixart_0864.png,0.9080539,0.504314,0.49910393,0.5066937,0.52151936
Pixart_0870.png,0.8716232,0.5728329,0.5613482,0.5630898,0.56361425
Pixart_0876.png,0.76074207,0.5231281,0.5283943,0.54095936,0.54905313
Pixart_0877.png,0.91541255,0.54805297,0.5439194,0.54574,0.5398246
Pixart_0884.png,0.9365982,0.5297617,0.5293545,0.53968054,0.5438605
Pixart_0888.png,0.8619982,0.49274328,0.4960554,0.52115655,0.53664905
Pixart_0890.png,0.9060966,0.56730014,0.57250106,0.5885602,0.576661
Pixart_0926.png,0.9202658,0.46175689,0.44113967,0.39924356,0.3192455
Pixart_0931.png,0.8401353,0.5919789,0.5591819,0.54567707,0.5282685
Pixart_0942.png,0.87918615,0.47823602,0.4611394,0.43256888,0.3860325
Pixart_0952.png,0.8902649,0.5573898,0.53041613,0.51573473,0.5093683
Pixart_0960.png,0.94758695,0.5560172,0.53875,0.53256357,0.5166988
Pixart_0966.png,0.8831269,0.53335863,0.51365787,0.50145715,0.4867042
Pixart_0971.png,0.85966015,0.4201084,0.39201713,0.3348271,0.26264626
Pixart_0976.png,0.8855566,0.5721837,0.5556805,0.5341466,0.51307374
Pixart_0977.png,0.924563,0.66972786,0.66432303,0.6524256,0.66396326
Pixart_0982.png,0.8050871,0.518725,0.52067715,0.4705597,0.44837436
Pixart_0994.png,0.88829637,0.5777479,0.5807823,0.5383255,0.5169236
Pixart_0999.png,0.8236858,0.5851566,0.587181,0.56417793,0.559772
Pixart_1015.png,0.84280443,0.58611804,0.6122505,0.5858207,0.5884141
Pixart_1019.png,0.9097399,0.44626924,0.43996155,0.3852355,0.3461354
Pixart_1023.png,0.8794005,0.50202805,0.5040125,0.46284965,0.43952808
Pixart_1025.png,0.7214147,0.46485427,0.45918736,0.39433488,0.34420976
Pixart_1026.png,0.9536834,0.58604926,0.56510955,0.55929977,0.5517047
Pixart_1035.png,0.87411875,0.5191299,0.51311874,0.5114519,0.50550354
Pixart_1038.png,0.9660829,0.6260815,0.60488015,0.6031593,0.606985
Pixart_1049.png,0.8198389,0.5413412,0.51890856,0.51238483,0.49429613
Pixart_1055.png,0.66152114,0.535112,0.5212781,0.52272075,0.5166167
Pixart_1057.png,0.7933989,0.56783676,0.54102564,0.5300252,0.51080817
Pixart_1085.png,0.7573135,0.4828288,0.47086784,0.45364037,0.4248062
Pixart_1093.png,0.9654342,0.62817746,0.6158322,0.61714405,0.6138192
Pixart_1099.png,0.7982058,0.51670164,0.5007563,0.50176483,0.49690223
Pixart_1101.png,0.79905164,0.44037175,0.44317243,0.43412158,0.3960465
Pixart_1110.png,0.8836196,0.5569724,0.5466897,0.5559744,0.56297696
Pixart_1118.png,0.8799837,0.5128037,0.5071533,0.5159568,0.52167153
Pixart_1126.png,0.7760391,0.48728806,0.427141,0.38604036,0.328958
Pixart_1129.png,0.80583173,0.554529,0.5205872,0.51662683,0.5128043
Pixart_1131.png,0.8361662,0.5261524,0.51823086,0.52505195,0.52817094
Pixart_1135.png,0.8757813,0.5776735,0.5720526,0.585311,0.5990395
Pixart_1136.png,0.8257643,0.45331323,0.44795355,0.4226335,0.40340355
Pixart_1146.png,0.81514955,0.5030103,0.5312486,0.5472237,0.5580977
Pixart_1149.png,0.96906686,0.5951085,0.6270972,0.66284984,0.68693215
Pixart_1168.png,0.82759994,0.54162234,0.5581914,0.5783221,0.59878457
Pixart_1170.png,0.8639259,0.522003,0.5332526,0.5381936,0.54199946
Pixart_1177.png,0.7476861,0.4989456,0.50488037,0.50357354,0.5104262
Pixart_1178.png,0.9270703,0.5725752,0.59287673,0.61760646,0.63846624
Pixart_1186.png,0.822747,0.40604058,0.40109438,0.36599958,0.3373431
Pixart_1193.png,0.76264876,0.5819832,0.56191486,0.5402157,0.5023002
Pixart_1197.png,0.90518785,0.49061298,0.49166754,0.46347237,0.4145499
Pixart_1199.png,0.8612983,0.55589306,0.5436709,0.514766,0.46107033
Pixart_1203.png,0.88730025,0.44438314,0.43342108,0.365169,0.2756264
Pixart_1204.png,0.7966903,0.4218662,0.40074414,0.3543415,0.28797808
Pixart_1208.png,0.9445362,0.56590873,0.57223463,0.5604302,0.53902483
Pixart_1216.png,0.86620843,0.6252089,0.6063645,0.60080606,0.6043679
Pixart_1219.png,0.81743616,0.4820688,0.45584467,0.40047988,0.32269847
Pixart_1222.png,0.9167796,0.6167602,0.6568729,0.66913825,0.7110962
Pixart_1235.png,0.92644453,0.5354579,0.5468897,0.5323881,0.48805207
Pixart_1264.png,0.9325731,0.5711418,0.60036856,0.62516737,0.6547506
Pixart_1287.png,0.66930854,0.42827585,0.4176469,0.3453816,0.28928867
Pixart_1300.png,0.6490887,0.5607016,0.56916434,0.5644571,0.5609382
Pixart_1308.png,0.8765343,0.57428044,0.59038055,0.5912885,0.6010907
Pixart_1311.png,0.87022007,0.54584384,0.56869507,0.55468136,0.5357986
Pixart_1314.png,0.85961884,0.56273043,0.5800126,0.59106773,0.602207
Pixart_1315.png,0.6970891,0.4984197,0.5227987,0.53107184,0.52889985
Pixart_1327.png,0.9626215,0.43793926,0.4647576,0.4622788,0.4525475
Pixart_1331.png,0.90190375,0.5520182,0.5654886,0.5731587,0.57652766
Pixart_1333.png,0.7378669,0.42281362,0.4525784,0.4489632,0.42780218
Pixart_1336.png,0.94395614,0.6332507,0.6282614,0.6340294,0.6496153
Pixart_1337.png,0.8409003,0.52606237,0.54264945,0.54989046,0.5505522
Pixart_1338.png,0.89414626,0.5340008,0.55055046,0.55661577,0.5611801
Pixart_1340.png,0.9089394,0.5660133,0.5759755,0.58222973,0.5877671
Pixart_1341.png,0.8323026,0.61290425,0.5987399,0.5771547,0.5602023
Pixart_1358.png,0.9692169,0.58897465,0.6017751,0.6167926,0.64313906
Pixart_1364.png,0.7717331,0.4423343,0.3907729,0.3154048,0.22947863
Pixart_1376.png,0.8468742,0.5011268,0.5204574,0.5111134,0.50030446
Pixart_1378.png,0.8865921,0.6225095,0.64403623,0.68035877,0.8237298
Pixart_1385.png,0.78694654,0.4279466,0.3984191,0.31732336,0.20867988
Pixart_1407.png,0.94877934,0.6241304,0.642621,0.6734617,0.79425347
Pixart_1430.png,0.8320665,0.44886953,0.41117877,0.36096677,0.3867974
Pixart_1437.png,0.8512786,0.5632356,0.55569327,0.5640078,0.5685648
Pixart_1439.png,0.9192848,0.5510145,0.5574062,0.5734327,0.5854151
Pixart_1440.png,0.8767391,0.5934215,0.59502286,0.6071692,0.623648
Pixart_1446.png,0.91819346,0.5746401,0.589007,0.6038973,0.61054623
Pixart_1460.png,0.96310586,0.61309093,0.6085847,0.61453944,0.6240503
Pixart_1465.png,0.7885616,0.48022538,0.47808424,0.49192205,0.49558184
Pixart_1470.png,0.8335787,0.5789303,0.5763888,0.5829368,0.58920866
Pixart_1489.png,0.9407771,0.5454356,0.54658765,0.55896056,0.57186866
Pixart_1491.png,0.85200614,0.5523494,0.5689981,0.5746432,0.6136788
Pixart_1494.png,0.8763077,0.53270906,0.53755826,0.5485891,0.54485357
Pixart_1511.png,0.6623704,0.40973067,0.40092397,0.35334304,0.26087543
Pixart_1515.png,0.8451015,0.5618402,0.5846986,0.6479364,0.74204236
Pixart_1520.png,0.71010554,0.52228147,0.5461006,0.5444458,0.5814715
Pixart_1525.png,0.805795,0.46843186,0.45939198,0.4120833,0.33531514
Pixart_1534.png,0.90208584,0.6242844,0.6468753,0.6914694,0.772853
Pixart_1536.png,0.81605846,0.477374,0.48124024,0.46724737,0.45048818
Pixart_1538.png,0.9101053,0.534567,0.52223104,0.493966,0.46700272
Pixart_1540.png,0.80571896,0.58107,0.57661676,0.561163,0.55121475
Pixart_1545.png,0.8875333,0.47268042,0.43255067,0.36670962,0.2906233
Pixart_1552.png,0.8208548,0.5104332,0.4603023,0.3685174,0.27265286
Pixart_1559.png,0.87690127,0.59298414,0.5807536,0.5668198,0.5703041
Pixart_1560.png,0.7798648,0.5611073,0.5430823,0.5093817,0.4746762
Pixart_1575.png,0.92341805,0.54867405,0.54015356,0.5223259,0.51076734
Pixart_1576.png,0.9419642,0.6036904,0.60364395,0.59794104,0.6187541
Pixart_1581.png,0.88315207,0.4880387,0.47381377,0.42534953,0.3315959
Pixart_1592.png,0.7269207,0.4362608,0.47334966,0.44648927,0.36235577
Pixart_1605.png,0.8756991,0.51755756,0.5426064,0.5435134,0.5144878
Pixart_1607.png,0.8253322,0.52102625,0.5382321,0.52400035,0.47985724
Pixart_1619.png,0.9339897,0.57548755,0.5900301,0.60085136,0.6067719
Pixart_1633.png,0.9312723,0.57240266,0.5961195,0.59488094,0.57180554
Pixart_1639.png,0.942997,0.50740045,0.52743006,0.5162336,0.48069525
Pixart_1642.png,0.9170866,0.6289218,0.64253926,0.6482358,0.6504545
Pixart_1643.png,0.89355,0.5220831,0.5507049,0.5462834,0.54132324
Pixart_1647.png,0.8553004,0.589915,0.6327276,0.6565505,0.59468216
Pixart_1659.png,0.8907633,0.50029135,0.5271523,0.524749,0.53512037
Pixart_1676.png,0.8220831,0.32693794,0.36615142,0.35168812,0.34048364
Pixart_1680.png,0.8958152,0.55732703,0.58738256,0.58846885,0.5846537
Pixart_1681.png,0.88233066,0.5375533,0.56652737,0.5758684,0.5657496
Pixart_1683.png,0.7825749,0.46791878,0.4790214,0.4470186,0.42504296
Pixart_1692.png,0.87998646,0.62553287,0.66136485,0.68924934,0.67701143
Pixart_1704.png,0.9396529,0.5956839,0.5969815,0.6129573,0.6340287
Pixart_1706.png,0.89003944,0.4798843,0.4765628,0.4543949,0.4051026
Pixart_1712.png,0.86447865,0.5517497,0.5458039,0.53659815,0.51105756
Pixart_1720.png,0.80003464,0.5207974,0.503148,0.48058233,0.43801293
Pixart_1722.png,0.65205616,0.5026621,0.46607476,0.41603675,0.34716734
Pixart_1724.png,0.8593242,0.51211494,0.49721757,0.4720498,0.43195793
Pixart_1741.png,0.89006335,0.6115923,0.61892104,0.64045227,0.6701545
Pixart_1750.png,0.8276088,0.5342285,0.5337084,0.5240292,0.49565864
Pixart_1751.png,0.95924443,0.5690326,0.60371524,0.6198668,0.6325089
Pixart_1758.png,0.8978091,0.4858284,0.52815336,0.54342705,0.53935677
Pixart_1776.png,0.9134291,0.578695,0.618316,0.63268477,0.6314344
Pixart_1788.png,0.87847465,0.47722435,0.50053525,0.50434,0.46647808
Pixart_1791.png,0.85137004,0.4867175,0.5234723,0.5420098,0.5385402
Pixart_1792.png,0.7937768,0.48614636,0.5208747,0.5311467,0.5118116
Pixart_1797.png,0.8029545,0.3984654,0.45497894,0.46814883,0.44001642
Pixart_1798.png,0.80595285,0.5886292,0.6210203,0.6226949,0.6342216
Pixart_1800.png,0.8435386,0.49312115,0.49057102,0.47890928,0.45039415
Pixart_1810.png,0.7370129,0.5220485,0.5177174,0.53260744,0.5494223
Pixart_1819.png,0.9266319,0.48853645,0.50113785,0.51589674,0.52849764
Pixart_1822.png,0.80271035,0.5048772,0.50288165,0.5054201,0.49161145
Pixart_1835.png,0.86997646,0.4865363,0.47426248,0.44988495,0.40117827
Pixart_1846.png,0.82092303,0.4795958,0.4726204,0.46626788,0.43544903
Pixart_1854.png,0.9504125,0.6172082,0.6194477,0.63968104,0.6816779
Pixart_1860.png,0.8349172,0.47207996,0.43929914,0.39251134,0.3210157
Pixart_1865.png,0.8310405,0.45508188,0.398674,0.32250035,0.2638381
Pixart_1866.png,0.8607758,0.4808269,0.44528666,0.3829976,0.33182994
Pixart_1869.png,0.7949075,0.42325154,0.35614765,0.25832918,0.16362566
Pixart_1871.png,0.8935498,0.5121879,0.48488078,0.43498757,0.41774282
Pixart_1874.png,0.9389412,0.5867142,0.5959486,0.58688843,0.6019667
Pixart_1878.png,0.8868586,0.6169495,0.6194185,0.6301387,0.68662804
Pixart_1886.png,0.65456676,0.43676925,0.40205356,0.35559967,0.31857517
Pixart_1887.png,0.86996156,0.41510126,0.3557665,0.2720653,0.19386932
Pixart_1896.png,0.90211946,0.55304515,0.55587155,0.5567529,0.55277246
Pixart_1918.png,0.93852395,0.5781621,0.575597,0.57783705,0.585495
Pixart_1919.png,0.79280746,0.54096717,0.5305315,0.50648,0.4904931
Pixart_1920.png,0.8159074,0.49341372,0.4910577,0.4830993,0.46740887
Pixart_1934.png,0.7174774,0.4695081,0.502319,0.49995783,0.48891124
Pixart_1935.png,0.88517,0.5464814,0.5505877,0.55525166,0.5669996
Pixart_1946.png,0.7698997,0.46847162,0.44296893,0.3902056,0.3437169
Pixart_1957.png,0.8177592,0.5295232,0.53002924,0.5122302,0.48911527
Pixart_1961.png,0.91200346,0.6071828,0.56392914,0.5117551,0.452634
Pixart_1967.png,0.9163134,0.62417465,0.5902126,0.55765086,0.5441722
Pixart_1979.png,0.82524735,0.595902,0.5616388,0.5152919,0.4601762
Pixart_1982.png,0.7729845,0.52735984,0.46841806,0.39816365,0.2995536
Pixart_1987.png,0.80470836,0.510557,0.44605866,0.375281,0.31002325
Pixart_1996.png,0.9366405,0.65441406,0.62327254,0.60530424,0.6005995
Playground_0003.png,0.88807666,0.5140114,0.4558591,0.3927373,0.330188
Playground_0005.png,0.9030955,0.5476491,0.49648932,0.45393565,0.43124536
Playground_0016.png,0.9053125,0.5796148,0.58956426,0.6027693,0.61168045
Playground_0017.png,0.7371991,0.4978421,0.47297606,0.4571111,0.42953095
Playground_0019.png,0.620605,0.3461577,0.35524884,0.34140298,0.30339795
Playground_0021.png,0.9069086,0.55292064,0.56165403,0.57146555,0.5745128
Playground_0027.png,0.8642361,0.5469909,0.55177015,0.5578667,0.56137866
Playground_0028.png,0.91767114,0.5975633,0.6083804,0.62472236,0.64806044
Playground_0029.png,0.91049075,0.5702866,0.5810219,0.5864513,0.58472496
Playground_0032.png,0.8433827,0.53994364,0.5512205,0.55639243,0.5559631
Playground_0035.png,0.7917947,0.542569,0.51299787,0.4734538,0.42332485
Playground_0041.png,0.62544,0.44385287,0.35140595,0.22910395,0.07451911
Playground_0066.png,0.8804319,0.5249963,0.46367106,0.3861129,0.30738288
Playground_0074.png,0.8529134,0.56432605,0.5356168,0.4941962,0.4681466
